Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,4.200166,0.26937,0,20,
1535,SBT4050,1,5,4.200488,0.26785,0,20,
1535,SBT4050,1,5,4.200452,0.26629,0,20,
1535,SBT4050,1,5,4.2002496,0.26499,0,20,
1535,SBT4050,1,5,4.2003092,0.26346,0,20,
1535,SBT4050,1,5,4.2002256,0.26244,0,20.1,
1535,SBT4050,1,5,4.2005356,0.26081,0,20.1,
1535,SBT4050,1,5,4.2002612,0.25981,0,20.1,
1535,SBT4050,1,5,4.2005236,0.25843,0,20.1,
1535,SBT4050,1,5,4.200178,0.25746,0,20.1,
1535,SBT4050,1,5,4.20044,0.2561,0,20.1,
1535,SBT4050,1,5,4.2003688,0.25481,0,20.1,
1535,SBT4050,1,5,4.2006428,0.25325,0,20.1,
1535,SBT4050,1,5,4.2006548,0.25175,0,20,
1535,SBT4050,1,5,4.200142,0.25067,0,20,
1535,SBT4050,1,5,4.2003568,0.24929,0,20,
1535,SBT4050,1,5,4.2003092,0.24781,0,20,
1535,SBT4050,1,5,4.2003328,0.24653,0,20,
1535,SBT4050,1,5,4.2003448,0.24529,0,20,
1535,SBT4050,1,5,4.2002136,0.24429,0,20,
1535,SBT4050,1,5,4.2002136,0.24305,0,20,
1535,SBT4050,1,5,4.200464,0.24179,0,20,
1535,SBT4050,1,5,4.2001064,0.24063,0,20.1,
1535,SBT4050,1,5,4.2003328,0.23914,0,20.1,
1535,SBT4050,1,5,4.2007264,0.23755,0,20.1,
1535,SBT4050,1,5,4.20044,0.23626,0,20,
1535,SBT4050,1,5,4.2003328,0.23523,0,20,
1535,SBT4050,1,5,4.2002852,0.23402,0,20,
1535,SBT4050,1,5,4.2003328,0.23299,0,20,
1535,SBT4050,1,5,4.2003328,0.23167,0,20,
1535,SBT4050,1,5,4.2002732,0.23056,0,20,
1535,SBT4050,1,5,4.2004284,0.22931,0,20,
1535,SBT4050,1,5,4.1999036,0.22863,0,20,
1535,SBT4050,1,5,4.200142,0.22737,0,20,
1535,SBT4050,1,5,4.2003328,0.22614,0,20.1,
1535,SBT4050,1,5,4.2003328,0.22543,0,20.1,
1535,SBT4050,1,5,4.2000228,0.22466,0,20.1,
1535,SBT4050,1,5,4.2003804,0.22347,0,20.1,
1535,SBT4050,1,5,4.2000108,0.22264,0,20.1,
1535,SBT4050,1,5,4.2004164,0.22161,0,20.1,
1535,SBT4050,1,5,4.2001064,0.22099,0,20.1,
1535,SBT4050,1,5,4.2002972,0.22016,0,20.1,
1535,SBT4050,1,5,4.2002016,0.21922,0,20.1,
1535,SBT4050,1,5,4.2003568,0.21778,0,20.1,
1535,SBT4050,1,5,4.2002732,0.21673,0,20.1,
1535,SBT4050,1,5,4.2002256,0.21567,0,20,
1535,SBT4050,1,5,4.2002972,0.21449,0,20,
1535,SBT4050,1,5,4.200178,0.21361,0,20,
1535,SBT4050,1,5,4.2002852,0.21244,0,20,
1535,SBT4050,1,5,4.2002496,0.21128,0,20,
1535,SBT4050,1,5,4.2002256,0.21049,0,20,
1535,SBT4050,1,5,4.2004284,0.20929,0,20,
1535,SBT4050,1,5,4.2003924,0.20841,0,20,
1535,SBT4050,1,5,4.200166,0.20761,0,20,
1535,SBT4050,1,5,4.2006192,0.20629,0,20,
1535,SBT4050,1,5,4.2004044,0.20522,0,20,
1535,SBT4050,1,5,4.200142,0.20465,0,20,
1535,SBT4050,1,5,4.2002256,0.2034,0,20,
1535,SBT4050,1,5,4.2004044,0.20244,0,20,
1535,SBT4050,1,5,4.2003208,0.20179,0,20,
1535,SBT4050,1,5,4.2002732,0.2012,0,20,
1535,SBT4050,1,5,4.2002016,0.20012,0,20,
1535,SBT4050,1,5,4.20013,0.19938,0,20,
1535,SBT4050,1,5,4.2001064,0.19862,0,20,
1535,SBT4050,1,5,4.20013,0.19753,0,20,
1535,SBT4050,1,5,4.200142,0.19688,0,20,
1535,SBT4050,1,5,4.2002852,0.1964,0,20,
1535,SBT4050,1,5,4.2005476,0.19562,0,20,
1535,SBT4050,1,5,4.2003208,0.19515,0,20,
1535,SBT4050,1,5,4.2001064,0.19484,0,20,
1535,SBT4050,1,5,4.2003328,0.19418,0,20,
1535,SBT4050,1,5,4.2004044,0.19367,0,20,
1535,SBT4050,1,5,4.2004044,0.19305,0,20,
1535,SBT4050,1,5,4.2003448,0.19264,0,20,
1535,SBT4050,1,5,4.200488,0.19197,0,20,
1535,SBT4050,1,5,4.2002136,0.19159,0,20,
1535,SBT4050,1,5,4.2002612,0.19087,0,20,
1535,SBT4050,1,5,4.200154,0.1902,0,20,
1535,SBT4050,1,5,4.2003092,0.18947,0,20,
1535,SBT4050,1,5,4.2003688,0.18885,0,20,
1535,SBT4050,1,5,4.200452,0.18806,0,20,
1535,SBT4050,1,5,4.2003688,0.18737,0,20,
1535,SBT4050,1,5,4.200142,0.18691,0,20,
1535,SBT4050,1,5,4.2001896,0.18626,0,20,
1535,SBT4050,1,5,4.2002972,0.18559,0,20,
1535,SBT4050,1,5,4.2003208,0.18484,0,20,
1535,SBT4050,1,5,4.2003092,0.18414,0,19.9,
1535,SBT4050,1,5,4.2002496,0.18352,0,20,
1535,SBT4050,1,5,4.2006428,0.18252,0,19.9,
1535,SBT4050,1,5,4.2007024,0.18171,0,19.9,
1535,SBT4050,1,5,4.2005596,0.18085,0,19.9,
1535,SBT4050,1,5,4.2002972,0.18018,0,19.9,
1535,SBT4050,1,5,4.2003924,0.17946,0,20,
1535,SBT4050,1,5,4.200464,0.17867,0,19.9,
1535,SBT4050,1,5,4.2005952,0.17787,0,20,
1535,SBT4050,1,5,4.2003688,0.17712,0,19.9,
1535,SBT4050,1,5,4.200452,0.17618,0,20,
1535,SBT4050,1,5,4.2002852,0.17559,0,20,
1535,SBT4050,1,5,4.200476,0.17468,0,20,
1535,SBT4050,1,5,4.2003804,0.17394,0,20,
1535,SBT4050,1,5,4.2002376,0.17331,0,20,
1535,SBT4050,1,5,4.200464,0.17249,0,20,
1535,SBT4050,1,5,4.2002852,0.17184,0,20,
1535,SBT4050,1,5,4.2003328,0.17106,0,20,
1535,SBT4050,1,5,4.2003568,0.17029,0,20,
1535,SBT4050,1,5,4.2003688,0.16965,0,20,
1535,SBT4050,1,5,4.2003804,0.16903,0,20,
1535,SBT4050,1,5,4.2004996,0.16829,0,20,
1535,SBT4050,1,5,4.2002376,0.16768,0,20,
1535,SBT4050,1,5,4.2001896,0.16696,0,20,
1535,SBT4050,1,5,4.200452,0.16608,0,20,
1535,SBT4050,1,5,4.2002496,0.16537,0,20,
1535,SBT4050,1,5,4.2005596,0.16458,0,20,
1535,SBT4050,1,5,4.2003804,0.16385,0,20,
1535,SBT4050,1,5,4.2005356,0.16308,0,19.9,
1535,SBT4050,1,5,4.2003688,0.16253,0,20,
1535,SBT4050,1,5,4.2006192,0.16167,0,19.9,
1535,SBT4050,1,5,4.2003804,0.16111,0,19.9,
1535,SBT4050,1,5,4.2005356,0.16026,0,19.9,
1535,SBT4050,1,5,4.2004044,0.15958,0,19.9,
1535,SBT4050,1,5,4.2003924,0.15884,0,19.9,
1535,SBT4050,1,5,4.2002732,0.15844,0,19.9,
1535,SBT4050,1,5,4.200452,0.15765,0,19.9,
1535,SBT4050,1,5,4.2004044,0.15703,0,19.9,
1535,SBT4050,1,5,4.2003804,0.15641,0,19.9,
1535,SBT4050,1,5,4.2003208,0.15574,0,19.9,
1535,SBT4050,1,5,4.2000228,0.15529,0,19.9,
1535,SBT4050,1,5,4.2002852,0.15452,0,19.9,
1535,SBT4050,1,5,4.200154,0.15393,0,19.9,
1535,SBT4050,1,5,4.2002016,0.1533,0,19.9,
1535,SBT4050,1,5,4.2003688,0.15258,0,19.9,
1535,SBT4050,1,5,4.2003328,0.152,0,19.9,
1535,SBT4050,1,5,4.2001896,0.15156,0,19.9,
1535,SBT4050,1,5,4.200178,0.15091,0,19.9,
1535,SBT4050,1,5,4.2000228,0.1504,0,19.9,
1535,SBT4050,1,5,4.200142,0.14999,0,20,
1535,SBT4050,1,5,4.2002136,0.1493,0,19.9,
1535,SBT4050,1,5,4.2003448,0.14876,0,19.9,
1535,SBT4050,1,5,4.200178,0.14812,0,19.9,
1535,SBT4050,1,5,4.2002732,0.14765,0,19.9,
1535,SBT4050,1,5,4.2000944,0.14746,0,19.9,
1535,SBT4050,1,5,4.2002256,0.1469,0,19.9,
1535,SBT4050,1,5,4.2002376,0.14632,0,19.9,
1535,SBT4050,1,5,4.2003328,0.14596,0,19.9,
1535,SBT4050,1,5,4.200142,0.14553,0,20,
1535,SBT4050,1,5,4.2003208,0.14494,0,20,
1535,SBT4050,1,5,4.2003208,0.1444,0,20,
1535,SBT4050,1,5,4.2002016,0.14399,0,20,
1535,SBT4050,1,5,4.2002612,0.14323,0,20,
1535,SBT4050,1,5,4.2003208,0.14264,0,20,
1535,SBT4050,1,5,4.2003448,0.14208,0,20,
1535,SBT4050,1,5,4.2003568,0.14153,0,20,
1535,SBT4050,1,5,4.2002136,0.14121,0,20,
1535,SBT4050,1,5,4.200166,0.14073,0,19.9,
1535,SBT4050,1,5,4.2003924,0.14026,0,20,
1535,SBT4050,1,5,4.200154,0.13977,0,19.9,
1535,SBT4050,1,5,4.200178,0.13923,0,19.9,
1535,SBT4050,1,5,4.2005952,0.13858,0,19.9,
1535,SBT4050,1,5,4.200166,0.13835,0,20,
1535,SBT4050,1,5,4.2003092,0.13779,0,19.9,
1535,SBT4050,1,5,4.2005476,0.13717,0,20,
1535,SBT4050,1,5,4.2003208,0.13696,0,19.9,
1535,SBT4050,1,5,4.2003092,0.13646,0,19.9,
1535,SBT4050,1,5,4.2002256,0.13596,0,20,
1535,SBT4050,1,5,4.2002852,0.13547,0,19.9,
1535,SBT4050,1,5,4.2003208,0.13503,0,20,
1535,SBT4050,1,5,4.2005236,0.1345,0,19.9,
1535,SBT4050,1,5,4.200166,0.13412,0,19.9,
1535,SBT4050,1,5,4.200154,0.1337,0,19.9,
1535,SBT4050,1,5,4.2002852,0.13314,0,20,
1535,SBT4050,1,5,4.2002732,0.13264,0,19.9,
1535,SBT4050,1,5,4.2002972,0.1322,0,20,
1535,SBT4050,1,5,4.2002376,0.13167,0,20,
1535,SBT4050,1,5,4.2003328,0.13109,0,19.9,
1535,SBT4050,1,5,4.2002972,0.13061,0,20,
1535,SBT4050,1,5,4.2003688,0.13006,0,20,
1535,SBT4050,1,5,4.2004164,0.12955,0,20,
1535,SBT4050,1,5,4.2000944,0.12908,0,20,
1535,SBT4050,1,5,4.200452,0.12841,0,20,
1535,SBT4050,1,5,4.2000944,0.128,0,20,
1535,SBT4050,1,5,4.2000944,0.12764,0,20,
1535,SBT4050,1,5,4.200452,0.12693,0,20,
1535,SBT4050,1,5,4.2000824,0.12676,0,20,
1535,SBT4050,1,5,4.2002612,0.12629,0,20,
1535,SBT4050,1,5,4.200154,0.12609,0,20,
1535,SBT4050,1,5,4.200142,0.12568,0,20,
1535,SBT4050,1,5,4.200142,0.12535,0,20,
1535,SBT4050,1,5,4.2002612,0.12486,0,20,
1535,SBT4050,1,5,4.2001184,0.12433,0,20,
1535,SBT4050,1,5,4.2002972,0.12393,0,20,
1535,SBT4050,1,5,4.2003568,0.12338,0,20,
1535,SBT4050,1,5,4.200488,0.12288,0,19.9,
1535,SBT4050,1,5,4.2000944,0.12255,0,19.9,
1535,SBT4050,1,5,4.2002732,0.12206,0,19.9,
1535,SBT4050,1,5,4.200154,0.12176,0,19.9,
1535,SBT4050,1,5,4.200142,0.12147,0,19.9,
1535,SBT4050,1,5,4.2000228,0.12135,0,20,
1535,SBT4050,1,5,4.2000468,0.12094,0,19.9,
1535,SBT4050,1,5,4.2003092,0.12053,0,20,
1535,SBT4050,1,5,4.200178,0.12018,0,19.9,
1535,SBT4050,1,5,4.2000348,0.11991,0,19.9,
1535,SBT4050,1,5,4.2002136,0.11958,0,20,
1535,SBT4050,1,5,4.2002256,0.11924,0,19.9,
1535,SBT4050,1,5,4.2003804,0.11883,0,20,
1535,SBT4050,1,5,4.200178,0.1185,0,20,
1535,SBT4050,1,5,4.2003208,0.11802,0,20,
1535,SBT4050,1,5,4.2000944,0.1177,0,20,
1535,SBT4050,1,5,4.2002732,0.11709,0,20,
1535,SBT4050,1,5,4.2001896,0.11676,0,20,
1535,SBT4050,1,5,4.2003208,0.11617,0,20,
1535,SBT4050,1,5,4.2002016,0.11589,0,20,
1535,SBT4050,1,5,4.2002852,0.11559,0,20,
1535,SBT4050,1,5,4.2000348,0.11538,0,20,
1535,SBT4050,1,5,4.2002732,0.11488,0,20,
1535,SBT4050,1,5,4.2001064,0.11456,0,20,
1535,SBT4050,1,5,4.2003568,0.11408,0,20,
1535,SBT4050,1,5,4.2001184,0.11377,0,20,
1535,SBT4050,1,5,4.2002256,0.11336,0,20,
1535,SBT4050,1,5,4.200166,0.11294,0,20,
1535,SBT4050,1,5,4.2002612,0.11249,0,20,
1535,SBT4050,1,5,4.2002732,0.11217,0,20,
1535,SBT4050,1,5,4.1999872,0.11199,0,20,
1535,SBT4050,1,5,4.2002256,0.11177,0,20,
1535,SBT4050,1,5,4.200166,0.1115,0,20,
1535,SBT4050,1,5,4.1998796,0.11139,0,20,
1535,SBT4050,1,5,4.2003208,0.11086,0,20,
1535,SBT4050,1,5,4.2002612,0.11059,0,20,
1535,SBT4050,1,5,4.2001184,0.11017,0,19.9,
1535,SBT4050,1,5,4.2004996,0.1097,0,20,
1535,SBT4050,1,5,4.2003448,0.10932,0,20,
1535,SBT4050,1,5,4.2002852,0.10897,0,20,
1535,SBT4050,1,5,4.20013,0.10856,0,20,
1535,SBT4050,1,5,4.2000468,0.10836,0,20,
1535,SBT4050,1,5,4.2003568,0.10797,0,20,
1535,SBT4050,1,5,4.2000348,0.10788,0,20,
1535,SBT4050,1,5,4.2002612,0.10749,0,20,
1535,SBT4050,1,5,4.20013,0.10727,0,20,
1535,SBT4050,1,5,4.2001184,0.10702,0,20,
1535,SBT4050,1,5,4.2001896,0.10676,0,20,
1535,SBT4050,1,5,4.200154,0.10642,0,20,
1535,SBT4050,1,5,4.2000468,0.10615,0,20,
1535,SBT4050,1,5,4.1999276,0.10589,0,20,
1535,SBT4050,1,5,4.1999632,0.10561,0,20,
1535,SBT4050,1,5,4.1999992,0.10529,0,20,
1535,SBT4050,1,5,4.200154,0.10488,0,20,
1535,SBT4050,1,5,4.2002016,0.10462,0,20,
1535,SBT4050,1,5,4.2003448,0.10421,0,20,
1535,SBT4050,1,5,4.2002612,0.10385,0,20,
1535,SBT4050,1,5,4.2002256,0.10352,0,20,
1535,SBT4050,1,5,4.2002136,0.10311,0,20,
1535,SBT4050,1,5,4.1998796,0.10289,0,20,
1535,SBT4050,1,5,4.2003208,0.10226,0,20,
1535,SBT4050,1,5,4.2002136,0.102,0,20,
1535,SBT4050,1,5,4.2002612,0.10162,0,20,
1535,SBT4050,1,5,4.200178,0.10142,0,20,
1535,SBT4050,1,5,4.2002612,0.10106,0,20,
1535,SBT4050,1,5,4.2002256,0.10079,0,20,
1535,SBT4050,1,5,4.2002256,0.10062,0,20,
1535,SBT4050,1,5,4.2000228,0.10053,0,20,
1535,SBT4050,1,5,4.2000228,0.10027,0,20,
1535,SBT4050,1,5,4.2004996,0.09997,0,,
1535,SBT4050,1,5,4.1971236,0,0,20,
1535,SBT4050,1,5,4.196794,0,0,20,
1535,SBT4050,1,5,4.1968656,0,0,20,
1535,SBT4050,1,5,4.19663,0,0,20,
1535,SBT4050,1,5,4.1965108,0,0,20,
1535,SBT4050,1,5,4.1963288,0,0,20,
1535,SBT4050,1,5,4.1961144,0,0,20,
1535,SBT4050,1,5,4.1961116,0,0,20,
1535,SBT4050,1,5,4.195992,0,0,20,
1535,SBT4050,1,5,4.1958016,0,0,20,
1535,SBT4050,1,5,4.195872,0,0,20,
1535,SBT4050,1,5,4.1958836,0,0,20,
1535,SBT4050,1,5,4.1957708,0,0,20,
1535,SBT4050,1,5,4.1956872,0,0,20,
1535,SBT4050,1,5,4.1955608,0,0,20,
1535,SBT4050,1,5,4.1955488,0,0,20,
1535,SBT4050,1,5,4.1954152,0,0,20,
1535,SBT4050,1,5,4.1955436,0,0,20,
1535,SBT4050,1,5,4.1953052,0,0,20,
1535,SBT4050,1,5,4.1954104,0,0,20,
1535,SBT4050,1,5,4.1953272,0,0,20,
1535,SBT4050,1,5,4.1949412,0,0,20,
1535,SBT4050,1,5,4.195132,0,0,19.9,
1535,SBT4050,1,5,4.1948768,0,0,20,
1535,SBT4050,1,5,4.1949856,0,0,20,
1535,SBT4050,1,5,4.1947708,0,0,20,
1535,SBT4050,1,5,4.1949216,0,0,19.9,
1535,SBT4050,1,5,4.1946592,0,0,19.9,
1535,SBT4050,1,5,4.1948952,0,0,20,
1535,SBT4050,1,5,4.1947164,0,0,20,
1535,SBT4050,1,5,4.1948048,0,0,19.9,
1535,SBT4050,1,5,4.194912,0,0,19.9,
1535,SBT4050,1,5,4.1947428,0,0,20,
1535,SBT4050,1,5,4.1944908,0,0,20,
1535,SBT4050,1,5,4.1942884,0,0,19.9,
1535,SBT4050,1,5,4.1943152,0,0,19.9,
1535,SBT4050,1,5,4.194482,0,0,19.9,
1535,SBT4050,1,5,4.1942276,0,0,20,
1535,SBT4050,1,5,4.1942752,0,0,19.9,
1535,SBT4050,1,5,4.1942508,0,0,19.9,
1535,SBT4050,1,5,4.1940156,0,0,20,
1535,SBT4050,1,5,4.1939204,0,0,20,
1535,SBT4050,1,5,4.1940712,0,0,19.9,
1535,SBT4050,1,5,4.1940472,0,0,19.9,
1535,SBT4050,1,5,4.19385,0,0,19.9,
1535,SBT4050,1,5,4.1939576,0,0,20,
1535,SBT4050,1,5,4.1938984,0,0,20,
1535,SBT4050,1,5,4.193868,0,0,19.9,
1535,SBT4050,1,5,4.1937964,0,0,19.9,
1535,SBT4050,1,5,4.1936152,0,0,20,
1535,SBT4050,1,5,4.19352,0,0,19.9,
1535,SBT4050,1,5,4.193768,0,0,19.9,
1535,SBT4050,1,5,4.1938636,0,0,19.9,
1535,SBT4050,1,5,4.1934444,0,0,20,
1535,SBT4050,1,5,4.1935996,0,0,20,
1535,SBT4050,1,5,4.1936572,0,0,20,
1535,SBT4050,1,5,4.1934104,0,0,19.9,
1535,SBT4050,1,5,4.1933388,0,0,20,
1535,SBT4050,1,5,4.1933972,0,0,20,
1535,SBT4050,1,5,4.193612,0,0,19.9,
1535,SBT4050,1,5,4.1931964,0,0,19.9,
1535,SBT4050,1,5,4.1933992,0,0,19.9,
1535,SBT4050,1,5,4.1932672,0,0,19.9,
1535,SBT4050,1,5,4.1932528,0,0,19.9,
1535,SBT4050,1,5,4.1930856,0,0,19.9,
1535,SBT4050,1,5,4.1930132,0,0,19.9,
1535,SBT4050,1,5,4.1931208,0,0,19.9,
1535,SBT4050,1,5,4.1931152,0,0,19.9,
1535,SBT4050,1,5,4.1931868,0,0,19.9,
1535,SBT4050,1,5,4.1929428,0,0,19.9,
1535,SBT4050,1,5,4.192886,0,0,19.9,
1535,SBT4050,1,5,4.1928264,0,0,19.9,
1535,SBT4050,1,5,4.192952,0,0,19.9,
1535,SBT4050,1,5,4.1928924,0,0,19.9,
1535,SBT4050,1,5,4.1929616,0,0,19.9,
1535,SBT4050,1,5,4.1927948,0,0,19.9,
1535,SBT4050,1,5,4.192924,0,0,19.9,
1535,SBT4050,1,5,4.1926856,0,0,19.9,
1535,SBT4050,1,5,4.1926156,0,0,19.9,
1535,SBT4050,1,5,4.1927448,0,0,20,
1535,SBT4050,1,5,4.1926612,0,0,19.9,
1535,SBT4050,1,5,4.192554,0,0,19.9,
1535,SBT4050,1,5,4.192566,0,0,20,
1535,SBT4050,1,5,4.1925036,0,0,20,
1535,SBT4050,1,5,4.1925272,0,0,19.9,
1535,SBT4050,1,5,4.1924568,0,0,19.9,
1535,SBT4050,1,5,4.1926316,0,0,20,
1535,SBT4050,1,5,4.1925004,0,0,20,
1535,SBT4050,1,5,4.1924504,0,0,20,
1535,SBT4050,1,5,4.1926172,0,0,19.9,
1535,SBT4050,1,5,4.1923668,0,0,20,
1535,SBT4050,1,5,4.1926172,0,0,20,
1535,SBT4050,1,5,4.1922672,0,0,20,
1535,SBT4050,1,5,4.192452,0,0,20,
1535,SBT4050,1,5,4.1923568,0,0,20,
1535,SBT4050,1,5,4.1921616,0,0,20,
1535,SBT4050,1,5,4.1922808,0,0,20,
1535,SBT4050,1,5,4.1923156,0,0,20,
1535,SBT4050,1,5,4.192244,0,0,20,
1535,SBT4050,1,5,4.1921772,0,0,20,
1535,SBT4050,1,5,4.1919744,0,0,20,
1535,SBT4050,1,5,4.1920564,0,0,20,
1535,SBT4050,1,5,4.1919604,0,0,20,
1535,SBT4050,1,5,4.1919964,0,0,20,
1535,SBT4050,1,5,4.1921268,0,0,20,
1535,SBT4050,1,5,4.1918172,0,0,20,
1535,SBT4050,1,5,4.1919416,0,0,20,
1535,SBT4050,1,5,4.1919772,0,0,19.9,
1535,SBT4050,1,5,4.1919044,0,0,20,
1535,SBT4050,1,5,4.1920876,0,0,20,
1535,SBT4050,1,5,4.1919328,0,0,19.9,
1535,SBT4050,1,5,4.192094,0,0,19.9,
1535,SBT4050,1,5,4.1919392,0,0,19.9,
1535,SBT4050,1,5,4.1919904,0,0,19.9,
1535,SBT4050,1,5,4.1918952,0,0,19.9,
1535,SBT4050,1,5,4.1918028,0,0,19.9,
1535,SBT4050,1,5,4.1920176,0,0,19.9,
1535,SBT4050,1,5,4.19174,0,0,19.9,
1535,SBT4050,1,5,4.1918016,0,0,19.9,
1535,SBT4050,1,5,4.1919208,0,0,19.9,
1535,SBT4050,1,5,4.191886,0,0,19.9,
1535,SBT4050,1,5,4.1917072,0,0,19.9,
1535,SBT4050,1,5,4.1918804,0,0,20,
1535,SBT4050,1,5,4.1917016,0,0,19.9,
1535,SBT4050,1,5,4.1919164,0,0,19.9,
1535,SBT4050,1,5,4.191678,0,0,19.9,
1535,SBT4050,1,5,4.1918212,0,0,20,
1535,SBT4050,1,5,4.1917152,0,0,19.9,
1535,SBT4050,1,5,4.1917632,0,0,19.9,
1535,SBT4050,1,5,4.1919724,0,0,19.9,
1535,SBT4050,1,5,4.1919128,0,0,20,
1535,SBT4050,1,5,4.1916324,0,0,20,
1535,SBT4050,1,5,4.1915348,0,0,19.9,
1535,SBT4050,1,5,4.1915824,0,0,20,
1535,SBT4050,1,5,4.1915764,0,0,20,
1535,SBT4050,1,5,4.1913856,0,0,20,
1535,SBT4050,1,5,4.1913596,0,0,20,
1535,SBT4050,1,5,4.1914312,0,0,19.9,
1535,SBT4050,1,5,4.1914532,0,0,19.9,
1535,SBT4050,1,5,4.191382,0,0,20,
1535,SBT4050,1,5,4.191298,0,0,19.9,
1535,SBT4050,1,5,4.191454,0,0,19.9,
1535,SBT4050,1,5,4.1912872,0,0,19.9,
1535,SBT4050,1,5,4.1913028,0,0,20,
1535,SBT4050,1,5,4.1916364,0,0,20,
1535,SBT4050,1,5,4.1913808,0,0,19.9,
1535,SBT4050,1,5,4.191202,0,0,19.9,
1535,SBT4050,1,5,4.1915948,0,0,20,
1535,SBT4050,1,5,4.1910948,0,0,20,
1535,SBT4050,1,5,4.1913808,0,0,20,
1535,SBT4050,1,5,4.191022,0,0,19.9,
1535,SBT4050,1,5,4.1908792,0,0,20,
1535,SBT4050,1,5,4.191346,0,0,20,
1535,SBT4050,1,5,4.191322,0,0,20,
1535,SBT4050,1,5,4.1910588,0,0,19.9,
1535,SBT4050,1,5,4.1910584,0,0,20,
1535,SBT4050,1,5,4.1910704,0,0,20,
1535,SBT4050,1,5,4.1910236,0,0,20,
1535,SBT4050,1,5,4.1912856,0,0,19.9,
1535,SBT4050,1,5,4.1911168,0,0,19.9,
1535,SBT4050,1,5,4.1910336,0,0,20,
1535,SBT4050,1,5,4.1909396,0,0,20,
1535,SBT4050,1,5,4.1907608,0,0,20,
1535,SBT4050,1,5,4.1908464,0,0,19.9,
1535,SBT4050,1,5,4.1907616,0,0,20,
1535,SBT4050,1,5,4.1908572,0,0,20,
1535,SBT4050,1,5,4.1909768,0,0,20,
1535,SBT4050,1,5,4.1905952,0,0,20,
1535,SBT4050,1,5,4.190622,0,0,20,
1535,SBT4050,1,5,4.190634,0,0,20,
1535,SBT4050,1,5,4.190544,0,0,20,
1535,SBT4050,1,5,4.1906192,0,0,20,
1535,SBT4050,1,5,4.1906672,0,0,20,
1535,SBT4050,1,5,4.1906628,0,0,20,
1535,SBT4050,1,5,4.190794,0,0,20,
1535,SBT4050,1,5,4.1907492,0,0,20,
1535,SBT4050,1,5,4.190344,0,0,20,
1535,SBT4050,1,5,4.1906176,0,0,20,
1535,SBT4050,1,5,4.190594,0,0,20,
1535,SBT4050,1,5,4.190742,0,0,20,
1535,SBT4050,1,5,4.19061,0,0,20,
1535,SBT4050,1,5,4.1905388,0,0,20,
1535,SBT4050,1,5,4.190706,0,0,20,
1535,SBT4050,1,5,4.1906108,0,0,20,
1535,SBT4050,1,5,4.1904828,0,0,20,
1535,SBT4050,1,5,4.1905304,0,0,20,
1535,SBT4050,1,5,4.1904188,0,0,20,
1535,SBT4050,1,5,4.1904356,0,0,20,
1535,SBT4050,1,5,4.1906504,0,0,19.9,
1535,SBT4050,1,5,4.1905856,0,0,20,
1535,SBT4050,1,5,4.19049,0,0,20,
1535,SBT4050,1,5,4.1904192,0,0,19.9,
1535,SBT4050,1,5,4.1904908,0,0,19.9,
1535,SBT4050,1,5,4.190326,0,0,19.9,
1535,SBT4050,1,5,4.1905424,0,0,20,
1535,SBT4050,1,5,4.190292,0,0,20,
1535,SBT4050,1,5,4.1903488,0,0,19.9,
1535,SBT4050,1,5,4.1904084,0,0,19.9,
1535,SBT4050,1,5,4.1904824,0,0,19.9,
1535,SBT4050,1,5,4.1901964,0,0,19.9,
1535,SBT4050,1,5,4.1902996,0,0,19.9,
1535,SBT4050,1,5,4.1903356,0,0,19.9,
1535,SBT4050,1,5,4.1903832,0,0,20,
1535,SBT4050,1,5,4.19012,0,0,20,
1535,SBT4050,1,5,4.1901436,0,0,19.9,
1535,SBT4050,1,5,4.19029,0,0,19.9,
1535,SBT4050,1,5,4.1903496,0,0,20,
1535,SBT4050,1,5,4.1899872,0,0,20,
1535,SBT4050,1,5,4.1904164,0,0,20,
1535,SBT4050,1,5,4.1902652,0,0,19.9,
1535,SBT4050,1,5,4.1901664,0,0,20,
1535,SBT4050,1,5,4.1901068,0,0,20,
1535,SBT4050,1,5,4.1902548,0,0,20,
1535,SBT4050,1,5,4.1900164,0,0,19.9,
1535,SBT4050,1,5,4.1902724,0,0,19.9,
1535,SBT4050,1,5,4.1901648,0,0,20,
1535,SBT4050,1,5,4.190198,0,0,20,
1535,SBT4050,1,5,4.1901068,0,0,19.9,
1535,SBT4050,1,5,4.1901784,0,0,19.9,
1535,SBT4050,1,5,4.1902256,0,0,20,
1535,SBT4050,1,5,4.1903804,0,0,20,
1535,SBT4050,1,5,4.1901292,0,0,20,
1535,SBT4050,1,5,4.190332,0,0,20,
1535,SBT4050,1,5,4.190042,0,0,20,
1535,SBT4050,1,5,4.1900896,0,0,20,
1535,SBT4050,1,5,4.1899652,0,0,19.9,
1535,SBT4050,1,5,4.1900328,0,0,19.9,
1535,SBT4050,1,5,4.1902952,0,0,20,
1535,SBT4050,1,5,4.1900168,0,0,20,
1535,SBT4050,1,5,4.1901124,0,0,20,
1535,SBT4050,1,5,4.1900692,0,0,19.9,
1535,SBT4050,1,5,4.189962,0,0,19.9,
1535,SBT4050,1,5,4.1901888,0,0,19.9,
