Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,3.8429536,3.9999,0,21.8,
1527,SBT4050,1,5,3.8429948,3.9993,0,21.9,
1527,SBT4050,1,5,3.8434004,4,0,21.9,
1527,SBT4050,1,5,3.8438808,4.0003,0,21.9,
1527,SBT4050,1,5,3.8443932,4.0002,0,21.9,
1527,SBT4050,1,5,3.8446268,4,0,21.9,
1527,SBT4050,1,5,3.8449608,4,0,21.9,
1527,SBT4050,1,5,3.8453004,4,0,21.9,
1527,SBT4050,1,5,3.8457892,4.0005,0,21.9,
1527,SBT4050,1,5,3.8460152,3.9999,0,21.9,
1527,SBT4050,1,5,3.846332,3.9993,0,21.9,
1527,SBT4050,1,5,3.846594,4.0002,0,21.9,
1527,SBT4050,1,5,3.8472156,3.9997,0,21.9,
1527,SBT4050,1,5,3.8474064,3.9999,0,21.9,
1527,SBT4050,1,5,3.847772,3.9999,0,21.9,
1527,SBT4050,1,5,3.848368,3.999,0,21.9,
1527,SBT4050,1,5,3.8486772,3.9999,0,21.9,
1527,SBT4050,1,5,3.8488768,3.9999,0,21.9,
1527,SBT4050,1,5,3.8494492,3.9997,0,21.9,
1527,SBT4050,1,5,3.84982,3.9996,0,21.9,
1527,SBT4050,1,5,3.8500584,3.9997,0,21.9,
1527,SBT4050,1,5,3.8505144,4,0,21.9,
1527,SBT4050,1,5,3.8508724,4.0004,0,21.9,
1527,SBT4050,1,5,3.8511116,4.0002,0,21.9,
1527,SBT4050,1,5,3.851502,3.9999,0,21.9,
1527,SBT4050,1,5,3.851824,3.9999,0,21.9,
1527,SBT4050,1,5,3.852082,3.9999,0,21.9,
1527,SBT4050,1,5,3.85269,3.9997,0,21.9,
1527,SBT4050,1,5,3.8530712,4,0,21.9,
1527,SBT4050,1,5,3.8534408,4,0,21.9,
1527,SBT4050,1,5,3.8538792,4.0002,0,21.9,
1527,SBT4050,1,5,3.8542488,4.0008,0,21.9,
1527,SBT4050,1,5,3.8544788,3.9991,0,21.9,
1527,SBT4050,1,5,3.8548008,4.0004,0,21.9,
1527,SBT4050,1,5,3.8554092,3.9997,0,21.9,
1527,SBT4050,1,5,3.8555452,4.0001,0,22,
1527,SBT4050,1,5,3.856046,4.0002,0,21.9,
1527,SBT4050,1,5,3.8561684,4.0002,0,21.9,
1527,SBT4050,1,5,3.856574,3.9999,0,21.9,
1527,SBT4050,1,5,3.8571656,4.0005,0,22,
1527,SBT4050,1,5,3.8578448,4.0001,0,22,
1527,SBT4050,1,5,3.8580596,4.0005,0,22,
1527,SBT4050,1,5,3.8581084,3.9999,0,22,
1527,SBT4050,1,5,3.8587644,4.0004,0,22,
1527,SBT4050,1,5,3.858982,3.9997,0,22,
1527,SBT4050,1,5,3.859316,4.0004,0,22,
1527,SBT4050,1,5,3.85959,3.9998,0,22,
1527,SBT4050,1,5,3.8601892,3.9999,0,21.9,
1527,SBT4050,1,5,3.8602488,4.0001,0,22,
1527,SBT4050,1,5,3.8608896,3.9999,0,22,
1527,SBT4050,1,5,3.8612712,4.0002,0,22,
1527,SBT4050,1,5,3.8615612,4.0004,0,21.9,
1527,SBT4050,1,5,3.8621096,4.0004,0,21.9,
1527,SBT4050,1,5,3.8622232,4.0001,0,21.9,
1527,SBT4050,1,5,3.8626884,3.9996,0,22,
1527,SBT4050,1,5,3.8631744,4.0002,0,22,
1527,SBT4050,1,5,3.8633464,4.0001,0,22,
1527,SBT4050,1,5,3.8638948,3.9999,0,22,
1527,SBT4050,1,5,3.8642432,3.9999,0,22,
1527,SBT4050,1,5,3.8646844,3.9998,0,22,
1527,SBT4050,1,5,3.8647572,4.0001,0,22,
1527,SBT4050,1,5,3.8654484,3.9999,0,22,
1527,SBT4050,1,5,3.8656848,4.0005,0,22,
1527,SBT4050,1,5,3.8659652,3.9993,0,22,
1527,SBT4050,1,5,3.866502,3.9999,0,22,
1527,SBT4050,1,5,3.8669108,3.9999,0,22,
1527,SBT4050,1,5,3.8672444,3.9998,0,22,
1527,SBT4050,1,5,3.8674996,4.0002,0,22,
1527,SBT4050,1,5,3.8679408,3.9995,0,22,
1527,SBT4050,1,5,3.8684736,3.9998,0,22,
1527,SBT4050,1,5,3.8685808,3.9998,0,22,
1527,SBT4050,1,5,3.8691484,3.9996,0,22,
1527,SBT4050,1,5,3.8695944,3.9998,0,22,
1527,SBT4050,1,5,3.8698208,4.0002,0,22,
1527,SBT4050,1,5,3.870258,3.9993,0,22,
1527,SBT4050,1,5,3.8707352,4.0001,0,22,
1527,SBT4050,1,5,3.8708344,4.0001,0,22,
1527,SBT4050,1,5,3.8716092,3.9999,0,22,
1527,SBT4050,1,5,3.8717668,3.9998,0,22.1,
1527,SBT4050,1,5,3.872142,3.9993,0,22.1,
1527,SBT4050,1,5,3.8726192,4.0001,0,22.1,
1527,SBT4050,1,5,3.8729268,3.9995,0,22.1,
1527,SBT4050,1,5,3.8735348,3.9992,0,22.1,
1527,SBT4050,1,5,3.8737224,3.9996,0,22.1,
1527,SBT4050,1,5,3.8741996,4.0001,0,22.1,
1527,SBT4050,1,5,3.87459,3.9992,0,22.1,
1527,SBT4050,1,5,3.8750704,4.0001,0,22.1,
1527,SBT4050,1,5,3.8752728,3.9996,0,22.1,
1527,SBT4050,1,5,3.8754716,3.9995,0,22.1,
1527,SBT4050,1,5,3.8759484,4.0005,0,22.1,
1527,SBT4050,1,5,3.876514,3.9996,0,22.1,
1527,SBT4050,1,5,3.8769672,4.0002,0,22.1,
1527,SBT4050,1,5,3.8770748,4.0004,0,22.1,
1527,SBT4050,1,5,3.8776592,4.0002,0,22.1,
1527,SBT4050,1,5,3.8778328,4.0002,0,22.1,
1527,SBT4050,1,5,3.8782484,3.9996,0,22.1,
1527,SBT4050,1,5,3.8784508,4.0003,0,22.1,
1527,SBT4050,1,5,3.8789392,3.9999,0,22.1,
1527,SBT4050,1,5,3.8795476,3.9998,0,22.1,
1527,SBT4050,1,5,3.8797416,4,0,22.1,
1527,SBT4050,1,5,3.880266,4.0003,0,22.1,
1527,SBT4050,1,5,3.8807672,3.9995,0,22.1,
1527,SBT4050,1,5,3.8808332,3.9996,0,22.1,
1527,SBT4050,1,5,3.8812268,3.9996,0,22.1,
1527,SBT4050,1,5,3.8818752,3.9998,0,22.1,
1527,SBT4050,1,5,3.8822568,3.9998,0,22.1,
1527,SBT4050,1,5,3.8824648,4.0006,0,22.1,
1527,SBT4050,1,5,3.8830016,3.9992,0,22.2,
1527,SBT4050,1,5,3.883218,3.9995,0,22.2,
1527,SBT4050,1,5,3.8837728,4.0009,0,22.1,
1527,SBT4050,1,5,3.8844524,3.9992,0,22.1,
1527,SBT4050,1,5,3.88467,4.0001,0,22.2,
1527,SBT4050,1,5,3.8849444,3.9998,0,22.2,
1527,SBT4050,1,5,3.8853508,4.0003,0,22.2,
1527,SBT4050,1,5,3.8858992,4,0,22.2,
1527,SBT4050,1,5,3.8861892,4.0001,0,22.2,
1527,SBT4050,1,5,3.8866424,3.9997,0,22.2,
1527,SBT4050,1,5,3.8869808,3.9996,0,22.2,
1527,SBT4050,1,5,3.8872844,3.9998,0,22.1,
1527,SBT4050,1,5,3.887642,4.0003,0,22.1,
1527,SBT4050,1,5,3.8880824,4.0003,0,22.2,
1527,SBT4050,1,5,3.8885596,4.0001,0,22.2,
1527,SBT4050,1,5,3.8888828,4.0003,0,22.2,
1527,SBT4050,1,5,3.8895148,3.9999,0,22.1,
1527,SBT4050,1,5,3.88959,4,0,22.2,
1527,SBT4050,1,5,3.8903484,3.9998,0,22.2,
1527,SBT4050,1,5,3.8905272,4.0003,0,22.2,
1527,SBT4050,1,5,3.8910052,3.9998,0,22.2,
1527,SBT4050,1,5,3.8912556,3.9996,0,22.2,
1527,SBT4050,1,5,3.8916404,3.9998,0,22.2,
1527,SBT4050,1,5,3.8921648,4.0001,0,22.2,
1527,SBT4050,1,5,3.8925308,3.9998,0,22.2,
1527,SBT4050,1,5,3.892938,4.0006,0,22.2,
1527,SBT4050,1,5,3.8933676,3.9996,0,22.2,
1527,SBT4050,1,5,3.8937,3.9992,0,22.2,
1527,SBT4050,1,5,3.8940576,4,0,22.2,
1527,SBT4050,1,5,3.8944352,3.9998,0,22.1,
1527,SBT4050,1,5,3.8953296,4.0003,0,22.1,
1527,SBT4050,1,5,3.8953356,3.9997,0,22.2,
1527,SBT4050,1,5,3.895932,4.0003,0,22.2,
1527,SBT4050,1,5,3.8961912,4,0,22.2,
1527,SBT4050,1,5,3.8965272,4.0001,0,22.1,
1527,SBT4050,1,5,3.896992,3.9995,0,22.2,
1527,SBT4050,1,5,3.8972852,3.9995,0,22.2,
1527,SBT4050,1,5,3.8979764,3.9997,0,22.2,
1527,SBT4050,1,5,3.898096,3.9998,0,22.2,
1527,SBT4050,1,5,3.898752,4.0003,0,22.1,
1527,SBT4050,1,5,3.8990528,4,0,22.2,
1527,SBT4050,1,5,3.8994404,4,0,22.2,
1527,SBT4050,1,5,3.9000124,4,0,22.1,
1527,SBT4050,1,5,3.9003104,4.0001,0,22.1,
1527,SBT4050,1,5,3.901026,3.9998,0,22.1,
1527,SBT4050,1,5,3.90114,3.9997,0,22.2,
1527,SBT4050,1,5,3.9018792,4,0,22.2,
1527,SBT4050,1,5,3.9019988,3.9995,0,22.1,
1527,SBT4050,1,5,3.9025832,4.0001,0,22.1,
1527,SBT4050,1,5,3.9029084,4.0003,0,22.1,
1527,SBT4050,1,5,3.903174,3.9997,0,22.1,
1527,SBT4050,1,5,3.9038296,3.9998,0,22.1,
1527,SBT4050,1,5,3.9043304,3.9997,0,22.1,
1527,SBT4050,1,5,3.9045808,4.0003,0,22.1,
1527,SBT4050,1,5,3.9047376,3.9998,0,22.2,
1527,SBT4050,1,5,3.9057632,4,0,22.2,
1527,SBT4050,1,5,3.9057472,3.9998,0,22.2,
1527,SBT4050,1,5,3.9062112,4,0,22.2,
1527,SBT4050,1,5,3.9067,3.9998,0,22.2,
1527,SBT4050,1,5,3.9070948,3.9998,0,22.2,
1527,SBT4050,1,5,3.90725,4.0001,0,22.2,
1527,SBT4050,1,5,3.907964,4.0001,0,22.2,
1527,SBT4050,1,5,3.9081784,4.0007,0,22.2,
1527,SBT4050,1,5,3.9089224,3.9998,0,22.2,
1527,SBT4050,1,5,3.9092132,4.0001,0,22.2,
1527,SBT4050,1,5,3.9096544,4.0003,0,22.2,
1527,SBT4050,1,5,3.9099532,4.0001,0,22.2,
1527,SBT4050,1,5,3.9106448,3.9998,0,22.2,
1527,SBT4050,1,5,3.9108592,3.9995,0,22.3,
1527,SBT4050,1,5,3.9114436,3.9992,0,22.2,
1527,SBT4050,1,5,3.9115568,3.9994,0,22.2,
1527,SBT4050,1,5,3.911998,4,0,22.2,
1527,SBT4050,1,5,3.9124016,3.9998,0,22.2,
1527,SBT4050,1,5,3.912778,4,0,22.2,
1527,SBT4050,1,5,3.913374,3.9998,0,22.2,
1527,SBT4050,1,5,3.9135616,4.0001,0,22.2,
1527,SBT4050,1,5,3.9143964,4,0,22.3,
1527,SBT4050,1,5,3.9144876,4.0006,0,22.3,
1527,SBT4050,1,5,3.915048,3.9997,0,22.3,
1527,SBT4050,1,5,3.9154448,3.9992,0,22.3,
1527,SBT4050,1,5,3.9156144,4.0003,0,22.3,
1527,SBT4050,1,5,3.916258,3.9998,0,22.3,
1527,SBT4050,1,5,3.9165488,4.0001,0,22.3,
1527,SBT4050,1,5,3.9170856,4.0002,0,22.3,
1527,SBT4050,1,5,3.9174884,4.0001,0,22.3,
1527,SBT4050,1,5,3.9180368,3.9998,0,22.3,
1527,SBT4050,1,5,3.9184356,4.0003,0,22.4,
1527,SBT4050,1,5,3.9186464,3.9995,0,22.3,
1527,SBT4050,1,5,3.9191832,3.9998,0,22.3,
1527,SBT4050,1,5,3.919566,4,0,22.4,
1527,SBT4050,1,5,3.92021,4.0003,0,22.4,
1527,SBT4050,1,5,3.9204408,4.0008,0,22.4,
1527,SBT4050,1,5,3.920918,3.9999,0,22.4,
1527,SBT4050,1,5,3.9212144,3.9997,0,22.3,
1527,SBT4050,1,5,3.921858,4.0005,0,22.4,
1527,SBT4050,1,5,3.922012,3.999,0,22.4,
1527,SBT4050,1,5,3.9224184,3.9993,0,22.4,
1527,SBT4050,1,5,3.9228952,3.9994,0,22.4,
1527,SBT4050,1,5,3.9230372,4.0005,0,22.4,
1527,SBT4050,1,5,3.9237404,4.0003,0,22.4,
1527,SBT4050,1,5,3.924264,4,0,22.4,
1527,SBT4050,1,5,3.9247168,3.9994,0,22.4,
1527,SBT4050,1,5,3.9250224,4,0,22.4,
1527,SBT4050,1,5,3.9255192,3.9994,0,22.4,
1527,SBT4050,1,5,3.92596,4.0002,0,22.4,
1527,SBT4050,1,5,3.926172,4.0002,0,22.5,
1527,SBT4050,1,5,3.9270664,4,0,22.5,
1527,SBT4050,1,5,3.9274012,4.0002,0,22.4,
1527,SBT4050,1,5,3.9277232,3.9997,0,22.5,
1527,SBT4050,1,5,3.9279388,4.0003,0,22.5,
1527,SBT4050,1,5,3.9285168,3.9997,0,22.5,
1527,SBT4050,1,5,3.928934,4.0003,0,22.5,
1527,SBT4050,1,5,3.9293212,3.9999,0,22.4,
1527,SBT4050,1,5,3.9297264,4.0003,0,22.5,
1527,SBT4050,1,5,3.9301456,4.0003,0,22.5,
1527,SBT4050,1,5,3.9308728,3.9999,0,22.5,
1527,SBT4050,1,5,3.9310776,3.9997,0,22.4,
1527,SBT4050,1,5,3.9314236,4,0,22.4,
1527,SBT4050,1,5,3.9317492,4,0,22.4,
1527,SBT4050,1,5,3.932418,4,0,22.5,
1527,SBT4050,1,5,3.932704,3.9991,0,22.4,
1527,SBT4050,1,5,3.9331964,4.0003,0,22.4,
1527,SBT4050,1,5,3.9337684,3.9996,0,22.4,
1527,SBT4050,1,5,3.9342356,4.0002,0,22.5,
1527,SBT4050,1,5,3.934748,3.9997,0,22.4,
1527,SBT4050,1,5,3.9346804,4,0,22.4,
1527,SBT4050,1,5,3.9352784,3.9994,0,22.4,
1527,SBT4050,1,5,3.9360056,3.9997,0,22.4,
1527,SBT4050,1,5,3.9363568,3.9991,0,22.4,
1527,SBT4050,1,5,3.9368096,3.9988,0,22.4,
1527,SBT4050,1,5,3.937074,4,0,22.4,
1527,SBT4050,1,5,3.9377416,3.9999,0,22.4,
1527,SBT4050,1,5,3.9379676,4.0006,0,22.4,
1527,SBT4050,1,5,3.938838,4,0,22.5,
1527,SBT4050,1,5,3.938602,4,0,22.5,
1527,SBT4050,1,5,3.939424,4.0003,0,22.4,
1527,SBT4050,1,5,3.940008,3.9997,0,22.4,
1527,SBT4050,1,5,3.9402972,4.0002,0,22.4,
1527,SBT4050,1,5,3.9407264,4.0003,0,22.4,
1527,SBT4050,1,5,3.9410368,4.0002,0,22.4,
1527,SBT4050,1,5,3.9416808,3.9999,0,22.4,
1527,SBT4050,1,5,3.9421336,4,0,22.4,
1527,SBT4050,1,5,3.9425092,3.9997,0,22.4,
1527,SBT4050,1,5,3.9429864,4,0,22.4,
1527,SBT4050,1,5,3.943434,3.9996,0,22.4,
1527,SBT4050,1,5,3.9440184,3.9994,0,22.4,
1527,SBT4050,1,5,3.9444396,3.9999,0,22.4,
1527,SBT4050,1,5,3.9446424,4,0,22.4,
1527,SBT4050,1,5,3.9452252,3.9997,0,22.4,
1527,SBT4050,1,5,3.945494,3.9999,0,22.4,
1527,SBT4050,1,5,3.9461856,4.0002,0,22.4,
1527,SBT4050,1,5,3.9464196,3.9996,0,22.4,
1527,SBT4050,1,5,3.9469084,4,0,22.4,
1527,SBT4050,1,5,3.9475192,4,0,22.4,
1527,SBT4050,1,5,3.9478888,4.0005,0,22.4,
1527,SBT4050,1,5,3.9482584,4,0,22.3,
1527,SBT4050,1,5,3.9486876,4.0001,0,22.4,
1527,SBT4050,1,5,3.9491372,4,0,22.4,
1527,SBT4050,1,5,3.9496948,4.0008,0,22.4,
1527,SBT4050,1,5,3.9501956,4,0,22.4,
1527,SBT4050,1,5,3.9505568,4,0,22.4,
1527,SBT4050,1,5,3.950986,4.0002,0,22.4,
1527,SBT4050,1,5,3.9513208,4.0003,0,22.4,
1527,SBT4050,1,5,3.9520484,4.0006,0,22.5,
1527,SBT4050,1,5,3.9522392,4,0,22.5,
1527,SBT4050,1,5,3.9529176,4.0002,0,22.4,
1527,SBT4050,1,5,3.9532992,3.9992,0,22.5,
1527,SBT4050,1,5,3.953436,3.9998,0,22.5,
1527,SBT4050,1,5,3.9541392,4.0008,0,22.5,
1527,SBT4050,1,5,3.9543788,4.0002,0,22.5,
1527,SBT4050,1,5,3.9550704,4.0005,0,22.4,
1527,SBT4050,1,5,3.9550268,4.0002,0,22.4,
1527,SBT4050,1,5,3.955956,3.9999,0,22.4,
1527,SBT4050,1,5,3.9563256,4.0005,0,22.5,
1527,SBT4050,1,5,3.956542,4.0003,0,22.5,
1527,SBT4050,1,5,3.9571856,3.9997,0,22.4,
1527,SBT4050,1,5,3.9577284,4.0002,0,22.4,
1527,SBT4050,1,5,3.958408,4,0,22.5,
1527,SBT4050,1,5,3.9583836,4.0002,0,22.5,
1527,SBT4050,1,5,3.9589676,3.9996,0,22.5,
1527,SBT4050,1,5,3.9595988,4,0,22.4,
1527,SBT4050,1,5,3.9599096,4,0,22.5,
1527,SBT4050,1,5,3.960482,4.0003,0,22.5,
1527,SBT4050,1,5,3.960674,4,0,22.5,
1527,SBT4050,1,5,3.9613536,3.9993,0,22.5,
1527,SBT4050,1,5,3.9616232,3.9999,0,22.4,
1527,SBT4050,1,5,3.9622192,4,0,22.4,
1527,SBT4050,1,5,3.9625612,4.0005,0,22.4,
1527,SBT4050,1,5,3.963,4.0006,0,22.4,
1527,SBT4050,1,5,3.9634648,4,0,22.4,
1527,SBT4050,1,5,3.963912,4.0002,0,22.4,
1527,SBT4050,1,5,3.9644488,3.9997,0,22.5,
1527,SBT4050,1,5,3.9647548,3.9999,0,22.5,
1527,SBT4050,1,5,3.9653868,4.0006,0,22.5,
1527,SBT4050,1,5,3.9655956,4,0,22.5,
1527,SBT4050,1,5,3.966442,3.9999,0,22.5,
1527,SBT4050,1,5,3.966438,3.9999,0,22.5,
1527,SBT4050,1,5,3.9669984,3.9997,0,22.6,
1527,SBT4050,1,5,3.967392,4.0002,0,22.5,
1527,SBT4050,1,5,3.96813,4.0002,0,22.5,
1527,SBT4050,1,5,3.9685832,3.9997,0,22.5,
1527,SBT4050,1,5,3.9689152,3.9993,0,22.6,
1527,SBT4050,1,5,3.9694876,4.0004,0,22.5,
1527,SBT4050,1,5,3.9694788,3.9997,0,22.5,
1527,SBT4050,1,5,3.9701844,3.9999,0,22.5,
1527,SBT4050,1,5,3.9706852,4.0002,0,22.5,
1527,SBT4050,1,5,3.9709224,3.9997,0,22.5,
1527,SBT4050,1,5,3.9715064,4.0002,0,22.5,
1527,SBT4050,1,5,3.9718476,4.0002,0,22.5,
1527,SBT4050,1,5,3.9722772,4.0004,0,22.5,
1527,SBT4050,1,5,3.9729548,4.0004,0,22.5,
1527,SBT4050,1,5,3.973058,3.9999,0,22.5,
1527,SBT4050,1,5,3.9734992,4.0001,0,22.5,
1527,SBT4050,1,5,3.9739512,4.0001,0,22.5,
1527,SBT4050,1,5,3.9745948,3.9997,0,22.5,
1527,SBT4050,1,5,3.9751616,3.9999,0,22.5,
1527,SBT4050,1,5,3.9755548,4.0002,0,22.5,
1527,SBT4050,1,5,3.9758536,4.0005,0,22.5,
1527,SBT4050,1,5,3.9764616,3.9999,0,22.5,
1527,SBT4050,1,5,3.9769028,3.9997,0,22.5,
1527,SBT4050,1,5,3.9772112,4,0,22.5,
1527,SBT4050,1,5,3.977724,3.9993,0,22.5,
1527,SBT4050,1,5,3.9781336,3.9999,0,22.5,
1527,SBT4050,1,5,3.9787656,4.0004,0,22.6,
1527,SBT4050,1,5,3.9789316,3.9999,0,22.6,
1527,SBT4050,1,5,3.979778,4.0002,0,22.6,
1527,SBT4050,1,5,3.9799616,3.9998,0,22.6,
1527,SBT4050,1,5,3.980478,3.9998,0,22.6,
1527,SBT4050,1,5,3.9810384,3.9998,0,22.6,
1527,SBT4050,1,5,3.9814292,4.0005,0,22.6,
1527,SBT4050,1,5,3.9819656,3.9999,0,22.5,
1527,SBT4050,1,5,3.982182,3.9998,0,22.5,
1527,SBT4050,1,5,3.982492,3.9998,0,22.5,
1527,SBT4050,1,5,3.9830664,3.9996,0,22.6,
1527,SBT4050,1,5,3.9836924,3.9992,0,22.5,
1527,SBT4050,1,5,3.9842052,3.9996,0,22.5,
1527,SBT4050,1,5,3.984254,3.9999,0,22.5,
1527,SBT4050,1,5,3.9849696,3.9999,0,22.5,
1527,SBT4050,1,5,3.9854828,3.9999,0,22.5,
1527,SBT4050,1,5,3.9858164,4,0,22.5,
1527,SBT4050,1,5,3.985932,4.0002,0,22.5,
1527,SBT4050,1,5,3.9868144,4,0,22.5,
1527,SBT4050,1,5,3.987068,4.0007,0,22.5,
1527,SBT4050,1,5,3.9872756,3.9999,0,22.5,
1527,SBT4050,1,5,3.98817,4.0001,0,22.5,
1527,SBT4050,1,5,3.9883832,3.9996,0,22.5,
1527,SBT4050,1,5,3.9887528,4.0001,0,22.5,
1527,SBT4050,1,5,3.9894932,4.0001,0,22.5,
1527,SBT4050,1,5,3.9898388,3.9997,0,22.5,
1527,SBT4050,1,5,3.9901204,4.0005,0,22.5,
1527,SBT4050,1,5,3.9904668,3.9999,0,22.6,
1527,SBT4050,1,5,3.9910268,3.9997,0,22.6,
1527,SBT4050,1,5,3.9916528,4.0004,0,22.6,
1527,SBT4050,1,5,3.9919032,4.0001,0,22.5,
1527,SBT4050,1,5,3.992472,3.9996,0,22.6,
1527,SBT4050,1,5,3.9931516,4.0001,0,22.6,
1527,SBT4050,1,5,3.9933048,4.0007,0,22.6,
1527,SBT4050,1,5,3.9938072,3.9998,0,22.5,
1527,SBT4050,1,5,3.9941288,4.0002,0,22.6,
1527,SBT4050,1,5,3.9945928,4.0004,0,22.6,
1527,SBT4050,1,5,3.995296,4.0002,0,22.6,
1527,SBT4050,1,5,3.9955376,3.9996,0,22.6,
1527,SBT4050,1,5,3.996074,4.0007,0,22.5,
1527,SBT4050,1,5,3.99626,3.9993,0,22.6,
1527,SBT4050,1,5,3.9970348,3.9996,0,22.6,
1527,SBT4050,1,5,3.997524,4.0001,0,22.6,
1527,SBT4050,1,5,3.9975744,4.0001,0,22.5,
1527,SBT4050,1,5,3.9983016,3.9999,0,22.5,
1527,SBT4050,1,5,3.9987104,3.9999,0,22.5,
1527,SBT4050,1,5,3.9993304,4.0005,0,22.6,
1527,SBT4050,1,5,3.9996984,3.9995,0,22.6,
1527,SBT4050,1,5,4.000068,4.0005,0,22.6,
1527,SBT4050,1,5,4.000412,4.0002,0,22.6,
1527,SBT4050,1,5,4.0009836,4.0004,0,22.7,
1527,SBT4050,1,5,4.0014488,4.0002,0,22.7,
1527,SBT4050,1,5,4.0017844,4.0005,0,22.7,
1527,SBT4050,1,5,4.0022732,4.0001,0,22.7,
1527,SBT4050,1,5,4.0028012,3.9999,0,22.7,
1527,SBT4050,1,5,4.003278,3.9998,0,22.7,
1527,SBT4050,1,5,4.0039128,3.9999,0,22.7,
1527,SBT4050,1,5,4.004366,4.0004,0,22.7,
1527,SBT4050,1,5,4.0045468,4.0002,0,22.7,
1527,SBT4050,1,5,4.004854,4.0001,0,22.7,
1527,SBT4050,1,5,4.0056052,4.0001,0,22.7,
1527,SBT4050,1,5,4.0058264,4.0002,0,22.7,
1527,SBT4050,1,5,4.0063628,3.9999,0,22.7,
1527,SBT4050,1,5,4.0068196,3.9998,0,22.7,
1527,SBT4050,1,5,4.0073444,3.9999,0,22.7,
1527,SBT4050,1,5,4.0075804,4.0001,0,22.6,
1527,SBT4050,1,5,4.0082836,4.0001,0,22.6,
1527,SBT4050,1,5,4.008522,3.9995,0,22.6,
1527,SBT4050,1,5,4.0090532,4.0002,0,22.6,
1527,SBT4050,1,5,4.0097684,4.0001,0,22.6,
1527,SBT4050,1,5,4.0099736,4.0001,0,22.6,
1527,SBT4050,1,5,4.0105104,4.0002,0,22.6,
1527,SBT4050,1,5,4.0109404,4.0002,0,22.6,
1527,SBT4050,1,5,4.0114092,3.9999,0,22.6,
1527,SBT4050,1,5,4.0117072,3.9995,0,22.6,
1527,SBT4050,1,5,4.012074,3.9999,0,22.6,
1527,SBT4050,1,5,4.0126584,4.0002,0,22.6,
1527,SBT4050,1,5,4.0130552,3.9998,0,22.6,
1527,SBT4050,1,5,4.0139136,3.9999,0,22.6,
1527,SBT4050,1,5,4.0142112,4.0004,0,22.5,
1527,SBT4050,1,5,4.0143064,4.0001,0,22.6,
1527,SBT4050,1,5,4.0149296,4.0002,0,22.6,
1527,SBT4050,1,5,4.0151096,4.0004,0,22.6,
1527,SBT4050,1,5,4.0157656,3.9996,0,22.6,
1527,SBT4050,1,5,4.0161544,3.9999,0,22.7,
1527,SBT4050,1,5,4.01681,4,0,22.7,
1527,SBT4050,1,5,4.0168948,3.9999,0,22.7,
1527,SBT4050,1,5,4.0177056,4.0003,0,22.7,
1527,SBT4050,1,5,4.018134,4.0001,0,22.7,
1527,SBT4050,1,5,4.018498,4.0001,0,22.7,
1527,SBT4050,1,5,4.0189868,3.9999,0,22.7,
1527,SBT4050,1,5,4.0193884,4.0001,0,22.7,
1527,SBT4050,1,5,4.0198652,3.9999,0,22.6,
1527,SBT4050,1,5,4.0202044,4.0006,0,22.7,
1527,SBT4050,1,5,4.0208244,3.9992,0,22.7,
1527,SBT4050,1,5,4.0212012,3.9995,0,22.6,
1527,SBT4050,1,5,4.0216268,3.9998,0,22.6,
1527,SBT4050,1,5,4.0219964,4.0006,0,22.6,
1527,SBT4050,1,5,4.0223136,4.0004,0,22.6,
1527,SBT4050,1,5,4.02285,4.0001,0,22.6,
1527,SBT4050,1,5,4.0232584,4.0006,0,22.6,
1527,SBT4050,1,5,4.023962,4.0001,0,22.6,
1527,SBT4050,1,5,4.0240192,4.0003,0,22.6,
1527,SBT4050,1,5,4.0246152,4,0,22.6,
1527,SBT4050,1,5,4.0251716,3.9998,0,22.6,
1527,SBT4050,1,5,4.0255736,4,0,22.6,
1527,SBT4050,1,5,4.0258596,4.0001,0,22.6,
1527,SBT4050,1,5,4.0261616,3.9995,0,22.6,
1527,SBT4050,1,5,4.0271628,3.9998,0,22.6,
1527,SBT4050,1,5,4.0271492,4.0003,0,22.6,
1527,SBT4050,1,5,4.0277452,4,0,22.5,
1527,SBT4050,1,5,4.0281184,3.9997,0,22.5,
1527,SBT4050,1,5,4.0286024,3.9997,0,22.6,
1527,SBT4050,1,5,4.0291032,3.9997,0,22.6,
1527,SBT4050,1,5,4.0294528,4,0,22.6,
1527,SBT4050,1,5,4.0299896,3.9998,0,22.6,
1527,SBT4050,1,5,4.0302324,4.0003,0,22.6,
1527,SBT4050,1,5,4.030912,4.0009,0,22.6,
1527,SBT4050,1,5,4.0313064,4,0,22.6,
1527,SBT4050,1,5,4.0318616,3.9995,0,22.6,
1527,SBT4050,1,5,4.0321596,4.0001,0,22.6,
1527,SBT4050,1,5,4.0325104,4,0,22.7,
1527,SBT4050,1,5,4.033202,3.9999,0,22.7,
1527,SBT4050,1,5,4.0336108,4.0001,0,22.7,
1527,SBT4050,1,5,4.0339564,4.0001,0,22.7,
1527,SBT4050,1,5,4.0342724,3.9999,0,22.7,
1527,SBT4050,1,5,4.0348804,3.9999,0,22.8,
1527,SBT4050,1,5,4.0349892,3.9998,0,22.8,
1527,SBT4050,1,5,4.0356528,4.0003,0,22.7,
