Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,4.200428,0.26971,0,20,
1534,SBT4050,1,4,4.2004756,0.2681,0,20,
1534,SBT4050,1,4,4.200404,0.26673,0,20,
1534,SBT4050,1,4,4.2003564,0.26544,0,20,
1534,SBT4050,1,4,4.2003444,0.26395,0,20,
1534,SBT4050,1,4,4.2006904,0.26238,0,20,
1534,SBT4050,1,4,4.2005592,0.26118,0,20,
1534,SBT4050,1,4,4.2003804,0.25995,0,20,
1534,SBT4050,1,4,4.2004636,0.25835,0,20,
1534,SBT4050,1,4,4.2003324,0.25691,0,20,
1534,SBT4050,1,4,4.2002492,0.25553,0,20,
1534,SBT4050,1,4,4.2002492,0.254,0,20,
1534,SBT4050,1,4,4.2004636,0.25268,0,20,
1534,SBT4050,1,4,4.2002252,0.25138,0,20,
1534,SBT4050,1,4,4.2003444,0.24999,0,20,
1534,SBT4050,1,4,4.20044,0.24865,0,20,
1534,SBT4050,1,4,4.2003924,0.24726,0,20,
1534,SBT4050,1,4,4.2003208,0.2462,0,20,
1534,SBT4050,1,4,4.2002848,0.24484,0,20,
1534,SBT4050,1,4,4.2002252,0.24361,0,20.1,
1534,SBT4050,1,4,4.2001776,0.24226,0,20.1,
1534,SBT4050,1,4,4.2002968,0.24099,0,20.1,
1534,SBT4050,1,4,4.2006308,0.23961,0,20.1,
1534,SBT4050,1,4,4.2003684,0.23851,0,20,
1534,SBT4050,1,4,4.200142,0.23731,0,20,
1534,SBT4050,1,4,4.200452,0.23613,0,20,
1534,SBT4050,1,4,4.200118,0.23514,0,20,
1534,SBT4050,1,4,4.20013,0.23416,0,20,
1534,SBT4050,1,4,4.2003684,0.23284,0,20,
1534,SBT4050,1,4,4.2002848,0.23198,0,20,
1534,SBT4050,1,4,4.2000704,0.23102,0,20,
1534,SBT4050,1,4,4.2003924,0.22973,0,20,
1534,SBT4050,1,4,4.2003324,0.22887,0,20,
1534,SBT4050,1,4,4.2003804,0.22783,0,20,
1534,SBT4050,1,4,4.2003088,0.22708,0,20,
1534,SBT4050,1,4,4.2003088,0.22586,0,20,
1534,SBT4050,1,4,4.200094,0.2249,0,20,
1534,SBT4050,1,4,4.2001776,0.22386,0,20,
1534,SBT4050,1,4,4.200428,0.22271,0,20,
1534,SBT4050,1,4,4.200094,0.22181,0,20,
1534,SBT4050,1,4,4.1999988,0.22108,0,20,
1534,SBT4050,1,4,4.2001776,0.21995,0,20,
1534,SBT4050,1,4,4.200452,0.21859,0,20,
1534,SBT4050,1,4,4.200142,0.21774,0,20,
1534,SBT4050,1,4,4.2002132,0.21675,0,20,
1534,SBT4050,1,4,4.2002492,0.21581,0,20,
1534,SBT4050,1,4,4.2001896,0.2149,0,20,
1534,SBT4050,1,4,4.200106,0.21394,0,20,
1534,SBT4050,1,4,4.2003324,0.21257,0,20,
1534,SBT4050,1,4,4.200404,0.2116,0,20,
1534,SBT4050,1,4,4.2002612,0.21081,0,20,
1534,SBT4050,1,4,4.200082,0.21016,0,20,
1534,SBT4050,1,4,4.2005232,0.20877,0,20,
1534,SBT4050,1,4,4.2002132,0.20794,0,20,
1534,SBT4050,1,4,4.1999748,0.20697,0,20,
1534,SBT4050,1,4,4.2000224,0.20616,0,20,
1534,SBT4050,1,4,4.2000224,0.20551,0,20,
1534,SBT4050,1,4,4.2001536,0.20421,0,20,
1534,SBT4050,1,4,4.2002848,0.20323,0,20,
1534,SBT4050,1,4,4.2002848,0.20223,0,20,
1534,SBT4050,1,4,4.200416,0.20126,0,20,
1534,SBT4050,1,4,4.2002848,0.20048,0,20,
1534,SBT4050,1,4,4.2000108,0.19971,0,20,
1534,SBT4050,1,4,4.2002372,0.1988,0,20,
1534,SBT4050,1,4,4.2001536,0.19842,0,20,
1534,SBT4050,1,4,4.1999988,0.19785,0,20,
1534,SBT4050,1,4,4.2002016,0.19733,0,20,
1534,SBT4050,1,4,4.2000464,0.19706,0,20,
1534,SBT4050,1,4,4.2002848,0.19664,0,20,
1534,SBT4050,1,4,4.2000108,0.19648,0,20,
1534,SBT4050,1,4,4.2000584,0.19618,0,20,
1534,SBT4050,1,4,4.2002968,0.19568,0,20,
1534,SBT4050,1,4,4.200416,0.19512,0,20,
1534,SBT4050,1,4,4.20044,0.19465,0,20,
1534,SBT4050,1,4,4.2002728,0.19433,0,20,
1534,SBT4050,1,4,4.200106,0.19377,0,20,
1534,SBT4050,1,4,4.200416,0.19318,0,20,
1534,SBT4050,1,4,4.2003208,0.19268,0,20,
1534,SBT4050,1,4,4.200416,0.19202,0,20,
1534,SBT4050,1,4,4.2003088,0.19162,0,20,
1534,SBT4050,1,4,4.20044,0.19094,0,20,
1534,SBT4050,1,4,4.200404,0.1904,0,20,
1534,SBT4050,1,4,4.2002612,0.18986,0,20,
1534,SBT4050,1,4,4.1999748,0.18946,0,20,
1534,SBT4050,1,4,4.20044,0.1885,0,20,
1534,SBT4050,1,4,4.20044,0.18803,0,20,
1534,SBT4050,1,4,4.2002372,0.18758,0,20,
1534,SBT4050,1,4,4.200404,0.18677,0,20,
1534,SBT4050,1,4,4.2003208,0.18623,0,20,
1534,SBT4050,1,4,4.200452,0.18558,0,20,
1534,SBT4050,1,4,4.2005592,0.18471,0,20,
1534,SBT4050,1,4,4.2006068,0.18385,0,20,
1534,SBT4050,1,4,4.2003444,0.1834,0,20,
1534,SBT4050,1,4,4.2004636,0.18232,0,20,
1534,SBT4050,1,4,4.2007024,0.18149,0,20,
1534,SBT4050,1,4,4.2004756,0.18079,0,20,
1534,SBT4050,1,4,4.2002252,0.18017,0,20,
1534,SBT4050,1,4,4.2006188,0.17905,0,20,
1534,SBT4050,1,4,4.2003804,0.17826,0,20,
1534,SBT4050,1,4,4.2002728,0.17756,0,20,
1534,SBT4050,1,4,4.2005948,0.17655,0,20,
1534,SBT4050,1,4,4.2001656,0.17606,0,20,
1534,SBT4050,1,4,4.2003924,0.17514,0,20,
1534,SBT4050,1,4,4.2004756,0.1742,0,20,
1534,SBT4050,1,4,4.2003684,0.17344,0,20,
1534,SBT4050,1,4,4.2002728,0.17266,0,20,
1534,SBT4050,1,4,4.2005232,0.17175,0,20,
1534,SBT4050,1,4,4.200404,0.17082,0,20,
1534,SBT4050,1,4,4.2002016,0.1701,0,20,
1534,SBT4050,1,4,4.2004876,0.16917,0,20,
1534,SBT4050,1,4,4.2002492,0.16846,0,20,
1534,SBT4050,1,4,4.2003444,0.1676,0,20,
1534,SBT4050,1,4,4.200452,0.16669,0,20,
1534,SBT4050,1,4,4.2001776,0.16607,0,20,
1534,SBT4050,1,4,4.2001896,0.16519,0,20,
1534,SBT4050,1,4,4.200118,0.16442,0,20,
1534,SBT4050,1,4,4.2003088,0.16345,0,20,
1534,SBT4050,1,4,4.2005948,0.16251,0,20,
1534,SBT4050,1,4,4.2005116,0.16166,0,20,
1534,SBT4050,1,4,4.20044,0.16099,0,20,
1534,SBT4050,1,4,4.2003924,0.1603,0,20,
1534,SBT4050,1,4,4.2002848,0.15961,0,20,
1534,SBT4050,1,4,4.2002492,0.15893,0,20,
1534,SBT4050,1,4,4.2005948,0.15802,0,20,
1534,SBT4050,1,4,4.2003924,0.15734,0,20,
1534,SBT4050,1,4,4.2002612,0.15677,0,20,
1534,SBT4050,1,4,4.2001776,0.15627,0,20,
1534,SBT4050,1,4,4.2006308,0.15539,0,20,
1534,SBT4050,1,4,4.200428,0.1548,0,20,
1534,SBT4050,1,4,4.2001656,0.15427,0,20,
1534,SBT4050,1,4,4.2002132,0.15362,0,20,
1534,SBT4050,1,4,4.2002848,0.15301,0,20,
1534,SBT4050,1,4,4.2006784,0.15209,0,20,
1534,SBT4050,1,4,4.2002492,0.15174,0,20,
1534,SBT4050,1,4,4.2003444,0.1511,0,20,
1534,SBT4050,1,4,4.2003684,0.15051,0,20,
1534,SBT4050,1,4,4.2002728,0.1499,0,20,
1534,SBT4050,1,4,4.2000704,0.14939,0,20,
1534,SBT4050,1,4,4.200428,0.1485,0,20,
1534,SBT4050,1,4,4.2005472,0.14781,0,20,
1534,SBT4050,1,4,4.2001896,0.14728,0,20,
1534,SBT4050,1,4,4.2004996,0.14654,0,20,
1534,SBT4050,1,4,4.2001896,0.14606,0,20,
1534,SBT4050,1,4,4.2002492,0.14542,0,20,
1534,SBT4050,1,4,4.2003444,0.14469,0,20,
1534,SBT4050,1,4,4.2002612,0.14412,0,20,
1534,SBT4050,1,4,4.2002848,0.14362,0,20,
1534,SBT4050,1,4,4.2003444,0.14315,0,20,
1534,SBT4050,1,4,4.2002848,0.14259,0,20,
1534,SBT4050,1,4,4.2002372,0.1421,0,20,
1534,SBT4050,1,4,4.2001896,0.14153,0,20,
1534,SBT4050,1,4,4.2001656,0.14101,0,20,
1534,SBT4050,1,4,4.2004636,0.14039,0,20,
1534,SBT4050,1,4,4.2002132,0.14003,0,20,
1534,SBT4050,1,4,4.2002132,0.13945,0,20,
1534,SBT4050,1,4,4.200416,0.13888,0,20,
1534,SBT4050,1,4,4.2002728,0.13844,0,20,
1534,SBT4050,1,4,4.2002728,0.13804,0,20,
1534,SBT4050,1,4,4.2001656,0.1376,0,20,
1534,SBT4050,1,4,4.2002612,0.13701,0,20,
1534,SBT4050,1,4,4.2003324,0.1365,0,20,
1534,SBT4050,1,4,4.2002132,0.13624,0,20,
1534,SBT4050,1,4,4.2001896,0.13583,0,20,
1534,SBT4050,1,4,4.2003444,0.13535,0,20,
1534,SBT4050,1,4,4.2003924,0.13485,0,20,
1534,SBT4050,1,4,4.200082,0.1347,0,20,
1534,SBT4050,1,4,4.2000224,0.13439,0,20,
1534,SBT4050,1,4,4.200118,0.13395,0,20,
1534,SBT4050,1,4,4.2002728,0.1335,0,20,
1534,SBT4050,1,4,4.2003924,0.13291,0,20,
1534,SBT4050,1,4,4.2005352,0.13253,0,20,
1534,SBT4050,1,4,4.200118,0.13227,0,20,
1534,SBT4050,1,4,4.2003088,0.13179,0,20,
1534,SBT4050,1,4,4.2005116,0.13123,0,20,
1534,SBT4050,1,4,4.2002372,0.13104,0,20,
1534,SBT4050,1,4,4.2002728,0.13053,0,20,
1534,SBT4050,1,4,4.2001656,0.13021,0,20,
1534,SBT4050,1,4,4.2002132,0.12974,0,20,
1534,SBT4050,1,4,4.2000584,0.12945,0,20,
1534,SBT4050,1,4,4.2005352,0.12889,0,20,
1534,SBT4050,1,4,4.2000464,0.12862,0,20,
1534,SBT4050,1,4,4.200106,0.1282,0,20,
1534,SBT4050,1,4,4.20013,0.12782,0,20,
1534,SBT4050,1,4,4.2001896,0.1275,0,20,
1534,SBT4050,1,4,4.2001536,0.12706,0,20,
1534,SBT4050,1,4,4.1999988,0.12671,0,20,
1534,SBT4050,1,4,4.2002728,0.12612,0,20,
1534,SBT4050,1,4,4.2003444,0.12555,0,20,
1534,SBT4050,1,4,4.20044,0.12497,0,20,
1534,SBT4050,1,4,4.2003684,0.12455,0,20,
1534,SBT4050,1,4,4.2001776,0.12418,0,20,
1534,SBT4050,1,4,4.2003324,0.12362,0,20,
1534,SBT4050,1,4,4.2000344,0.12324,0,20,
1534,SBT4050,1,4,4.2003924,0.12262,0,20,
1534,SBT4050,1,4,4.2001776,0.12224,0,20,
1534,SBT4050,1,4,4.2002612,0.12194,0,20,
1534,SBT4050,1,4,4.2002132,0.12149,0,20,
1534,SBT4050,1,4,4.2002016,0.12111,0,20,
1534,SBT4050,1,4,4.2000108,0.12082,0,20,
1534,SBT4050,1,4,4.200094,0.12044,0,20,
1534,SBT4050,1,4,4.200142,0.12021,0,20,
1534,SBT4050,1,4,4.2003444,0.11973,0,20,
1534,SBT4050,1,4,4.200142,0.11964,0,20,
1534,SBT4050,1,4,4.2002728,0.11926,0,20,
1534,SBT4050,1,4,4.2001896,0.11887,0,20,
1534,SBT4050,1,4,4.2003324,0.11852,0,20,
1534,SBT4050,1,4,4.1999988,0.11838,0,20,
1534,SBT4050,1,4,4.1999748,0.11805,0,20,
1534,SBT4050,1,4,4.2001896,0.11767,0,20,
1534,SBT4050,1,4,4.200106,0.11732,0,20,
1534,SBT4050,1,4,4.200106,0.11714,0,20,
1534,SBT4050,1,4,4.2001536,0.11675,0,20,
1534,SBT4050,1,4,4.2000344,0.11653,0,20,
1534,SBT4050,1,4,4.1999628,0.11635,0,20,
1534,SBT4050,1,4,4.2003208,0.11594,0,20,
1534,SBT4050,1,4,4.2001776,0.11568,0,20,
1534,SBT4050,1,4,4.2001536,0.11523,0,20,
1534,SBT4050,1,4,4.2003444,0.11484,0,20,
1534,SBT4050,1,4,4.2002612,0.11444,0,20,
1534,SBT4050,1,4,4.2003088,0.11406,0,20,
1534,SBT4050,1,4,4.2000344,0.11387,0,20,
1534,SBT4050,1,4,4.2002016,0.11347,0,20,
1534,SBT4050,1,4,4.1998556,0.11337,0,20,
1534,SBT4050,1,4,4.2001896,0.1129,0,20,
1534,SBT4050,1,4,4.200118,0.11276,0,20,
1534,SBT4050,1,4,4.2001536,0.11258,0,20,
1534,SBT4050,1,4,4.2002848,0.11235,0,20,
1534,SBT4050,1,4,4.20013,0.11203,0,19.9,
1534,SBT4050,1,4,4.200106,0.11181,0,20,
1534,SBT4050,1,4,4.200118,0.11166,0,19.9,
1534,SBT4050,1,4,4.2003088,0.11117,0,19.9,
1534,SBT4050,1,4,4.2001536,0.11082,0,19.9,
1534,SBT4050,1,4,4.2002848,0.11047,0,20,
1534,SBT4050,1,4,4.200082,0.11019,0,20,
1534,SBT4050,1,4,4.2003924,0.1096,0,20,
1534,SBT4050,1,4,4.2003564,0.10917,0,20,
1534,SBT4050,1,4,4.2002252,0.10894,0,20,
1534,SBT4050,1,4,4.2002848,0.10861,0,20,
1534,SBT4050,1,4,4.200118,0.1084,0,20,
1534,SBT4050,1,4,4.2001896,0.108,0,20,
1534,SBT4050,1,4,4.200142,0.10767,0,20,
1534,SBT4050,1,4,4.2000704,0.10744,0,20,
1534,SBT4050,1,4,4.2002016,0.10716,0,20,
1534,SBT4050,1,4,4.2002132,0.10685,0,20,
1534,SBT4050,1,4,4.2001776,0.10666,0,20,
1534,SBT4050,1,4,4.2003444,0.10632,0,20,
1534,SBT4050,1,4,4.2001776,0.1061,0,20,
1534,SBT4050,1,4,4.2002252,0.10576,0,20,
1534,SBT4050,1,4,4.200094,0.10552,0,20,
1534,SBT4050,1,4,4.200082,0.10535,0,20,
1534,SBT4050,1,4,4.2003444,0.10496,0,20,
1534,SBT4050,1,4,4.2000224,0.10482,0,20,
1534,SBT4050,1,4,4.2002132,0.10455,0,20,
1534,SBT4050,1,4,4.1999272,0.10443,0,20,
1534,SBT4050,1,4,4.2001536,0.1041,0,20,
1534,SBT4050,1,4,4.2000344,0.10376,0,20,
1534,SBT4050,1,4,4.2000224,0.10349,0,20,
1534,SBT4050,1,4,4.2000224,0.10341,0,20,
1534,SBT4050,1,4,4.2000108,0.10326,0,20,
1534,SBT4050,1,4,4.200082,0.10296,0,20,
1534,SBT4050,1,4,4.200118,0.1027,0,20,
1534,SBT4050,1,4,4.200118,0.10243,0,20,
1534,SBT4050,1,4,4.200082,0.10216,0,20,
1534,SBT4050,1,4,4.1998676,0.10193,0,20,
1534,SBT4050,1,4,4.2001656,0.10157,0,20,
1534,SBT4050,1,4,4.2000344,0.10134,0,20,
1534,SBT4050,1,4,4.200082,0.10107,0,20,
1534,SBT4050,1,4,4.200082,0.10082,0,20,
1534,SBT4050,1,4,4.2000344,0.10054,0,19.9,
1534,SBT4050,1,4,4.1999628,0.10034,0,19.9,
1534,SBT4050,1,4,4.2002968,0.09998,0,,
1534,SBT4050,1,4,4.197732,0,0,19.9,
1534,SBT4050,1,4,4.1974988,0,0,19.9,
1534,SBT4050,1,4,4.1973916,0,0,19.9,
1534,SBT4050,1,4,4.19683,0,0,19.9,
1534,SBT4050,1,4,4.1968776,0,0,19.9,
1534,SBT4050,1,4,4.1971148,0,0,19.9,
1534,SBT4050,1,4,4.1967572,0,0,19.9,
1534,SBT4050,1,4,4.1965596,0,0,19.9,
1534,SBT4050,1,4,4.1967152,0,0,20,
1534,SBT4050,1,4,4.19656,0,0,19.9,
1534,SBT4050,1,4,4.1963884,0,0,19.9,
1534,SBT4050,1,4,4.1964124,0,0,20,
1534,SBT4050,1,4,4.196376,0,0,20,
1534,SBT4050,1,4,4.196078,0,0,20,
1534,SBT4050,1,4,4.1960848,0,0,20,
1534,SBT4050,1,4,4.1958228,0,0,20,
1534,SBT4050,1,4,4.195974,0,0,20,
1534,SBT4050,1,4,4.195856,0,0,20,
1534,SBT4050,1,4,4.1957608,0,0,20,
1534,SBT4050,1,4,4.1958148,0,0,20,
1534,SBT4050,1,4,4.1958864,0,0,20,
1534,SBT4050,1,4,4.1958428,0,0,20,
1534,SBT4050,1,4,4.195628,0,0,20,
1534,SBT4050,1,4,4.1953108,0,0,20,
1534,SBT4050,1,4,4.1955896,0,0,20,
1534,SBT4050,1,4,4.1954704,0,0,20,
1534,SBT4050,1,4,4.1954828,0,0,19.9,
1534,SBT4050,1,4,4.1954828,0,0,19.9,
1534,SBT4050,1,4,4.1955344,0,0,19.9,
1534,SBT4050,1,4,4.195308,0,0,19.9,
1534,SBT4050,1,4,4.1953012,0,0,19.9,
1534,SBT4050,1,4,4.195252,0,0,19.9,
1534,SBT4050,1,4,4.1950732,0,0,19.9,
1534,SBT4050,1,4,4.195212,0,0,19.9,
1534,SBT4050,1,4,4.1949732,0,0,20,
1534,SBT4050,1,4,4.1952788,0,0,19.9,
1534,SBT4050,1,4,4.1952192,0,0,19.9,
1534,SBT4050,1,4,4.19491,0,0,19.9,
1534,SBT4050,1,4,4.1950292,0,0,19.9,
1534,SBT4050,1,4,4.1951004,0,0,19.9,
1534,SBT4050,1,4,4.1950784,0,0,19.9,
1534,SBT4050,1,4,4.1948516,0,0,19.9,
1534,SBT4050,1,4,4.194604,0,0,19.9,
1534,SBT4050,1,4,4.1947472,0,0,19.9,
1534,SBT4050,1,4,4.1949636,0,0,19.9,
1534,SBT4050,1,4,4.1946416,0,0,19.9,
1534,SBT4050,1,4,4.1947644,0,0,19.9,
1534,SBT4050,1,4,4.1945628,0,0,19.9,
1534,SBT4050,1,4,4.1945864,0,0,19.9,
1534,SBT4050,1,4,4.1944716,0,0,19.9,
1534,SBT4050,1,4,4.1943644,0,0,19.9,
1534,SBT4050,1,4,4.1946224,0,0,19.9,
1534,SBT4050,1,4,4.1945748,0,0,19.9,
1534,SBT4050,1,4,4.1945924,0,0,19.9,
1534,SBT4050,1,4,4.1945924,0,0,19.9,
1534,SBT4050,1,4,4.1946248,0,0,19.9,
1534,SBT4050,1,4,4.1943412,0,0,19.9,
1534,SBT4050,1,4,4.1941504,0,0,19.9,
1534,SBT4050,1,4,4.1945432,0,0,19.9,
1534,SBT4050,1,4,4.1942092,0,0,19.9,
1534,SBT4050,1,4,4.1943116,0,0,19.9,
1534,SBT4050,1,4,4.1944188,0,0,20,
1534,SBT4050,1,4,4.194028,0,0,19.9,
1534,SBT4050,1,4,4.1941516,0,0,19.9,
1534,SBT4050,1,4,4.1941992,0,0,19.9,
1534,SBT4050,1,4,4.194064,0,0,19.9,
1534,SBT4050,1,4,4.1941952,0,0,19.9,
1534,SBT4050,1,4,4.1938328,0,0,20,
1534,SBT4050,1,4,4.19394,0,0,19.9,
1534,SBT4050,1,4,4.1941848,0,0,19.9,
1534,SBT4050,1,4,4.1940004,0,0,19.9,
1534,SBT4050,1,4,4.1939648,0,0,19.9,
1534,SBT4050,1,4,4.1939556,0,0,19.9,
1534,SBT4050,1,4,4.1937764,0,0,19.9,
1534,SBT4050,1,4,4.1940148,0,0,19.9,
1534,SBT4050,1,4,4.193824,0,0,19.9,
1534,SBT4050,1,4,4.1939092,0,0,19.9,
1534,SBT4050,1,4,4.1936824,0,0,19.9,
1534,SBT4050,1,4,4.1936712,0,0,19.9,
1534,SBT4050,1,4,4.193912,0,0,19.9,
1534,SBT4050,1,4,4.1937452,0,0,19.9,
1534,SBT4050,1,4,4.193774,0,0,19.9,
1534,SBT4050,1,4,4.1936544,0,0,19.9,
1534,SBT4050,1,4,4.1935596,0,0,19.9,
1534,SBT4050,1,4,4.193524,0,0,19.9,
1534,SBT4050,1,4,4.193514,0,0,19.9,
1534,SBT4050,1,4,4.1935116,0,0,19.9,
1534,SBT4050,1,4,4.193118,0,0,19.9,
1534,SBT4050,1,4,4.1935344,0,0,19.9,
1534,SBT4050,1,4,4.1931412,0,0,19.9,
1534,SBT4050,1,4,4.1932504,0,0,19.9,
1534,SBT4050,1,4,4.193346,0,0,19.9,
1534,SBT4050,1,4,4.1934368,0,0,19.9,
1534,SBT4050,1,4,4.1930276,0,0,19.9,
1534,SBT4050,1,4,4.1933256,0,0,19.9,
1534,SBT4050,1,4,4.1932556,0,0,19.9,
1534,SBT4050,1,4,4.1932796,0,0,19.9,
1534,SBT4050,1,4,4.193122,0,0,19.9,
1534,SBT4050,1,4,4.1933724,0,0,19.9,
1534,SBT4050,1,4,4.1930416,0,0,19.9,
1534,SBT4050,1,4,4.1930296,0,0,19.9,
1534,SBT4050,1,4,4.1931212,0,0,20,
1534,SBT4050,1,4,4.1930496,0,0,19.9,
1534,SBT4050,1,4,4.1927636,0,0,19.9,
1534,SBT4050,1,4,4.192782,0,0,19.9,
1534,SBT4050,1,4,4.1926748,0,0,19.9,
1534,SBT4050,1,4,4.1928592,0,0,19.9,
1534,SBT4050,1,4,4.1929068,0,0,19.9,
1534,SBT4050,1,4,4.1927536,0,0,19.9,
1534,SBT4050,1,4,4.1928604,0,0,19.9,
1534,SBT4050,1,4,4.1926936,0,0,19.9,
1534,SBT4050,1,4,4.1926436,0,0,19.9,
1534,SBT4050,1,4,4.192596,0,0,19.9,
1534,SBT4050,1,4,4.1925488,0,0,19.9,
1534,SBT4050,1,4,4.1927396,0,0,19.9,
1534,SBT4050,1,4,4.1926272,0,0,19.9,
1534,SBT4050,1,4,4.1926924,0,0,19.9,
1534,SBT4050,1,4,4.1926568,0,0,19.9,
1534,SBT4050,1,4,4.192638,0,0,19.9,
1534,SBT4050,1,4,4.1925304,0,0,19.9,
1534,SBT4050,1,4,4.1927604,0,0,19.9,
1534,SBT4050,1,4,4.1924384,0,0,19.9,
1534,SBT4050,1,4,4.1926956,0,0,19.9,
1534,SBT4050,1,4,4.1923976,0,0,19.9,
1534,SBT4050,1,4,4.1926896,0,0,19.9,
1534,SBT4050,1,4,4.1924128,0,0,19.9,
1534,SBT4050,1,4,4.1922696,0,0,19.9,
1534,SBT4050,1,4,4.1923944,0,0,19.9,
1534,SBT4050,1,4,4.192478,0,0,19.9,
1534,SBT4050,1,4,4.1925544,0,0,19.9,
1534,SBT4050,1,4,4.1921968,0,0,19.9,
1534,SBT4050,1,4,4.1926524,0,0,19.9,
1534,SBT4050,1,4,4.192342,0,0,19.9,
1534,SBT4050,1,4,4.1922584,0,0,19.9,
1534,SBT4050,1,4,4.192262,0,0,19.9,
1534,SBT4050,1,4,4.1921312,0,0,19.9,
1534,SBT4050,1,4,4.1922956,0,0,19.9,
1534,SBT4050,1,4,4.1921884,0,0,19.9,
1534,SBT4050,1,4,4.1921344,0,0,19.9,
1534,SBT4050,1,4,4.192206,0,0,19.9,
1534,SBT4050,1,4,4.1922664,0,0,19.9,
1534,SBT4050,1,4,4.1923156,0,0,19.9,
1534,SBT4050,1,4,4.1920532,0,0,19.9,
1534,SBT4050,1,4,4.1919324,0,0,19.9,
1534,SBT4050,1,4,4.1922064,0,0,19.9,
1534,SBT4050,1,4,4.1920724,0,0,19.9,
1534,SBT4050,1,4,4.1920844,0,0,19.9,
1534,SBT4050,1,4,4.1923228,0,0,19.9,
1534,SBT4050,1,4,4.192008,0,0,19.9,
1534,SBT4050,1,4,4.192044,0,0,19.9,
1534,SBT4050,1,4,4.1920552,0,0,19.9,
1534,SBT4050,1,4,4.1919716,0,0,19.9,
1534,SBT4050,1,4,4.1918992,0,0,19.9,
1534,SBT4050,1,4,4.1919232,0,0,19.9,
1534,SBT4050,1,4,4.1920492,0,0,19.9,
1534,SBT4050,1,4,4.1919848,0,0,20,
1534,SBT4050,1,4,4.1919848,0,0,20,
1534,SBT4050,1,4,4.19169,0,0,20,
1534,SBT4050,1,4,4.191714,0,0,20,
1534,SBT4050,1,4,4.1918288,0,0,19.9,
1534,SBT4050,1,4,4.1916024,0,0,19.9,
1534,SBT4050,1,4,4.1916444,0,0,19.9,
1534,SBT4050,1,4,4.1916564,0,0,19.9,
1534,SBT4050,1,4,4.1918556,0,0,19.9,
1534,SBT4050,1,4,4.1917596,0,0,19.9,
1534,SBT4050,1,4,4.1919384,0,0,19.9,
1534,SBT4050,1,4,4.1919016,0,0,19.9,
1534,SBT4050,1,4,4.1919256,0,0,19.9,
1534,SBT4050,1,4,4.191784,0,0,19.9,
1534,SBT4050,1,4,4.191796,0,0,19.9,
1534,SBT4050,1,4,4.191626,0,0,19.9,
1534,SBT4050,1,4,4.1919296,0,0,19.9,
1534,SBT4050,1,4,4.1916196,0,0,19.9,
1534,SBT4050,1,4,4.1918412,0,0,19.9,
1534,SBT4050,1,4,4.191686,0,0,19.9,
1534,SBT4050,1,4,4.1916448,0,0,19.9,
1534,SBT4050,1,4,4.1914064,0,0,19.9,
1534,SBT4050,1,4,4.1918204,0,0,19.9,
1534,SBT4050,1,4,4.19166,0,0,19.9,
1534,SBT4050,1,4,4.1915644,0,0,19.9,
1534,SBT4050,1,4,4.1915776,0,0,19.9,
1534,SBT4050,1,4,4.19153,0,0,19.9,
1534,SBT4050,1,4,4.191476,0,0,19.9,
1534,SBT4050,1,4,4.191428,0,0,19.9,
1534,SBT4050,1,4,4.1914008,0,0,19.9,
1534,SBT4050,1,4,4.1913528,0,0,19.9,
1534,SBT4050,1,4,4.1914548,0,0,19.9,
1534,SBT4050,1,4,4.1914556,0,0,19.9,
1534,SBT4050,1,4,4.1912884,0,0,19.9,
1534,SBT4050,1,4,4.1910952,0,0,19.9,
1534,SBT4050,1,4,4.1911788,0,0,19.9,
1534,SBT4050,1,4,4.1913428,0,0,19.9,
1534,SBT4050,1,4,4.1911044,0,0,19.9,
1534,SBT4050,1,4,4.1912636,0,0,19.9,
1534,SBT4050,1,4,4.1912052,0,0,19.9,
1534,SBT4050,1,4,4.1910024,0,0,19.9,
1534,SBT4050,1,4,4.1909436,0,0,19.9,
1534,SBT4050,1,4,4.1911584,0,0,19.9,
1534,SBT4050,1,4,4.191016,0,0,19.9,
1534,SBT4050,1,4,4.1910636,0,0,19.9,
1534,SBT4050,1,4,4.191034,0,0,19.9,
1534,SBT4050,1,4,4.1909864,0,0,19.9,
1534,SBT4050,1,4,4.1912612,0,0,19.9,
1534,SBT4050,1,4,4.1908492,0,0,19.9,
1534,SBT4050,1,4,4.1908492,0,0,19.9,
1534,SBT4050,1,4,4.1908576,0,0,19.9,
1534,SBT4050,1,4,4.1910724,0,0,19.9,
1534,SBT4050,1,4,4.190942,0,0,19.9,
1534,SBT4050,1,4,4.1908468,0,0,19.9,
1534,SBT4050,1,4,4.190632,0,0,19.9,
1534,SBT4050,1,4,4.1908124,0,0,19.9,
1534,SBT4050,1,4,4.1909316,0,0,19.9,
1534,SBT4050,1,4,4.1906172,0,0,19.9,
1534,SBT4050,1,4,4.190808,0,0,19.9,
1534,SBT4050,1,4,4.1907332,0,0,19.9,
1534,SBT4050,1,4,4.1906736,0,0,19.9,
1534,SBT4050,1,4,4.1907636,0,0,19.9,
1534,SBT4050,1,4,4.1909484,0,0,19.9,
1534,SBT4050,1,4,4.1906384,0,0,19.9,
1534,SBT4050,1,4,4.1907476,0,0,19.9,
