Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.731506,3.9998,0,22,
1573,SBT4050,1,5,3.7317648,3.9998,0,22,
1573,SBT4050,1,5,3.7324328,3.9999,0,22,
1573,SBT4050,1,5,3.7325288,4.0001,0,21.9,
1573,SBT4050,1,5,3.733256,4.0003,0,22,
1573,SBT4050,1,5,3.7334432,4.0001,0,21.9,
1573,SBT4050,1,5,3.7340872,3.9999,0,21.9,
1573,SBT4050,1,5,3.7339504,4.0001,0,21.9,
1573,SBT4050,1,5,3.7349876,3.9995,0,21.9,
1573,SBT4050,1,5,3.7351108,3.9996,0,21.9,
1573,SBT4050,1,5,3.7353772,4.0007,0,21.9,
1573,SBT4050,1,5,3.7358424,3.9996,0,21.9,
1573,SBT4050,1,5,3.7360456,4.0001,0,21.9,
1573,SBT4050,1,5,3.7366536,3.9999,0,21.9,
1573,SBT4050,1,5,3.7370696,3.9995,0,22,
1573,SBT4050,1,5,3.7377492,4.0007,0,21.9,
1573,SBT4050,1,5,3.7377328,3.9995,0,22,
1573,SBT4050,1,5,3.7380456,4.0002,0,22,
1573,SBT4050,1,5,3.738546,4.0005,0,22,
1573,SBT4050,1,5,3.7389804,3.9999,0,22,
1573,SBT4050,1,5,3.739684,4.0002,0,22,
1573,SBT4050,1,5,3.7398724,4.0001,0,22,
1573,SBT4050,1,5,3.7404444,3.9999,0,22,
1573,SBT4050,1,5,3.7405388,3.9998,0,22,
1573,SBT4050,1,5,3.7410992,3.9996,0,22,
1573,SBT4050,1,5,3.74135,3.9998,0,22,
1573,SBT4050,1,5,3.7417468,4.0001,0,22,
1573,SBT4050,1,5,3.7422952,4.0004,0,22,
1573,SBT4050,1,5,3.7424484,3.9999,0,22,
1573,SBT4050,1,5,3.743092,3.9995,0,22,
1573,SBT4050,1,5,3.7432672,3.9998,0,22,
1573,SBT4050,1,5,3.74403,3.9999,0,22,
1573,SBT4050,1,5,3.7442656,3.9996,0,22,
1573,SBT4050,1,5,3.7446568,4.0001,0,22,
1573,SBT4050,1,5,3.7451932,4.0003,0,22,
1573,SBT4050,1,5,3.7452412,3.9993,0,22,
1573,SBT4050,1,5,3.7458016,4,0,22,
1573,SBT4050,1,5,3.74623,3.9999,0,22,
1573,SBT4050,1,5,3.7465876,3.9996,0,22,
1573,SBT4050,1,5,3.7468768,4.0001,0,22,
1573,SBT4050,1,5,3.7470856,3.9999,0,22,
1573,SBT4050,1,5,3.747968,3.9998,0,22,
1573,SBT4050,1,5,3.7482348,3.9999,0,22,
1573,SBT4050,1,5,3.748688,3.9998,0,22,
1573,SBT4050,1,5,3.7489812,4.0004,0,22,
1573,SBT4050,1,5,3.7495056,4.0004,0,22,
1573,SBT4050,1,5,3.7495864,3.9995,0,22,
1573,SBT4050,1,5,3.750266,4.0002,0,22,
1573,SBT4050,1,5,3.7506988,4.0004,0,22,
1573,SBT4050,1,5,3.7509532,3.9995,0,22,
1573,SBT4050,1,5,3.751478,4.0002,0,22,
1573,SBT4050,1,5,3.7516696,3.9996,0,22,
1573,SBT4050,1,5,3.752206,3.9998,0,22,
1573,SBT4050,1,5,3.752566,4.0002,0,22,
1573,SBT4050,1,5,3.752924,3.9996,0,22.1,
1573,SBT4050,1,5,3.7531704,3.9996,0,22,
1573,SBT4050,1,5,3.75377,4.0001,0,22,
1573,SBT4050,1,5,3.7541396,3.9996,0,22,
1573,SBT4050,1,5,3.754276,3.9999,0,22,
1573,SBT4050,1,5,3.7550272,3.9998,0,22,
1573,SBT4050,1,5,3.755238,3.9999,0,22,
1573,SBT4050,1,5,3.7557508,3.9998,0,22,
1573,SBT4050,1,5,3.7560788,4.0002,0,22,
1573,SBT4050,1,5,3.7563512,3.9999,0,22,
1573,SBT4050,1,5,3.7569832,4.0004,0,22,
1573,SBT4050,1,5,3.7571616,4.0001,0,22,
1573,SBT4050,1,5,3.7576504,4.0001,0,22,
1573,SBT4050,1,5,3.7579092,4.0001,0,22,
1573,SBT4050,1,5,3.7584096,4.0001,0,22,
1573,SBT4050,1,5,3.758576,4.0004,0,22,
1573,SBT4050,1,5,3.7594464,4.0001,0,22,
1573,SBT4050,1,5,3.7595392,3.9998,0,22,
1573,SBT4050,1,5,3.7598456,3.9999,0,22,
1573,SBT4050,1,5,3.7603584,4.0005,0,22.1,
1573,SBT4050,1,5,3.7605344,3.9995,0,22,
1573,SBT4050,1,5,3.7606896,3.9993,0,22,
1573,SBT4050,1,5,3.76141,3.9996,0,22,
1573,SBT4050,1,5,3.7617556,3.9995,0,22.1,
1573,SBT4050,1,5,3.7619932,3.9995,0,22.1,
1573,SBT4050,1,5,3.7626028,3.9995,0,22.1,
1573,SBT4050,1,5,3.7628648,3.9999,0,22,
1573,SBT4050,1,5,3.7632452,4.0002,0,22.1,
1573,SBT4050,1,5,3.7636864,4.0001,0,22.1,
1573,SBT4050,1,5,3.7639752,4.0002,0,22.1,
1573,SBT4050,1,5,3.7643924,3.9998,0,22,
1573,SBT4050,1,5,3.764644,3.9999,0,22.1,
1573,SBT4050,1,5,3.7651368,3.9998,0,22.1,
1573,SBT4050,1,5,3.765602,4.0001,0,22.1,
1573,SBT4050,1,5,3.7655112,3.9998,0,22.1,
1573,SBT4050,1,5,3.7661788,4.0001,0,22,
1573,SBT4050,1,5,3.7661724,3.9996,0,22.1,
1573,SBT4050,1,5,3.767138,3.9999,0,22.1,
1573,SBT4050,1,5,3.7672884,4.0002,0,22.1,
1573,SBT4050,1,5,3.767658,3.9995,0,22.1,
1573,SBT4050,1,5,3.76814,4.0001,0,22.1,
1573,SBT4050,1,5,3.768216,3.9999,0,22.1,
1573,SBT4050,1,5,3.7685616,4.0002,0,22.1,
1573,SBT4050,1,5,3.7687348,3.9993,0,22.1,
1573,SBT4050,1,5,3.7694144,4.0001,0,22.1,
1573,SBT4050,1,5,3.76965,4.0002,0,22.1,
1573,SBT4050,1,5,3.769936,3.9998,0,22.1,
1573,SBT4050,1,5,3.7703652,3.999,0,22.1,
1573,SBT4050,1,5,3.7707656,3.9993,0,22.1,
1573,SBT4050,1,5,3.770992,3.9998,0,22.1,
1573,SBT4050,1,5,3.7712876,3.9998,0,22.1,
1573,SBT4050,1,5,3.771812,3.9996,0,22.1,
1573,SBT4050,1,5,3.7719372,3.9996,0,22.1,
1573,SBT4050,1,5,3.7725456,4.0001,0,22.1,
1573,SBT4050,1,5,3.7725672,3.9998,0,22,
1573,SBT4050,1,5,3.7732824,3.9999,0,22.1,
1573,SBT4050,1,5,3.773514,3.9993,0,22.1,
1573,SBT4050,1,5,3.7738196,4.0002,0,22.1,
1573,SBT4050,1,5,3.7741772,3.9999,0,22,
1573,SBT4050,1,5,3.7742432,3.9995,0,22,
1573,SBT4050,1,5,3.7749108,3.9995,0,22.1,
1573,SBT4050,1,5,3.775252,3.9996,0,22.1,
1573,SBT4050,1,5,3.7755024,3.9995,0,22.1,
1573,SBT4050,1,5,3.7757592,4.0001,0,22.1,
1573,SBT4050,1,5,3.7760536,3.9996,0,22.1,
1573,SBT4050,1,5,3.7764472,3.9998,0,22.1,
1573,SBT4050,1,5,3.7767888,4.0004,0,22.1,
1573,SBT4050,1,5,3.7772184,4.0007,0,22.1,
1573,SBT4050,1,5,3.777324,3.9996,0,22.1,
1573,SBT4050,1,5,3.7779676,3.9996,0,22.1,
1573,SBT4050,1,5,3.7781456,3.9998,0,22.1,
1573,SBT4050,1,5,3.7784064,3.9992,0,22.1,
1573,SBT4050,1,5,3.7786684,3.9993,0,22.1,
1573,SBT4050,1,5,3.7789184,3.9996,0,22.1,
1573,SBT4050,1,5,3.7793952,4.0001,0,22.1,
1573,SBT4050,1,5,3.7798096,4.0004,0,22.1,
1573,SBT4050,1,5,3.7802388,4.0007,0,22.1,
1573,SBT4050,1,5,3.78047,3.9993,0,22.1,
1573,SBT4050,1,5,3.7808276,3.9996,0,22.1,
1573,SBT4050,1,5,3.7808936,3.9999,0,22.1,
1573,SBT4050,1,5,3.7813964,3.9998,0,22.1,
1573,SBT4050,1,5,3.781778,3.9999,0,22.1,
1573,SBT4050,1,5,3.7819836,4.0001,0,22.1,
1573,SBT4050,1,5,3.7825204,3.999,0,22.1,
1573,SBT4050,1,5,3.7826188,3.9999,0,22.1,
1573,SBT4050,1,5,3.7830716,3.9998,0,22.1,
1573,SBT4050,1,5,3.7832992,4.0001,0,22.1,
1573,SBT4050,1,5,3.7835872,3.9996,0,22.1,
1573,SBT4050,1,5,3.7838732,3.9999,0,22.1,
1573,SBT4050,1,5,3.7843308,3.9996,0,22.1,
1573,SBT4050,1,5,3.784796,3.9999,0,22.1,
1573,SBT4050,1,5,3.7844924,3.9998,0,22.1,
1573,SBT4050,1,5,3.7853032,3.9993,0,22.1,
1573,SBT4050,1,5,3.7854544,3.9998,0,22.1,
1573,SBT4050,1,5,3.7857908,3.9996,0,22.1,
1573,SBT4050,1,5,3.7859936,4.0001,0,22.1,
1573,SBT4050,1,5,3.786384,3.9998,0,22.1,
1573,SBT4050,1,5,3.7862884,3.9999,0,22.1,
1573,SBT4050,1,5,3.7867108,3.9998,0,22.1,
1573,SBT4050,1,5,3.7870448,3.9995,0,22.1,
1573,SBT4050,1,5,3.7874428,3.9996,0,22,
1573,SBT4050,1,5,3.7879316,3.9998,0,22.1,
1573,SBT4050,1,5,3.7879232,3.9992,0,22.1,
1573,SBT4050,1,5,3.7885456,3.9996,0,22.1,
1573,SBT4050,1,5,3.7885932,3.9996,0,22.1,
1573,SBT4050,1,5,3.7889072,3.9999,0,22.1,
1573,SBT4050,1,5,3.7891932,3.9998,0,22.1,
1573,SBT4050,1,5,3.7896228,4.0002,0,22.1,
1573,SBT4050,1,5,3.7900044,3.9996,0,22.1,
1573,SBT4050,1,5,3.7902564,4.0001,0,22.1,
1573,SBT4050,1,5,3.7904828,4.0002,0,22,
1573,SBT4050,1,5,3.7911264,3.9998,0,22.1,
1573,SBT4050,1,5,3.7910084,4.0001,0,22.1,
1573,SBT4050,1,5,3.7918428,4.0001,0,22.1,
1573,SBT4050,1,5,3.791862,3.9999,0,22,
1573,SBT4050,1,5,3.7922432,4.0001,0,22,
1573,SBT4050,1,5,3.7924808,3.9996,0,22,
1573,SBT4050,1,5,3.7929692,3.9995,0,22.1,
1573,SBT4050,1,5,3.7929332,4.0001,0,22.1,
1573,SBT4050,1,5,3.7932516,4.0002,0,22.1,
1573,SBT4050,1,5,3.7937644,3.9993,0,22.1,
1573,SBT4050,1,5,3.7937848,3.9992,0,22.1,
1573,SBT4050,1,5,3.7941424,3.9998,0,22.1,
1573,SBT4050,1,5,3.794426,3.9996,0,22.1,
1573,SBT4050,1,5,3.7947956,4.0004,0,22.1,
1573,SBT4050,1,5,3.795022,3.9993,0,22.1,
1573,SBT4050,1,5,3.7955196,4.0007,0,22.1,
1573,SBT4050,1,5,3.795782,3.9999,0,22.1,
1573,SBT4050,1,5,3.7961528,3.9999,0,22.1,
1573,SBT4050,1,5,3.796582,4.0005,0,22.1,
1573,SBT4050,1,5,3.7967892,3.9998,0,22.1,
1573,SBT4050,1,5,3.7972424,3.9999,0,22.1,
1573,SBT4050,1,5,3.7971572,3.9999,0,22.1,
1573,SBT4050,1,5,3.7976456,3.9998,0,22.1,
1573,SBT4050,1,5,3.7978364,3.9998,0,22.1,
1573,SBT4050,1,5,3.7981188,4.0008,0,22.1,
1573,SBT4050,1,5,3.7986672,4.0005,0,22.1,
1573,SBT4050,1,5,3.798964,4.0004,0,22.1,
1573,SBT4050,1,5,3.7990356,3.9998,0,22.1,
1573,SBT4050,1,5,3.7993932,3.9996,0,22.1,
1573,SBT4050,1,5,3.7997988,4.0001,0,22.1,
1573,SBT4050,1,5,3.8000364,3.9996,0,22.1,
1573,SBT4050,1,5,3.8002708,3.9996,0,22.1,
1573,SBT4050,1,5,3.8008668,3.9998,0,22.1,
1573,SBT4050,1,5,3.8011332,4.0001,0,22.1,
1573,SBT4050,1,5,3.801312,3.9998,0,22.1,
1573,SBT4050,1,5,3.8015024,3.9998,0,22.1,
1573,SBT4050,1,5,3.802194,4.0004,0,22.1,
1573,SBT4050,1,5,3.8023504,4.0004,0,22.1,
1573,SBT4050,1,5,3.80262,4.0004,0,22.1,
1573,SBT4050,1,5,3.8030728,3.9996,0,22.1,
1573,SBT4050,1,5,3.8031448,3.9996,0,22.1,
1573,SBT4050,1,5,3.8037644,3.9998,0,22.1,
1573,SBT4050,1,5,3.8037044,4.0003,0,22.1,
1573,SBT4050,1,5,3.8042528,3.9998,0,22.1,
1573,SBT4050,1,5,3.8047728,3.9997,0,22.1,
1573,SBT4050,1,5,3.8049304,3.9998,0,22.1,
1573,SBT4050,1,5,3.8050256,4.0001,0,22.1,
1573,SBT4050,1,5,3.8056128,4,0,22.1,
1573,SBT4050,1,5,3.8059584,3.9998,0,22.1,
1573,SBT4050,1,5,3.8060752,4.0003,0,22.1,
1573,SBT4050,1,5,3.8064924,3.9996,0,22.1,
1573,SBT4050,1,5,3.806844,3.9995,0,22.1,
1573,SBT4050,1,5,3.8073328,4,0,22.1,
1573,SBT4050,1,5,3.807706,4.0001,0,22.1,
1573,SBT4050,1,5,3.8077372,3.9998,0,22.1,
1573,SBT4050,1,5,3.808178,4.0004,0,22.1,
1573,SBT4050,1,5,3.8083316,4,0,22.1,
1573,SBT4050,1,5,3.8086056,3.9997,0,22.1,
1573,SBT4050,1,5,3.8087852,3.9991,0,22.1,
1573,SBT4050,1,5,3.809596,4,0,22.1,
1573,SBT4050,1,5,3.8097476,3.9998,0,22.1,
1573,SBT4050,1,5,3.8100496,4.0003,0,22.1,
1573,SBT4050,1,5,3.810264,4,0,22.1,
1573,SBT4050,1,5,3.8107268,4.0003,0,22.1,
1573,SBT4050,1,5,3.811204,3.9997,0,22.1,
1573,SBT4050,1,5,3.8112164,4.0003,0,22.1,
1573,SBT4050,1,5,3.8118604,4.0004,0,22.1,
1573,SBT4050,1,5,3.8119912,3.9998,0,22.1,
1573,SBT4050,1,5,3.8122548,4,0,22.1,
1573,SBT4050,1,5,3.812684,4.0001,0,22.1,
1573,SBT4050,1,5,3.8131088,3.9995,0,22.1,
1573,SBT4050,1,5,3.8136212,4.0007,0,22.1,
1573,SBT4050,1,5,3.8135172,4.0001,0,22.1,
1573,SBT4050,1,5,3.8141492,4,0,22.2,
1573,SBT4050,1,5,3.8143892,3.9997,0,22.2,
1573,SBT4050,1,5,3.8147352,4.0003,0,22.1,
1573,SBT4050,1,5,3.8148852,4,0,22.1,
1573,SBT4050,1,5,3.8151356,4.0003,0,22.2,
1573,SBT4050,1,5,3.8157316,4,0,22.2,
1573,SBT4050,1,5,3.816264,4.0001,0,22.1,
1573,SBT4050,1,5,3.8164784,3.9995,0,22.1,
1573,SBT4050,1,5,3.81667,4.0001,0,22.1,
1573,SBT4050,1,5,3.8170876,4,0,22.1,
1573,SBT4050,1,5,3.817466,4.0004,0,22.1,
1573,SBT4050,1,5,3.8176384,3.9998,0,22.1,
1573,SBT4050,1,5,3.8182464,4,0,22.1,
1573,SBT4050,1,5,3.8182404,3.9996,0,22.1,
1573,SBT4050,1,5,3.8187052,3.9994,0,22.1,
1573,SBT4050,1,5,3.819194,3.9997,0,22.1,
1573,SBT4050,1,5,3.8197664,4.0003,0,22.1,
1573,SBT4050,1,5,3.8195528,3.9997,0,22.1,
1573,SBT4050,1,5,3.8201372,4.0001,0,22.1,
1573,SBT4050,1,5,3.8202936,4.0001,0,22.1,
1573,SBT4050,1,5,3.8207824,4,0,22.1,
1573,SBT4050,1,5,3.8212352,3.9994,0,22.1,
1573,SBT4050,1,5,3.8214864,4.0003,0,22.1,
1573,SBT4050,1,5,3.821856,3.9997,0,22.1,
1573,SBT4050,1,5,3.8219784,3.9997,0,22.1,
1573,SBT4050,1,5,3.8224076,4,0,22.1,
1573,SBT4050,1,5,3.8229676,3.9992,0,22.1,
1573,SBT4050,1,5,3.8230316,4.0001,0,22.2,
1573,SBT4050,1,5,3.8234964,3.9997,0,22.1,
1573,SBT4050,1,5,3.8239656,3.9997,0,22.1,
1573,SBT4050,1,5,3.8245256,4,0,22.1,
1573,SBT4050,1,5,3.824638,3.9998,0,22.1,
1573,SBT4050,1,5,3.825246,3.9997,0,22.1,
1573,SBT4050,1,5,3.8253608,3.9994,0,22.1,
1573,SBT4050,1,5,3.8257276,3.9997,0,22.1,
1573,SBT4050,1,5,3.826026,4.0004,0,22.1,
1573,SBT4050,1,5,3.8263912,4,0,22.1,
1573,SBT4050,1,5,3.8267848,4.0001,0,22.1,
1573,SBT4050,1,5,3.8271712,4.0001,0,22.1,
1573,SBT4050,1,5,3.827708,3.9998,0,22.1,
1573,SBT4050,1,5,3.8279608,4.0001,0,22.1,
1573,SBT4050,1,5,3.8285572,4.0003,0,22.1,
1573,SBT4050,1,5,3.8286428,3.9997,0,22.1,
1573,SBT4050,1,5,3.829026,4,0,22.2,
1573,SBT4050,1,5,3.8295508,3.9997,0,22.2,
1573,SBT4050,1,5,3.8297504,3.9998,0,22.1,
1573,SBT4050,1,5,3.830406,4,0,22.1,
1573,SBT4050,1,5,3.8305168,3.9998,0,22.1,
1573,SBT4050,1,5,3.8309464,3.9997,0,22.1,
1573,SBT4050,1,5,3.8312872,3.9997,0,22.1,
1573,SBT4050,1,5,3.8314004,3.9998,0,22.1,
1573,SBT4050,1,5,3.8319728,4.0004,0,22.1,
1573,SBT4050,1,5,3.8325268,3.9997,0,22.1,
1573,SBT4050,1,5,3.8327176,3.9999,0,22.1,
1573,SBT4050,1,5,3.8329168,3.9998,0,22.1,
1573,SBT4050,1,5,3.833608,4.0001,0,22.1,
1573,SBT4050,1,5,3.8338676,4.0002,0,22.1,
1573,SBT4050,1,5,3.8343044,3.9996,0,22.2,
1573,SBT4050,1,5,3.8342688,4.0001,0,22.1,
1573,SBT4050,1,5,3.834888,4.0005,0,22.1,
1573,SBT4050,1,5,3.835496,4.0001,0,22.1,
1573,SBT4050,1,5,3.8357532,3.9995,0,22.2,
1573,SBT4050,1,5,3.8361108,4.0005,0,22.2,
1573,SBT4050,1,5,3.8364076,4.0002,0,22.1,
1573,SBT4050,1,5,3.8370992,3.9998,0,22.1,
1573,SBT4050,1,5,3.8371744,4.0002,0,22.2,
1573,SBT4050,1,5,3.8376416,3.9999,0,22.2,
1573,SBT4050,1,5,3.838166,4.0001,0,22.1,
1573,SBT4050,1,5,3.838392,3.9995,0,22.1,
1573,SBT4050,1,5,3.8388568,3.9999,0,22.2,
1573,SBT4050,1,5,3.8391524,4.0001,0,22.2,
1573,SBT4050,1,5,3.8397484,4.0001,0,22.2,
1573,SBT4050,1,5,3.840062,3.9999,0,22.2,
1573,SBT4050,1,5,3.840424,4.0001,0,22.2,
1573,SBT4050,1,5,3.8408296,3.9995,0,22.2,
1573,SBT4050,1,5,3.8410164,3.9996,0,22.2,
1573,SBT4050,1,5,3.8417676,3.9995,0,22.2,
1573,SBT4050,1,5,3.8417272,4.0001,0,22.2,
1573,SBT4050,1,5,3.8423352,4.0001,0,22.2,
1573,SBT4050,1,5,3.8425524,4.0001,0,22.2,
1573,SBT4050,1,5,3.8429212,3.9996,0,22.2,
1573,SBT4050,1,5,3.843124,3.9996,0,22.2,
1573,SBT4050,1,5,3.8436476,4.0001,0,22.2,
1573,SBT4050,1,5,3.8443032,4.0005,0,22.2,
1573,SBT4050,1,5,3.844638,4.0005,0,22.2,
1573,SBT4050,1,5,3.8450432,3.9999,0,22.2,
1573,SBT4050,1,5,3.8452996,3.9993,0,22.2,
1573,SBT4050,1,5,3.845872,4.0002,0,22.2,
1573,SBT4050,1,5,3.8461916,3.9998,0,22.2,
1573,SBT4050,1,5,3.8466296,4.0004,0,22.2,
1573,SBT4050,1,5,3.8469752,4.0001,0,22.2,
1573,SBT4050,1,5,3.8472436,3.9999,0,22.2,
1573,SBT4050,1,5,3.8478756,4.0004,0,22.2,
1573,SBT4050,1,5,3.8480588,3.9998,0,22.2,
1573,SBT4050,1,5,3.8487264,3.9996,0,22.2,
1573,SBT4050,1,5,3.8487412,4.0004,0,22.2,
1573,SBT4050,1,5,3.8493564,3.9998,0,22.2,
1573,SBT4050,1,5,3.8497616,3.9992,0,22.2,
1573,SBT4050,1,5,3.8497624,4.0004,0,22.2,
1573,SBT4050,1,5,3.850442,4.0004,0,22.2,
1573,SBT4050,1,5,3.8508732,4.0002,0,22.2,
1573,SBT4050,1,5,3.8513976,3.9999,0,22.2,
1573,SBT4050,1,5,3.85155,4.0002,0,22.2,
1573,SBT4050,1,5,3.8519672,4.0001,0,22.2,
1573,SBT4050,1,5,3.8525024,3.9998,0,22.2,
1573,SBT4050,1,5,3.8528096,3.9999,0,22.2,
1573,SBT4050,1,5,3.8531556,3.9995,0,22.2,
1573,SBT4050,1,5,3.8535808,4.0004,0,22.2,
1573,SBT4050,1,5,3.8540932,4.0001,0,22.2,
1573,SBT4050,1,5,3.8541436,3.9999,0,22.2,
1573,SBT4050,1,5,3.85499,4.0003,0,22.2,
1573,SBT4050,1,5,3.8553644,3.9998,0,22.2,
1573,SBT4050,1,5,3.8556276,3.9999,0,22.2,
1573,SBT4050,1,5,3.856164,4.0002,0,22.3,
1573,SBT4050,1,5,3.8562836,4.0002,0,22.2,
1573,SBT4050,1,5,3.8567724,3.9996,0,22.3,
1573,SBT4050,1,5,3.8572576,3.9998,0,22.3,
1573,SBT4050,1,5,3.857556,3.999,0,22.3,
1573,SBT4050,1,5,3.8575108,3.9995,0,22.3,
1573,SBT4050,1,5,3.8582328,3.9993,0,22.3,
1573,SBT4050,1,5,3.858674,4.0001,0,22.3,
1573,SBT4050,1,5,3.8590636,4.0004,0,22.3,
1573,SBT4050,1,5,3.8595048,3.9996,0,22.2,
1573,SBT4050,1,5,3.8595624,4.0004,0,22.2,
1573,SBT4050,1,5,3.8601944,3.9996,0,22.2,
1573,SBT4050,1,5,3.860562,3.9998,0,22.3,
1573,SBT4050,1,5,3.8610272,3.9996,0,22.2,
1573,SBT4050,1,5,3.8616108,4.0001,0,22.2,
1573,SBT4050,1,5,3.8619008,3.9996,0,22.2,
1573,SBT4050,1,5,3.8624252,3.9992,0,22.3,
1573,SBT4050,1,5,3.8623512,3.9996,0,22.3,
1573,SBT4050,1,5,3.863162,3.9996,0,22.3,
1573,SBT4050,1,5,3.8635876,4.0007,0,22.2,
1573,SBT4050,1,5,3.86416,3.9996,0,22.3,
1573,SBT4050,1,5,3.8642712,3.9996,0,22.3,
1573,SBT4050,1,5,3.8646816,4.0001,0,22.3,
1573,SBT4050,1,5,3.8651108,3.9999,0,22.3,
1573,SBT4050,1,5,3.8653884,4.0004,0,22.3,
1573,SBT4050,1,5,3.86577,3.9998,0,22.3,
1573,SBT4050,1,5,3.8662556,3.9998,0,22.3,
1573,SBT4050,1,5,3.8668516,3.9995,0,22.3,
1573,SBT4050,1,5,3.8670792,3.9996,0,22.3,
1573,SBT4050,1,5,3.867484,3.9996,0,22.3,
1573,SBT4050,1,5,3.8677104,4.0003,0,22.3,
1573,SBT4050,1,5,3.8682072,3.9998,0,22.3,
1573,SBT4050,1,5,3.8688508,3.9996,0,22.3,
1573,SBT4050,1,5,3.8692272,3.9998,0,22.3,
1573,SBT4050,1,5,3.8695608,3.9999,0,22.3,
1573,SBT4050,1,5,3.8700824,3.9995,0,22.2,
1573,SBT4050,1,5,3.870452,4.0004,0,22.3,
1573,SBT4050,1,5,3.8708512,4.0005,0,22.3,
1573,SBT4050,1,5,3.8710576,3.9998,0,22.3,
1573,SBT4050,1,5,3.8716656,4.0002,0,22.3,
1573,SBT4050,1,5,3.8717944,4.0001,0,22.3,
1573,SBT4050,1,5,3.8723904,3.9995,0,22.3,
1573,SBT4050,1,5,3.8727968,3.9998,0,22.3,
1573,SBT4050,1,5,3.8732024,3.9998,0,22.3,
1573,SBT4050,1,5,3.8735976,3.9995,0,22.3,
1573,SBT4050,1,5,3.8740416,4.0001,0,22.3,
1573,SBT4050,1,5,3.874602,3.9995,0,22.3,
1573,SBT4050,1,5,3.8749416,3.9998,0,22.3,
1573,SBT4050,1,5,3.8752992,3.9996,0,22.3,
1573,SBT4050,1,5,3.8758184,3.9999,0,22.3,
1573,SBT4050,1,5,3.8762832,4.0002,0,22.3,
1573,SBT4050,1,5,3.8763952,4.0001,0,22.3,
1573,SBT4050,1,5,3.8769588,3.9998,0,22.3,
1573,SBT4050,1,5,3.8773404,3.9995,0,22.3,
1573,SBT4050,1,5,3.8776452,4.0002,0,22.3,
1573,SBT4050,1,5,3.87817,4,0,22.3,
1573,SBT4050,1,5,3.8784536,3.9995,0,22.3,
1573,SBT4050,1,5,3.878978,3.9998,0,22.3,
1573,SBT4050,1,5,3.8789448,4.0001,0,22.3,
1573,SBT4050,1,5,3.88003,4.0006,0,22.3,
1573,SBT4050,1,5,3.8802248,3.9993,0,22.3,
1573,SBT4050,1,5,3.8805364,4.0006,0,22.3,
1573,SBT4050,1,5,3.8809776,4.0004,0,22.3,
1573,SBT4050,1,5,3.8813748,3.9995,0,22.3,
1573,SBT4050,1,5,3.8819112,3.9995,0,22.3,
1573,SBT4050,1,5,3.8819876,4.0002,0,22.3,
1573,SBT4050,1,5,3.8824884,4.0002,0,22.3,
1573,SBT4050,1,5,3.8829604,4.0007,0,22.3,
1573,SBT4050,1,5,3.8834116,4.0003,0,22.3,
1573,SBT4050,1,5,3.8838408,4.0004,0,22.3,
1573,SBT4050,1,5,3.8842032,3.9996,0,22.3,
1573,SBT4050,1,5,3.8848352,3.9996,0,22.3,
1573,SBT4050,1,5,3.8850956,3.9998,0,22.3,
1573,SBT4050,1,5,3.8855724,4.0002,0,22.3,
1573,SBT4050,1,5,3.886066,3.9999,0,22.3,
1573,SBT4050,1,5,3.886352,4.0002,0,22.3,
1573,SBT4050,1,5,3.8869328,3.9999,0,22.3,
1573,SBT4050,1,5,3.8870556,3.9995,0,22.3,
1573,SBT4050,1,5,3.8877472,3.9996,0,22.3,
1573,SBT4050,1,5,3.8882028,4.0001,0,22.3,
1573,SBT4050,1,5,3.8887872,3.9999,0,22.3,
1573,SBT4050,1,5,3.8890648,4.0005,0,22.3,
1573,SBT4050,1,5,3.8893868,4.0002,0,22.3,
1573,SBT4050,1,5,3.8896488,3.9992,0,22.3,
1573,SBT4050,1,5,3.8901132,4.0001,0,22.3,
1573,SBT4050,1,5,3.8906856,3.9998,0,22.3,
1573,SBT4050,1,5,3.8910144,4.0004,0,22.3,
1573,SBT4050,1,5,3.8917776,3.9999,0,22.3,
1573,SBT4050,1,5,3.89194,3.9999,0,22.3,
1573,SBT4050,1,5,3.892286,3.9995,0,22.4,
1573,SBT4050,1,5,3.8924928,3.9996,0,22.3,
1573,SBT4050,1,5,3.8934408,4.0004,0,22.3,
1573,SBT4050,1,5,3.8937032,4.0003,0,22.4,
1573,SBT4050,1,5,3.893904,4,0,22.4,
1573,SBT4050,1,5,3.894476,4.0001,0,22.4,
1573,SBT4050,1,5,3.8949672,4,0,22.3,
1573,SBT4050,1,5,3.8952292,4,0,22.4,
1573,SBT4050,1,5,3.8956352,4,0,22.4,
1573,SBT4050,1,5,3.896076,3.9997,0,22.4,
1573,SBT4050,1,5,3.8965,4,0,22.4,
1573,SBT4050,1,5,3.8967852,3.9998,0,22.4,
1573,SBT4050,1,5,3.8974052,4,0,22.4,
1573,SBT4050,1,5,3.8977344,4,0,22.4,
1573,SBT4050,1,5,3.8983188,4,0,22.4,
1573,SBT4050,1,5,3.8984376,3.9997,0,22.4,
1573,SBT4050,1,5,3.8990696,3.9998,0,22.4,
1573,SBT4050,1,5,3.8995532,3.9996,0,22.4,
