Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,4.2000084,0.21098,0,19.4,
1581,SBT4050,1,5,4.2001516,0.21055,0,19.4,
1581,SBT4050,1,5,4.1997344,0.21067,0,19.4,
1581,SBT4050,1,5,4.2000564,0.21015,0,19.4,
1581,SBT4050,1,5,4.2003184,0.20974,0,19.4,
1581,SBT4050,1,5,4.200116,0.2095,0,19.4,
1581,SBT4050,1,5,4.1998416,0.20955,0,19.4,
1581,SBT4050,1,5,4.2001396,0.20906,0,19.4,
1581,SBT4050,1,5,4.2002828,0.20862,0,19.4,
1581,SBT4050,1,5,4.200116,0.20827,0,19.4,
1581,SBT4050,1,5,4.2003424,0.20785,0,19.4,
1581,SBT4050,1,5,4.2000444,0.20789,0,19.4,
1581,SBT4050,1,5,4.2002112,0.20762,0,19.4,
1581,SBT4050,1,5,4.2003064,0.20714,0,19.4,
1581,SBT4050,1,5,4.1999012,0.20715,0,19.4,
1581,SBT4050,1,5,4.2003304,0.20677,0,19.4,
1581,SBT4050,1,5,4.1999964,0.20658,0,19.4,
1581,SBT4050,1,5,4.200068,0.2063,0,19.4,
1581,SBT4050,1,5,4.1999252,0.20621,0,19.4,
1581,SBT4050,1,5,4.2001872,0.20586,0,19.4,
1581,SBT4050,1,5,4.2001516,0.20574,0,19.4,
1581,SBT4050,1,5,4.200104,0.20541,0,19.4,
1581,SBT4050,1,5,4.2001756,0.20505,0,19.4,
1581,SBT4050,1,5,4.1998892,0.20505,0,19.4,
1581,SBT4050,1,5,4.2001872,0.20479,0,19.4,
1581,SBT4050,1,5,4.200092,0.20483,0,19.4,
1581,SBT4050,1,5,4.2002232,0.20459,0,19.4,
1581,SBT4050,1,5,4.200104,0.20426,0,19.4,
1581,SBT4050,1,5,4.1998416,0.20421,0,19.4,
1581,SBT4050,1,5,4.1999964,0.20394,0,19.4,
1581,SBT4050,1,5,4.1999848,0.20402,0,19.5,
1581,SBT4050,1,5,4.200092,0.20403,0,19.4,
1581,SBT4050,1,5,4.1998656,0.20406,0,19.4,
1581,SBT4050,1,5,4.1999488,0.20383,0,19.5,
1581,SBT4050,1,5,4.2000324,0.20353,0,19.4,
1581,SBT4050,1,5,4.1998656,0.20345,0,19.4,
1581,SBT4050,1,5,4.1999608,0.20318,0,19.4,
1581,SBT4050,1,5,4.2002232,0.20276,0,19.4,
1581,SBT4050,1,5,4.1999608,0.20273,0,19.4,
1581,SBT4050,1,5,4.1999608,0.20283,0,19.4,
1581,SBT4050,1,5,4.1999848,0.20282,0,19.4,
1581,SBT4050,1,5,4.1998772,0.20289,0,19.4,
1581,SBT4050,1,5,4.200104,0.20256,0,19.4,
1581,SBT4050,1,5,4.1999964,0.20212,0,19.4,
1581,SBT4050,1,5,4.2000564,0.20186,0,19.4,
1581,SBT4050,1,5,4.1999488,0.20174,0,19.4,
1581,SBT4050,1,5,4.200068,0.20161,0,19.4,
1581,SBT4050,1,5,4.2000204,0.20142,0,19.4,
1581,SBT4050,1,5,4.1998772,0.20139,0,19.4,
1581,SBT4050,1,5,4.1999252,0.20147,0,19.4,
1581,SBT4050,1,5,4.2000444,0.20118,0,19.4,
1581,SBT4050,1,5,4.1997464,0.20121,0,19.5,
1581,SBT4050,1,5,4.20039,0.20085,0,19.4,
1581,SBT4050,1,5,4.2000324,0.20082,0,19.4,
1581,SBT4050,1,5,4.1999012,0.20074,0,19.4,
1581,SBT4050,1,5,4.2000204,0.20042,0,19.4,
1581,SBT4050,1,5,4.1999728,0.20036,0,19.4,
1581,SBT4050,1,5,4.2001396,0.20003,0,19.4,
1581,SBT4050,1,5,4.2000084,0.19992,0,19.4,
1581,SBT4050,1,5,4.2000564,0.19958,0,19.4,
1581,SBT4050,1,5,4.2000564,0.1993,0,19.4,
1581,SBT4050,1,5,4.2000084,0.19903,0,19.4,
1581,SBT4050,1,5,4.200116,0.19876,0,19.4,
1581,SBT4050,1,5,4.1999132,0.19853,0,19.4,
1581,SBT4050,1,5,4.200068,0.19806,0,19.4,
1581,SBT4050,1,5,4.2002232,0.19768,0,19.4,
1581,SBT4050,1,5,4.1999608,0.19777,0,19.4,
1581,SBT4050,1,5,4.2000564,0.19753,0,19.4,
1581,SBT4050,1,5,4.2001276,0.1972,0,19.4,
1581,SBT4050,1,5,4.200104,0.19697,0,19.4,
1581,SBT4050,1,5,4.2000084,0.19706,0,19.4,
1581,SBT4050,1,5,4.1999488,0.19697,0,19.4,
1581,SBT4050,1,5,4.200104,0.19676,0,19.4,
1581,SBT4050,1,5,4.2002352,0.19648,0,19.4,
1581,SBT4050,1,5,4.1999488,0.19644,0,19.4,
1581,SBT4050,1,5,4.2001516,0.19626,0,19.4,
1581,SBT4050,1,5,4.200068,0.19612,0,19.4,
1581,SBT4050,1,5,4.2002352,0.19603,0,19.4,
1581,SBT4050,1,5,4.1999728,0.19597,0,19.4,
1581,SBT4050,1,5,4.2002352,0.19574,0,19.4,
1581,SBT4050,1,5,4.2000564,0.19567,0,19.4,
1581,SBT4050,1,5,4.2003064,0.19527,0,19.4,
1581,SBT4050,1,5,4.2000444,0.19526,0,19.4,
1581,SBT4050,1,5,4.2000444,0.19503,0,19.4,
1581,SBT4050,1,5,4.2001872,0.19473,0,19.4,
1581,SBT4050,1,5,4.1999608,0.19467,0,19.4,
1581,SBT4050,1,5,4.2001872,0.19441,0,19.4,
1581,SBT4050,1,5,4.2004856,0.19398,0,19.4,
1581,SBT4050,1,5,4.2000564,0.19409,0,19.4,
1581,SBT4050,1,5,4.2000444,0.19383,0,19.4,
1581,SBT4050,1,5,4.2003064,0.19361,0,19.4,
1581,SBT4050,1,5,4.2002232,0.19345,0,19.4,
1581,SBT4050,1,5,4.200116,0.19329,0,19.4,
1581,SBT4050,1,5,4.2001992,0.19298,0,19.4,
1581,SBT4050,1,5,4.2000084,0.19292,0,19.4,
1581,SBT4050,1,5,4.200104,0.19256,0,19.4,
1581,SBT4050,1,5,4.2001276,0.19239,0,19.4,
1581,SBT4050,1,5,4.2002828,0.19209,0,19.4,
1581,SBT4050,1,5,4.200092,0.19189,0,19.4,
1581,SBT4050,1,5,4.1999728,0.19186,0,19.4,
1581,SBT4050,1,5,4.200092,0.19161,0,19.5,
1581,SBT4050,1,5,4.1999488,0.19182,0,19.4,
1581,SBT4050,1,5,4.2003304,0.19132,0,19.4,
1581,SBT4050,1,5,4.2001992,0.19121,0,19.4,
1581,SBT4050,1,5,4.200068,0.19115,0,19.4,
1581,SBT4050,1,5,4.2002232,0.19092,0,19.4,
1581,SBT4050,1,5,4.2001516,0.19071,0,19.4,
1581,SBT4050,1,5,4.2001756,0.19041,0,19.4,
1581,SBT4050,1,5,4.2001396,0.19006,0,19.4,
1581,SBT4050,1,5,4.2000324,0.19004,0,19.3,
1581,SBT4050,1,5,4.2001276,0.1898,0,19.3,
1581,SBT4050,1,5,4.2001516,0.18967,0,19.3,
1581,SBT4050,1,5,4.2003664,0.18929,0,19.3,
1581,SBT4050,1,5,4.1999608,0.18914,0,19.3,
1581,SBT4050,1,5,4.2001396,0.18883,0,19.3,
1581,SBT4050,1,5,4.1998892,0.18854,0,19.4,
1581,SBT4050,1,5,4.1999608,0.18824,0,19.4,
1581,SBT4050,1,5,4.2003544,0.18768,0,19.4,
1581,SBT4050,1,5,4.200092,0.1875,0,19.4,
1581,SBT4050,1,5,4.200378,0.18711,0,19.4,
1581,SBT4050,1,5,4.20008,0.18714,0,19.4,
1581,SBT4050,1,5,4.2001516,0.18698,0,19.4,
1581,SBT4050,1,5,4.2002828,0.18674,0,19.3,
1581,SBT4050,1,5,4.2000324,0.18668,0,19.3,
1581,SBT4050,1,5,4.2002588,0.18638,0,19.3,
1581,SBT4050,1,5,4.1999488,0.18635,0,19.3,
1581,SBT4050,1,5,4.200116,0.18623,0,19.3,
1581,SBT4050,1,5,4.2002112,0.18598,0,19.3,
1581,SBT4050,1,5,4.2002948,0.18574,0,19.3,
1581,SBT4050,1,5,4.1998536,0.18582,0,19.3,
1581,SBT4050,1,5,4.2002112,0.1855,0,19.4,
1581,SBT4050,1,5,4.1999488,0.18545,0,19.3,
1581,SBT4050,1,5,4.2001636,0.18508,0,19.4,
1581,SBT4050,1,5,4.2001992,0.18479,0,19.4,
1581,SBT4050,1,5,4.1999848,0.1848,0,19.4,
1581,SBT4050,1,5,4.200068,0.18451,0,19.3,
1581,SBT4050,1,5,4.1999012,0.18447,0,19.4,
1581,SBT4050,1,5,4.2000564,0.1843,0,19.3,
1581,SBT4050,1,5,4.2000204,0.18423,0,19.3,
1581,SBT4050,1,5,4.1999012,0.1842,0,19.3,
1581,SBT4050,1,5,4.2000204,0.18408,0,19.3,
1581,SBT4050,1,5,4.2001872,0.18386,0,19.4,
1581,SBT4050,1,5,4.2001396,0.18364,0,19.3,
1581,SBT4050,1,5,4.2002352,0.18356,0,19.3,
1581,SBT4050,1,5,4.20008,0.18351,0,19.4,
1581,SBT4050,1,5,4.1998656,0.1835,0,19.4,
1581,SBT4050,1,5,4.2000324,0.18315,0,19.4,
1581,SBT4050,1,5,4.2003304,0.18294,0,19.4,
1581,SBT4050,1,5,4.1999964,0.18311,0,19.4,
1581,SBT4050,1,5,4.199794,0.18306,0,19.4,
1581,SBT4050,1,5,4.2001276,0.18277,0,19.4,
1581,SBT4050,1,5,4.1999848,0.18262,0,19.4,
1581,SBT4050,1,5,4.2000324,0.18241,0,19.4,
1581,SBT4050,1,5,4.1998536,0.18232,0,19.4,
1581,SBT4050,1,5,4.2000324,0.18203,0,19.4,
1581,SBT4050,1,5,4.2002232,0.18185,0,19.4,
1581,SBT4050,1,5,4.2001396,0.18168,0,19.4,
1581,SBT4050,1,5,4.1999488,0.18141,0,19.4,
1581,SBT4050,1,5,4.2001276,0.18118,0,19.4,
1581,SBT4050,1,5,4.2001396,0.18098,0,19.4,
1581,SBT4050,1,5,4.2001396,0.18083,0,19.4,
1581,SBT4050,1,5,4.200104,0.18068,0,19.4,
1581,SBT4050,1,5,4.2001872,0.18032,0,19.4,
1581,SBT4050,1,5,4.2001396,0.17998,0,19.3,
1581,SBT4050,1,5,4.1999368,0.17997,0,19.4,
1581,SBT4050,1,5,4.1999488,0.1798,0,19.3,
1581,SBT4050,1,5,4.2002232,0.17953,0,19.3,
1581,SBT4050,1,5,4.2000324,0.17954,0,19.4,
1581,SBT4050,1,5,4.2004376,0.17914,0,19.3,
1581,SBT4050,1,5,4.2000564,0.17906,0,19.3,
1581,SBT4050,1,5,4.2000204,0.17894,0,19.3,
1581,SBT4050,1,5,4.2001992,0.17871,0,19.4,
1581,SBT4050,1,5,4.2000324,0.17876,0,19.3,
1581,SBT4050,1,5,4.200092,0.17857,0,19.3,
1581,SBT4050,1,5,4.2001872,0.17842,0,19.3,
1581,SBT4050,1,5,4.1999488,0.17835,0,19.3,
1581,SBT4050,1,5,4.200104,0.17804,0,19.4,
1581,SBT4050,1,5,4.2000444,0.17794,0,19.3,
1581,SBT4050,1,5,4.2002468,0.1778,0,19.3,
1581,SBT4050,1,5,4.2002232,0.17764,0,19.3,
1581,SBT4050,1,5,4.2001872,0.17741,0,19.3,
1581,SBT4050,1,5,4.1999964,0.17735,0,19.3,
1581,SBT4050,1,5,4.2000084,0.17735,0,19.3,
1581,SBT4050,1,5,4.2002112,0.177,0,19.3,
1581,SBT4050,1,5,4.1999728,0.17712,0,19.3,
1581,SBT4050,1,5,4.2001276,0.17686,0,19.3,
1581,SBT4050,1,5,4.2002352,0.1767,0,19.3,
1581,SBT4050,1,5,4.2002352,0.17645,0,19.3,
1581,SBT4050,1,5,4.19977,0.17664,0,19.3,
1581,SBT4050,1,5,4.2000444,0.17659,0,19.3,
1581,SBT4050,1,5,4.1999728,0.17642,0,19.3,
1581,SBT4050,1,5,4.1999848,0.17629,0,19.3,
1581,SBT4050,1,5,4.2001756,0.17606,0,19.3,
1581,SBT4050,1,5,4.1999608,0.17606,0,19.3,
1581,SBT4050,1,5,4.2002352,0.17579,0,19.3,
1581,SBT4050,1,5,4.2001992,0.17553,0,19.3,
1581,SBT4050,1,5,4.1999964,0.17542,0,19.3,
1581,SBT4050,1,5,4.200116,0.1753,0,19.3,
1581,SBT4050,1,5,4.200092,0.17504,0,19.3,
1581,SBT4050,1,5,4.2002112,0.1747,0,19.3,
1581,SBT4050,1,5,4.2002468,0.17459,0,19.3,
1581,SBT4050,1,5,4.2002112,0.17444,0,19.3,
1581,SBT4050,1,5,4.2000084,0.17439,0,19.3,
1581,SBT4050,1,5,4.20008,0.17417,0,19.2,
1581,SBT4050,1,5,4.2000564,0.17398,0,19.3,
1581,SBT4050,1,5,4.1999012,0.17397,0,19.3,
1581,SBT4050,1,5,4.2001872,0.17377,0,19.3,
1581,SBT4050,1,5,4.1999848,0.17362,0,19.2,
1581,SBT4050,1,5,4.1999488,0.17361,0,19.3,
1581,SBT4050,1,5,4.1999252,0.17357,0,19.3,
1581,SBT4050,1,5,4.2001872,0.1733,0,19.3,
1581,SBT4050,1,5,4.1999488,0.17333,0,19.3,
1581,SBT4050,1,5,4.1999964,0.17303,0,19.3,
1581,SBT4050,1,5,4.1999132,0.17295,0,19.3,
1581,SBT4050,1,5,4.1999012,0.17285,0,19.3,
1581,SBT4050,1,5,4.2003544,0.17242,0,19.3,
1581,SBT4050,1,5,4.2000084,0.17245,0,19.3,
1581,SBT4050,1,5,4.2001516,0.17232,0,19.3,
1581,SBT4050,1,5,4.1999848,0.17217,0,19.3,
1581,SBT4050,1,5,4.2000564,0.17207,0,19.2,
1581,SBT4050,1,5,4.200068,0.17191,0,19.3,
1581,SBT4050,1,5,4.2001276,0.17157,0,19.2,
1581,SBT4050,1,5,4.1996864,0.17165,0,19.3,
1581,SBT4050,1,5,4.1999848,0.17135,0,19.2,
1581,SBT4050,1,5,4.1998892,0.17144,0,19.2,
1581,SBT4050,1,5,4.200092,0.17115,0,19.2,
1581,SBT4050,1,5,4.1997224,0.17114,0,19.2,
1581,SBT4050,1,5,4.2002588,0.17048,0,19.2,
1581,SBT4050,1,5,4.2001756,0.17032,0,19.2,
1581,SBT4050,1,5,4.200092,0.17023,0,19.2,
1581,SBT4050,1,5,4.2001636,0.16983,0,19.2,
1581,SBT4050,1,5,4.2001516,0.16961,0,19.2,
1581,SBT4050,1,5,4.2001992,0.1695,0,19.2,
1581,SBT4050,1,5,4.2001276,0.16936,0,19.2,
1581,SBT4050,1,5,4.2001636,0.1692,0,19.3,
1581,SBT4050,1,5,4.2000324,0.16909,0,19.3,
1581,SBT4050,1,5,4.2002352,0.1687,0,19.3,
1581,SBT4050,1,5,4.2000444,0.16853,0,19.3,
1581,SBT4050,1,5,4.2000324,0.16844,0,19.3,
1581,SBT4050,1,5,4.2001636,0.16832,0,19.3,
1581,SBT4050,1,5,4.2002352,0.16809,0,19.3,
1581,SBT4050,1,5,4.2002948,0.16789,0,19.3,
1581,SBT4050,1,5,4.2001756,0.16768,0,19.3,
1581,SBT4050,1,5,4.2001276,0.16747,0,19.3,
1581,SBT4050,1,5,4.200116,0.16727,0,19.3,
1581,SBT4050,1,5,4.20008,0.1673,0,19.3,
1581,SBT4050,1,5,4.2000204,0.16726,0,19.3,
1581,SBT4050,1,5,4.2001396,0.16712,0,19.3,
1581,SBT4050,1,5,4.2002352,0.16691,0,19.3,
1581,SBT4050,1,5,4.2001396,0.16685,0,19.3,
1581,SBT4050,1,5,4.199758,0.16701,0,19.3,
1581,SBT4050,1,5,4.2002112,0.16671,0,19.3,
1581,SBT4050,1,5,4.2001756,0.16642,0,19.3,
1581,SBT4050,1,5,4.1999608,0.16645,0,19.3,
1581,SBT4050,1,5,4.2001516,0.16614,0,19.3,
1581,SBT4050,1,5,4.1999132,0.16609,0,19.3,
1581,SBT4050,1,5,4.1998416,0.16601,0,19.4,
1581,SBT4050,1,5,4.2002112,0.16567,0,19.4,
1581,SBT4050,1,5,4.1999964,0.1655,0,19.4,
1581,SBT4050,1,5,4.2001756,0.16524,0,19.4,
1581,SBT4050,1,5,4.200092,0.16501,0,19.3,
1581,SBT4050,1,5,4.2001276,0.16495,0,19.3,
1581,SBT4050,1,5,4.1998656,0.16494,0,19.3,
1581,SBT4050,1,5,4.2002468,0.16456,0,19.3,
1581,SBT4050,1,5,4.2001516,0.16456,0,19.3,
1581,SBT4050,1,5,4.1999488,0.16457,0,19.4,
1581,SBT4050,1,5,4.2001396,0.16429,0,19.3,
1581,SBT4050,1,5,4.2000084,0.16427,0,19.4,
1581,SBT4050,1,5,4.2000444,0.16423,0,19.4,
1581,SBT4050,1,5,4.2002468,0.16403,0,19.3,
1581,SBT4050,1,5,4.2000084,0.16415,0,19.3,
1581,SBT4050,1,5,4.200068,0.16401,0,19.3,
1581,SBT4050,1,5,4.2000084,0.16389,0,19.3,
1581,SBT4050,1,5,4.2000444,0.16374,0,19.3,
1581,SBT4050,1,5,4.2001636,0.16373,0,19.3,
1581,SBT4050,1,5,4.1999964,0.16367,0,19.3,
1581,SBT4050,1,5,4.2000324,0.16359,0,19.3,
1581,SBT4050,1,5,4.2002828,0.16339,0,19.3,
1581,SBT4050,1,5,4.1999608,0.16338,0,19.3,
1581,SBT4050,1,5,4.1999848,0.16336,0,19.3,
1581,SBT4050,1,5,4.2001516,0.16315,0,19.3,
1581,SBT4050,1,5,4.2001516,0.16297,0,19.3,
1581,SBT4050,1,5,4.2002828,0.16277,0,19.3,
1581,SBT4050,1,5,4.200092,0.1628,0,19.3,
1581,SBT4050,1,5,4.199794,0.16285,0,19.3,
1581,SBT4050,1,5,4.1998772,0.16291,0,19.3,
1581,SBT4050,1,5,4.1999608,0.16279,0,19.3,
1581,SBT4050,1,5,4.2002468,0.16244,0,19.3,
1581,SBT4050,1,5,4.1999132,0.16265,0,19.3,
1581,SBT4050,1,5,4.1999608,0.16256,0,19.3,
1581,SBT4050,1,5,4.2002352,0.16235,0,19.3,
1581,SBT4050,1,5,4.1999488,0.1625,0,19.3,
1581,SBT4050,1,5,4.1999728,0.16238,0,19.3,
1581,SBT4050,1,5,4.2000204,0.16229,0,19.3,
1581,SBT4050,1,5,4.20008,0.16227,0,19.3,
1581,SBT4050,1,5,4.1998296,0.16229,0,19.3,
1581,SBT4050,1,5,4.1999728,0.16217,0,19.3,
1581,SBT4050,1,5,4.200402,0.1618,0,19.3,
1581,SBT4050,1,5,4.2001516,0.16165,0,19.3,
1581,SBT4050,1,5,4.2003184,0.16141,0,19.3,
1581,SBT4050,1,5,4.200104,0.1613,0,19.3,
1581,SBT4050,1,5,4.200104,0.16118,0,19.3,
1581,SBT4050,1,5,4.1998656,0.16115,0,19.3,
1581,SBT4050,1,5,4.2002468,0.16088,0,19.3,
1581,SBT4050,1,5,4.1998772,0.16098,0,19.3,
1581,SBT4050,1,5,4.20008,0.16067,0,19.3,
1581,SBT4050,1,5,4.1998536,0.16073,0,19.3,
1581,SBT4050,1,5,4.200068,0.16065,0,19.3,
1581,SBT4050,1,5,4.1999848,0.16059,0,19.3,
1581,SBT4050,1,5,4.2001756,0.1606,0,19.3,
1581,SBT4050,1,5,4.20008,0.16056,0,19.3,
1581,SBT4050,1,5,4.2002112,0.16062,0,19.3,
1581,SBT4050,1,5,4.200092,0.16054,0,19.3,
1581,SBT4050,1,5,4.2002352,0.16032,0,19.3,
1581,SBT4050,1,5,4.1999132,0.16047,0,19.3,
1581,SBT4050,1,5,4.200104,0.16021,0,19.3,
1581,SBT4050,1,5,4.1998656,0.16003,0,19.3,
1581,SBT4050,1,5,4.2001872,0.15985,0,19.3,
1581,SBT4050,1,5,4.199782,0.15992,0,19.3,
1581,SBT4050,1,5,4.2002352,0.1595,0,19.3,
1581,SBT4050,1,5,4.200116,0.15939,0,19.3,
1581,SBT4050,1,5,4.1998536,0.15929,0,19.3,
1581,SBT4050,1,5,4.1998536,0.15903,0,19.3,
1581,SBT4050,1,5,4.200116,0.15876,0,19.3,
1581,SBT4050,1,5,4.2000324,0.15874,0,19.3,
1581,SBT4050,1,5,4.1999368,0.15857,0,19.3,
1581,SBT4050,1,5,4.200092,0.15826,0,19.3,
1581,SBT4050,1,5,4.1999848,0.15823,0,19.3,
1581,SBT4050,1,5,4.2001276,0.15791,0,19.3,
1581,SBT4050,1,5,4.2001276,0.15777,0,19.3,
1581,SBT4050,1,5,4.2000324,0.15773,0,19.3,
1581,SBT4050,1,5,4.2001516,0.15738,0,19.3,
1581,SBT4050,1,5,4.2002352,0.15717,0,19.3,
1581,SBT4050,1,5,4.1998416,0.15729,0,19.3,
1581,SBT4050,1,5,4.1999012,0.15724,0,19.3,
1581,SBT4050,1,5,4.2000564,0.15697,0,19.3,
1581,SBT4050,1,5,4.2001396,0.15683,0,19.3,
1581,SBT4050,1,5,4.2003184,0.15659,0,19.3,
1581,SBT4050,1,5,4.1999964,0.15662,0,19.4,
1581,SBT4050,1,5,4.200068,0.15647,0,19.4,
1581,SBT4050,1,5,4.2001756,0.15627,0,19.3,
1581,SBT4050,1,5,4.1999488,0.1563,0,19.4,
1581,SBT4050,1,5,4.2001872,0.15607,0,19.4,
1581,SBT4050,1,5,4.2000324,0.15592,0,19.4,
1581,SBT4050,1,5,4.2001276,0.15576,0,19.4,
1581,SBT4050,1,5,4.2001516,0.15568,0,19.3,
1581,SBT4050,1,5,4.1999368,0.15574,0,19.3,
1581,SBT4050,1,5,4.2003664,0.15538,0,19.3,
1581,SBT4050,1,5,4.2002468,0.15521,0,19.3,
1581,SBT4050,1,5,4.1998176,0.15527,0,19.3,
1581,SBT4050,1,5,4.200116,0.15503,0,19.3,
1581,SBT4050,1,5,4.2000204,0.15486,0,19.3,
1581,SBT4050,1,5,4.200116,0.15473,0,19.3,
1581,SBT4050,1,5,4.1999012,0.15465,0,19.3,
1581,SBT4050,1,5,4.2001872,0.15435,0,19.3,
1581,SBT4050,1,5,4.200092,0.15432,0,19.4,
1581,SBT4050,1,5,4.2001992,0.15412,0,19.4,
1581,SBT4050,1,5,4.2001992,0.15383,0,19.4,
1581,SBT4050,1,5,4.2000564,0.1538,0,19.4,
1581,SBT4050,1,5,4.1999488,0.15367,0,19.4,
1581,SBT4050,1,5,4.2002352,0.15341,0,19.3,
1581,SBT4050,1,5,4.20008,0.15317,0,19.3,
1581,SBT4050,1,5,4.2003304,0.15301,0,19.3,
1581,SBT4050,1,5,4.200092,0.15303,0,19.3,
1581,SBT4050,1,5,4.2001276,0.15279,0,19.3,
1581,SBT4050,1,5,4.2001636,0.15279,0,19.3,
1581,SBT4050,1,5,4.2001516,0.1526,0,19.3,
1581,SBT4050,1,5,4.1998536,0.15254,0,19.3,
1581,SBT4050,1,5,4.2001992,0.15229,0,19.3,
1581,SBT4050,1,5,4.1999964,0.15242,0,19.2,
1581,SBT4050,1,5,4.2000084,0.15238,0,19.2,
1581,SBT4050,1,5,4.1998656,0.15227,0,19.2,
1581,SBT4050,1,5,4.2002112,0.15183,0,19.2,
1581,SBT4050,1,5,4.2003184,0.15157,0,19.2,
1581,SBT4050,1,5,4.2002828,0.15138,0,19.2,
1581,SBT4050,1,5,4.200104,0.15126,0,19.2,
1581,SBT4050,1,5,4.1999728,0.1511,0,19.2,
1581,SBT4050,1,5,4.200116,0.1508,0,19.2,
1581,SBT4050,1,5,4.20008,0.15068,0,19.2,
1581,SBT4050,1,5,4.200068,0.15045,0,19.2,
1581,SBT4050,1,5,4.200068,0.15035,0,19.2,
1581,SBT4050,1,5,4.2001872,0.15012,0,19.2,
1581,SBT4050,1,5,4.2000444,0.15003,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14991,0,19.2,
1581,SBT4050,1,5,4.2000204,0.14988,0,19.2,
1581,SBT4050,1,5,4.19977,0.14991,0,19.2,
1581,SBT4050,1,5,4.2000204,0.14967,0,19.2,
1581,SBT4050,1,5,4.2000324,0.14974,0,19.2,
1581,SBT4050,1,5,4.200104,0.14959,0,19.2,
1581,SBT4050,1,5,4.20008,0.14942,0,19.2,
1581,SBT4050,1,5,4.1998656,0.14953,0,19.2,
1581,SBT4050,1,5,4.1999728,0.14947,0,19.2,
1581,SBT4050,1,5,4.2001396,0.14938,0,19.2,
1581,SBT4050,1,5,4.2000084,0.14929,0,19.2,
1581,SBT4050,1,5,4.2000444,0.14927,0,19.2,
1581,SBT4050,1,5,4.2000444,0.14929,0,19.2,
1581,SBT4050,1,5,4.1999728,0.14923,0,19.2,
1581,SBT4050,1,5,4.2000444,0.14915,0,19.2,
1581,SBT4050,1,5,4.1999964,0.14915,0,19.2,
1581,SBT4050,1,5,4.200104,0.14903,0,19.2,
1581,SBT4050,1,5,4.200092,0.14897,0,19.2,
1581,SBT4050,1,5,4.1999608,0.14892,0,19.2,
1581,SBT4050,1,5,4.2001396,0.14883,0,19.2,
1581,SBT4050,1,5,4.2000324,0.1487,0,19.2,
1581,SBT4050,1,5,4.2001396,0.1485,0,19.2,
1581,SBT4050,1,5,4.1999728,0.14854,0,19.2,
1581,SBT4050,1,5,4.20008,0.14813,0,19.2,
1581,SBT4050,1,5,4.2000444,0.1481,0,19.2,
1581,SBT4050,1,5,4.2000564,0.148,0,19.2,
1581,SBT4050,1,5,4.200116,0.1478,0,19.2,
1581,SBT4050,1,5,4.2000564,0.14754,0,19.2,
1581,SBT4050,1,5,4.1999728,0.14744,0,19.2,
1581,SBT4050,1,5,4.200104,0.14724,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14721,0,19.2,
1581,SBT4050,1,5,4.1999132,0.14724,0,19.2,
1581,SBT4050,1,5,4.200092,0.14706,0,19.2,
1581,SBT4050,1,5,4.2001992,0.14689,0,19.2,
1581,SBT4050,1,5,4.1999252,0.14679,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14647,0,19.2,
1581,SBT4050,1,5,4.2000564,0.14635,0,19.2,
1581,SBT4050,1,5,4.2000084,0.14642,0,19.2,
1581,SBT4050,1,5,4.2001872,0.14623,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14623,0,19.2,
1581,SBT4050,1,5,4.2002708,0.14591,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14579,0,19.2,
1581,SBT4050,1,5,4.2002232,0.14556,0,19.2,
1581,SBT4050,1,5,4.200068,0.14542,0,19.2,
1581,SBT4050,1,5,4.1999252,0.14536,0,19.2,
1581,SBT4050,1,5,4.1998296,0.1453,0,19.2,
1581,SBT4050,1,5,4.2002232,0.14504,0,19.3,
1581,SBT4050,1,5,4.200068,0.14494,0,19.3,
1581,SBT4050,1,5,4.2001276,0.14479,0,19.3,
1581,SBT4050,1,5,4.1998772,0.1448,0,19.3,
1581,SBT4050,1,5,4.1998772,0.14462,0,19.3,
1581,SBT4050,1,5,4.20008,0.14433,0,19.2,
1581,SBT4050,1,5,4.19977,0.14429,0,19.2,
1581,SBT4050,1,5,4.1999252,0.14407,0,19.2,
1581,SBT4050,1,5,4.2001756,0.14395,0,19.2,
1581,SBT4050,1,5,4.1998416,0.14407,0,19.2,
1581,SBT4050,1,5,4.1998536,0.14401,0,19.2,
1581,SBT4050,1,5,4.20008,0.14385,0,19.2,
1581,SBT4050,1,5,4.2001516,0.14382,0,19.2,
1581,SBT4050,1,5,4.1999488,0.14386,0,19.2,
1581,SBT4050,1,5,4.2001276,0.14357,0,19.2,
1581,SBT4050,1,5,4.1999848,0.14345,0,19.2,
1581,SBT4050,1,5,4.200092,0.14336,0,19.2,
1581,SBT4050,1,5,4.1999368,0.14339,0,19.2,
1581,SBT4050,1,5,4.1999964,0.1433,0,19.2,
1581,SBT4050,1,5,4.200116,0.1432,0,19.2,
1581,SBT4050,1,5,4.2000564,0.14332,0,19.2,
