Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,4.2001952,0.18343,0,19.5,
1579,SBT4050,1,4,4.2002668,0.18282,0,19.5,
1579,SBT4050,1,4,4.200088,0.1825,0,19.5,
1579,SBT4050,1,4,4.200064,0.18226,0,19.5,
1579,SBT4050,1,4,4.200386,0.1816,0,19.5,
1579,SBT4050,1,4,4.2002908,0.1811,0,19.5,
1579,SBT4050,1,4,4.2001476,0.18063,0,19.5,
1579,SBT4050,1,4,4.200076,0.18023,0,19.5,
1579,SBT4050,1,4,4.2003504,0.17958,0,19.5,
1579,SBT4050,1,4,4.200112,0.17911,0,19.5,
1579,SBT4050,1,4,4.2005052,0.17838,0,19.5,
1579,SBT4050,1,4,4.200088,0.17802,0,19.5,
1579,SBT4050,1,4,4.2001952,0.17746,0,19.5,
1579,SBT4050,1,4,4.2003624,0.17684,0,19.5,
1579,SBT4050,1,4,4.2002908,0.17643,0,19.5,
1579,SBT4050,1,4,4.2002432,0.17581,0,19.5,
1579,SBT4050,1,4,4.1999928,0.17549,0,19.5,
1579,SBT4050,1,4,4.2001716,0.17498,0,19.5,
1579,SBT4050,1,4,4.2003264,0.1744,0,19.5,
1579,SBT4050,1,4,4.2003264,0.17384,0,19.5,
1579,SBT4050,1,4,4.2002192,0.17331,0,19.5,
1579,SBT4050,1,4,4.2001,0.17289,0,19.5,
1579,SBT4050,1,4,4.2003624,0.17219,0,19.5,
1579,SBT4050,1,4,4.2001476,0.17173,0,19.5,
1579,SBT4050,1,4,4.200076,0.17142,0,19.5,
1579,SBT4050,1,4,4.200112,0.17101,0,19.5,
1579,SBT4050,1,4,4.2003744,0.17033,0,19.5,
1579,SBT4050,1,4,4.2001836,0.17007,0,19.5,
1579,SBT4050,1,4,4.2001716,0.16955,0,19.5,
1579,SBT4050,1,4,4.2001952,0.16902,0,19.5,
1579,SBT4050,1,4,4.200386,0.16834,0,19.5,
1579,SBT4050,1,4,4.2001356,0.1681,0,19.5,
1579,SBT4050,1,4,4.200064,0.16763,0,19.5,
1579,SBT4050,1,4,4.2001596,0.16719,0,19.5,
1579,SBT4050,1,4,4.2004816,0.16675,0,19.5,
1579,SBT4050,1,4,4.2001476,0.16636,0,19.5,
1579,SBT4050,1,4,4.2000044,0.1659,0,19.5,
1579,SBT4050,1,4,4.2002548,0.16543,0,19.5,
1579,SBT4050,1,4,4.2000164,0.16521,0,19.5,
1579,SBT4050,1,4,4.200112,0.16472,0,19.5,
1579,SBT4050,1,4,4.2002548,0.16427,0,19.5,
1579,SBT4050,1,4,4.2000524,0.1639,0,19.5,
1579,SBT4050,1,4,4.2002668,0.16351,0,19.5,
1579,SBT4050,1,4,4.2004936,0.16283,0,19.5,
1579,SBT4050,1,4,4.200434,0.1624,0,19.5,
1579,SBT4050,1,4,4.2003504,0.16208,0,19.5,
1579,SBT4050,1,4,4.200112,0.16175,0,19.5,
1579,SBT4050,1,4,4.1999808,0.16154,0,19.5,
1579,SBT4050,1,4,4.2001716,0.16111,0,19.5,
1579,SBT4050,1,4,4.2002192,0.16068,0,19.5,
1579,SBT4050,1,4,4.2003624,0.16024,0,19.5,
1579,SBT4050,1,4,4.2002192,0.1599,0,19.5,
1579,SBT4050,1,4,4.2001952,0.15972,0,19.5,
1579,SBT4050,1,4,4.200076,0.15933,0,19.5,
1579,SBT4050,1,4,4.1999808,0.15893,0,19.5,
1579,SBT4050,1,4,4.2002668,0.15842,0,19.5,
1579,SBT4050,1,4,4.2001716,0.15792,0,19.5,
1579,SBT4050,1,4,4.200386,0.15745,0,19.5,
1579,SBT4050,1,4,4.200124,0.15702,0,19.5,
1579,SBT4050,1,4,4.2003264,0.15648,0,19.5,
1579,SBT4050,1,4,4.2002788,0.15598,0,19.5,
1579,SBT4050,1,4,4.200112,0.15563,0,19.5,
1579,SBT4050,1,4,4.2001716,0.15531,0,19.5,
1579,SBT4050,1,4,4.2000284,0.15501,0,19.5,
1579,SBT4050,1,4,4.200124,0.15466,0,19.5,
1579,SBT4050,1,4,4.2003504,0.15425,0,19.5,
1579,SBT4050,1,4,4.2002192,0.1541,0,19.5,
1579,SBT4050,1,4,4.2001716,0.15372,0,19.5,
1579,SBT4050,1,4,4.2001716,0.15337,0,19.5,
1579,SBT4050,1,4,4.2000524,0.15304,0,19.5,
1579,SBT4050,1,4,4.2002908,0.15257,0,19.5,
1579,SBT4050,1,4,4.2002072,0.15228,0,19.5,
1579,SBT4050,1,4,4.2000524,0.15207,0,19.5,
1579,SBT4050,1,4,4.2002072,0.15157,0,19.5,
1579,SBT4050,1,4,4.2000284,0.15144,0,19.5,
1579,SBT4050,1,4,4.200064,0.15115,0,19.5,
1579,SBT4050,1,4,4.2000524,0.15074,0,19.5,
1579,SBT4050,1,4,4.2002788,0.15028,0,19.5,
1579,SBT4050,1,4,4.2001952,0.15,0,19.5,
1579,SBT4050,1,4,4.1999688,0.14969,0,19.5,
1579,SBT4050,1,4,4.2003384,0.14916,0,19.5,
1579,SBT4050,1,4,4.2001356,0.14889,0,19.5,
1579,SBT4050,1,4,4.2000524,0.14857,0,19.5,
1579,SBT4050,1,4,4.2000164,0.1483,0,19.5,
1579,SBT4050,1,4,4.2001,0.14788,0,19.5,
1579,SBT4050,1,4,4.2002312,0.14741,0,19.5,
1579,SBT4050,1,4,4.2002788,0.14704,0,19.5,
1579,SBT4050,1,4,4.1999212,0.14694,0,19.5,
1579,SBT4050,1,4,4.200088,0.14654,0,19.5,
1579,SBT4050,1,4,4.2005292,0.1461,0,19.5,
1579,SBT4050,1,4,4.200386,0.14578,0,19.5,
1579,SBT4050,1,4,4.2003504,0.14547,0,19.5,
1579,SBT4050,1,4,4.2001,0.14524,0,19.5,
1579,SBT4050,1,4,4.2001952,0.14477,0,19.5,
1579,SBT4050,1,4,4.2002072,0.14445,0,19.5,
1579,SBT4050,1,4,4.2001596,0.1441,0,19.5,
1579,SBT4050,1,4,4.2003144,0.14371,0,19.5,
1579,SBT4050,1,4,4.2001356,0.14336,0,19.5,
1579,SBT4050,1,4,4.2002072,0.14279,0,19.5,
1579,SBT4050,1,4,4.2003144,0.1425,0,19.5,
1579,SBT4050,1,4,4.2002788,0.14218,0,19.5,
1579,SBT4050,1,4,4.2002908,0.14183,0,19.5,
1579,SBT4050,1,4,4.200112,0.14151,0,19.5,
1579,SBT4050,1,4,4.2000524,0.14112,0,19.5,
1579,SBT4050,1,4,4.2003744,0.14053,0,19.5,
1579,SBT4050,1,4,4.1999448,0.14039,0,19.5,
1579,SBT4050,1,4,4.2003384,0.13989,0,19.5,
1579,SBT4050,1,4,4.2003144,0.13948,0,19.5,
1579,SBT4050,1,4,4.200124,0.13912,0,19.5,
1579,SBT4050,1,4,4.2001836,0.13873,0,19.5,
1579,SBT4050,1,4,4.2002432,0.1382,0,19.5,
1579,SBT4050,1,4,4.200434,0.13774,0,19.5,
1579,SBT4050,1,4,4.2003144,0.13741,0,19.5,
1579,SBT4050,1,4,4.200088,0.13729,0,19.5,
1579,SBT4050,1,4,4.2000164,0.1371,0,19.5,
1579,SBT4050,1,4,4.2002548,0.13668,0,19.5,
1579,SBT4050,1,4,4.200076,0.13657,0,19.5,
1579,SBT4050,1,4,4.200088,0.1363,0,19.5,
1579,SBT4050,1,4,4.2002548,0.13595,0,19.5,
1579,SBT4050,1,4,4.1999448,0.13576,0,19.5,
1579,SBT4050,1,4,4.2000404,0.13565,0,19.5,
1579,SBT4050,1,4,4.2001476,0.13532,0,19.5,
1579,SBT4050,1,4,4.2002192,0.13506,0,19.5,
1579,SBT4050,1,4,4.2001952,0.13465,0,19.5,
1579,SBT4050,1,4,4.2001836,0.13447,0,19.5,
1579,SBT4050,1,4,4.1999808,0.13433,0,19.5,
1579,SBT4050,1,4,4.2000524,0.134,0,19.5,
1579,SBT4050,1,4,4.20041,0.13368,0,19.5,
1579,SBT4050,1,4,4.2000164,0.13359,0,19.5,
1579,SBT4050,1,4,4.1999688,0.13333,0,19.5,
1579,SBT4050,1,4,4.2002192,0.13285,0,19.5,
1579,SBT4050,1,4,4.1998852,0.1328,0,19.5,
1579,SBT4050,1,4,4.2001836,0.13226,0,19.5,
1579,SBT4050,1,4,4.1999808,0.13211,0,19.5,
1579,SBT4050,1,4,4.2001476,0.1318,0,19.5,
1579,SBT4050,1,4,4.1999688,0.13168,0,19.5,
1579,SBT4050,1,4,4.2001952,0.13123,0,19.5,
1579,SBT4050,1,4,4.200124,0.13092,0,19.5,
1579,SBT4050,1,4,4.200064,0.1308,0,19.5,
1579,SBT4050,1,4,4.2001716,0.13045,0,19.5,
1579,SBT4050,1,4,4.2003504,0.12998,0,19.5,
1579,SBT4050,1,4,4.2001,0.12992,0,19.5,
1579,SBT4050,1,4,4.2002072,0.12955,0,19.5,
1579,SBT4050,1,4,4.2001952,0.1293,0,19.5,
1579,SBT4050,1,4,4.2002788,0.12897,0,19.5,
1579,SBT4050,1,4,4.2001356,0.12868,0,19.5,
1579,SBT4050,1,4,4.200124,0.12829,0,19.5,
1579,SBT4050,1,4,4.2000044,0.12811,0,19.5,
1579,SBT4050,1,4,4.2000404,0.12773,0,19.5,
1579,SBT4050,1,4,4.2001952,0.12742,0,19.5,
1579,SBT4050,1,4,4.2000284,0.12708,0,19.5,
1579,SBT4050,1,4,4.2002072,0.12676,0,19.5,
1579,SBT4050,1,4,4.200076,0.12635,0,19.5,
1579,SBT4050,1,4,4.2002192,0.126,0,19.5,
1579,SBT4050,1,4,4.200076,0.12555,0,19.5,
1579,SBT4050,1,4,4.200112,0.12518,0,19.5,
1579,SBT4050,1,4,4.2002072,0.12502,0,19.5,
1579,SBT4050,1,4,4.2000044,0.12471,0,19.5,
1579,SBT4050,1,4,4.2003144,0.1242,0,19.5,
1579,SBT4050,1,4,4.2002192,0.12393,0,19.5,
1579,SBT4050,1,4,4.2001356,0.12368,0,19.5,
1579,SBT4050,1,4,4.2000164,0.12364,0,19.5,
1579,SBT4050,1,4,4.2001596,0.12332,0,19.5,
1579,SBT4050,1,4,4.1999092,0.12326,0,19.5,
1579,SBT4050,1,4,4.2000404,0.12305,0,19.5,
1579,SBT4050,1,4,4.200386,0.12277,0,19.5,
1579,SBT4050,1,4,4.200076,0.12282,0,19.5,
1579,SBT4050,1,4,4.2001596,0.12243,0,19.5,
1579,SBT4050,1,4,4.2002668,0.12223,0,19.5,
1579,SBT4050,1,4,4.200064,0.12211,0,19.5,
1579,SBT4050,1,4,4.2000404,0.12214,0,19.5,
1579,SBT4050,1,4,4.1999808,0.12196,0,19.5,
1579,SBT4050,1,4,4.2002908,0.12177,0,19.5,
1579,SBT4050,1,4,4.1999092,0.12173,0,19.5,
1579,SBT4050,1,4,4.2001716,0.12141,0,19.5,
1579,SBT4050,1,4,4.1998852,0.12137,0,19.5,
1579,SBT4050,1,4,4.1999568,0.12099,0,19.5,
1579,SBT4050,1,4,4.1999808,0.12077,0,19.5,
1579,SBT4050,1,4,4.2000524,0.12053,0,19.5,
1579,SBT4050,1,4,4.2002312,0.12014,0,19.5,
1579,SBT4050,1,4,4.2003028,0.11974,0,19.5,
1579,SBT4050,1,4,4.2001952,0.1197,0,19.5,
1579,SBT4050,1,4,4.2000284,0.11944,0,19.5,
1579,SBT4050,1,4,4.2002548,0.11909,0,19.5,
1579,SBT4050,1,4,4.2002192,0.11899,0,19.5,
1579,SBT4050,1,4,4.2000284,0.11888,0,19.5,
1579,SBT4050,1,4,4.1999928,0.11876,0,19.5,
1579,SBT4050,1,4,4.1998736,0.11856,0,19.5,
1579,SBT4050,1,4,4.1999808,0.11832,0,19.5,
1579,SBT4050,1,4,4.1998616,0.11818,0,19.5,
1579,SBT4050,1,4,4.2001716,0.11799,0,19.5,
1579,SBT4050,1,4,4.1999808,0.11779,0,19.5,
1579,SBT4050,1,4,4.2002192,0.11735,0,19.5,
1579,SBT4050,1,4,4.200088,0.11717,0,19.5,
1579,SBT4050,1,4,4.1999688,0.11709,0,19.5,
1579,SBT4050,1,4,4.2002312,0.11679,0,19.5,
1579,SBT4050,1,4,4.2001596,0.11659,0,19.5,
1579,SBT4050,1,4,4.2001356,0.11632,0,19.5,
1579,SBT4050,1,4,4.2001836,0.11602,0,19.5,
1579,SBT4050,1,4,4.2001952,0.11591,0,19.5,
1579,SBT4050,1,4,4.2002312,0.11565,0,19.5,
1579,SBT4050,1,4,4.2002668,0.11532,0,19.5,
1579,SBT4050,1,4,4.2000164,0.11517,0,19.5,
1579,SBT4050,1,4,4.2001476,0.11475,0,19.5,
1579,SBT4050,1,4,4.200076,0.11458,0,19.5,
1579,SBT4050,1,4,4.2001476,0.11423,0,19.5,
1579,SBT4050,1,4,4.1999928,0.11414,0,19.5,
1579,SBT4050,1,4,4.2002908,0.11353,0,19.5,
1579,SBT4050,1,4,4.200076,0.1135,0,19.5,
1579,SBT4050,1,4,4.200124,0.11331,0,19.5,
1579,SBT4050,1,4,4.2000164,0.11331,0,19.5,
1579,SBT4050,1,4,4.1999808,0.11312,0,19.5,
1579,SBT4050,1,4,4.200064,0.11299,0,19.5,
1579,SBT4050,1,4,4.2000524,0.11291,0,19.5,
1579,SBT4050,1,4,4.2001476,0.11272,0,19.5,
1579,SBT4050,1,4,4.2003144,0.11238,0,19.5,
1579,SBT4050,1,4,4.200112,0.11228,0,19.5,
1579,SBT4050,1,4,4.2000524,0.11223,0,19.5,
1579,SBT4050,1,4,4.200064,0.11208,0,19.5,
1579,SBT4050,1,4,4.19979,0.11205,0,19.5,
1579,SBT4050,1,4,4.1999688,0.1119,0,19.5,
1579,SBT4050,1,4,4.1998972,0.11191,0,19.5,
1579,SBT4050,1,4,4.2002072,0.11164,0,19.5,
1579,SBT4050,1,4,4.2002072,0.11158,0,19.5,
1579,SBT4050,1,4,4.2001836,0.11165,0,19.5,
1579,SBT4050,1,4,4.2001716,0.11149,0,19.5,
1579,SBT4050,1,4,4.2003144,0.11134,0,19.5,
1579,SBT4050,1,4,4.2001596,0.11123,0,19.5,
1579,SBT4050,1,4,4.2003144,0.11084,0,19.5,
1579,SBT4050,1,4,4.2003028,0.1107,0,19.5,
1579,SBT4050,1,4,4.200124,0.11073,0,19.5,
1579,SBT4050,1,4,4.2000404,0.11046,0,19.5,
1579,SBT4050,1,4,4.2000164,0.11031,0,19.5,
1579,SBT4050,1,4,4.2003624,0.10991,0,19.5,
1579,SBT4050,1,4,4.2001952,0.10972,0,19.5,
1579,SBT4050,1,4,4.2002908,0.10949,0,19.5,
1579,SBT4050,1,4,4.2000404,0.10949,0,19.5,
1579,SBT4050,1,4,4.2003028,0.10917,0,19.5,
1579,SBT4050,1,4,4.2001716,0.10893,0,19.5,
1579,SBT4050,1,4,4.2001836,0.10869,0,19.5,
1579,SBT4050,1,4,4.1997424,0.1087,0,19.5,
1579,SBT4050,1,4,4.2001476,0.10834,0,19.5,
1579,SBT4050,1,4,4.1998852,0.10835,0,19.5,
1579,SBT4050,1,4,4.2002192,0.10806,0,19.5,
1579,SBT4050,1,4,4.1998376,0.10808,0,19.6,
1579,SBT4050,1,4,4.2001952,0.10775,0,19.6,
1579,SBT4050,1,4,4.2000044,0.10775,0,19.6,
1579,SBT4050,1,4,4.200076,0.10756,0,19.6,
1579,SBT4050,1,4,4.2001596,0.10741,0,19.6,
1579,SBT4050,1,4,4.2000524,0.10732,0,19.6,
1579,SBT4050,1,4,4.2001356,0.10711,0,19.6,
1579,SBT4050,1,4,4.200064,0.10681,0,19.6,
1579,SBT4050,1,4,4.1999448,0.10681,0,19.6,
1579,SBT4050,1,4,4.2000524,0.1065,0,19.6,
1579,SBT4050,1,4,4.200112,0.1062,0,19.6,
1579,SBT4050,1,4,4.2000404,0.10616,0,19.6,
1579,SBT4050,1,4,4.2003504,0.10581,0,19.6,
1579,SBT4050,1,4,4.2000524,0.10581,0,19.6,
1579,SBT4050,1,4,4.200088,0.10578,0,19.6,
1579,SBT4050,1,4,4.1999568,0.10576,0,19.6,
1579,SBT4050,1,4,4.1998736,0.10566,0,19.6,
1579,SBT4050,1,4,4.200124,0.10543,0,19.6,
1579,SBT4050,1,4,4.2000284,0.10532,0,19.6,
1579,SBT4050,1,4,4.2001836,0.10525,0,19.6,
1579,SBT4050,1,4,4.2001716,0.105,0,19.6,
1579,SBT4050,1,4,4.2000044,0.10488,0,19.6,
1579,SBT4050,1,4,4.1998736,0.10478,0,19.6,
1579,SBT4050,1,4,4.200076,0.10446,0,19.6,
1579,SBT4050,1,4,4.2000524,0.10444,0,19.6,
1579,SBT4050,1,4,4.200434,0.10396,0,19.6,
1579,SBT4050,1,4,4.2001716,0.10379,0,19.6,
1579,SBT4050,1,4,4.2001716,0.10351,0,19.6,
1579,SBT4050,1,4,4.2003624,0.10313,0,19.6,
1579,SBT4050,1,4,4.2001356,0.10296,0,19.6,
1579,SBT4050,1,4,4.2001596,0.1029,0,19.6,
1579,SBT4050,1,4,4.2001476,0.10252,0,19.6,
1579,SBT4050,1,4,4.1999448,0.10229,0,19.6,
1579,SBT4050,1,4,4.1999928,0.10199,0,19.6,
1579,SBT4050,1,4,4.2000164,0.10169,0,19.6,
1579,SBT4050,1,4,4.200088,0.10158,0,19.6,
1579,SBT4050,1,4,4.200112,0.10132,0,19.6,
1579,SBT4050,1,4,4.2001836,0.10122,0,19.6,
1579,SBT4050,1,4,4.200112,0.10105,0,19.6,
1579,SBT4050,1,4,4.200088,0.10093,0,19.6,
1579,SBT4050,1,4,4.2000404,0.10079,0,19.6,
1579,SBT4050,1,4,4.2001716,0.10063,0,19.6,
1579,SBT4050,1,4,4.1999928,0.10043,0,19.6,
1579,SBT4050,1,4,4.1998496,0.10046,0,19.6,
1579,SBT4050,1,4,4.200088,0.10025,0,19.6,
1579,SBT4050,1,4,4.200422,0.09998,0,,
1579,SBT4050,1,4,4.1972844,0,0,19.6,
1579,SBT4050,1,4,4.1965448,0,0,19.6,
1579,SBT4050,1,4,4.1963928,0,0,19.6,
1579,SBT4050,1,4,4.1962976,0,0,19.6,
1579,SBT4050,1,4,4.1962844,0,0,19.6,
1579,SBT4050,1,4,4.1959744,0,0,19.6,
1579,SBT4050,1,4,4.1959736,0,0,19.6,
1579,SBT4050,1,4,4.1960316,0,0,19.6,
1579,SBT4050,1,4,4.1958884,0,0,19.6,
1579,SBT4050,1,4,4.1956104,0,0,19.5,
1579,SBT4050,1,4,4.1955868,0,0,19.5,
1579,SBT4050,1,4,4.1954348,0,0,19.5,
1579,SBT4050,1,4,4.195566,0,0,19.6,
1579,SBT4050,1,4,4.1953252,0,0,19.6,
1579,SBT4050,1,4,4.195414,0,0,19.5,
1579,SBT4050,1,4,4.195056,0,0,19.5,
1579,SBT4050,1,4,4.1953056,0,0,19.5,
1579,SBT4050,1,4,4.1950432,0,0,19.5,
1579,SBT4050,1,4,4.1950684,0,0,19.6,
1579,SBT4050,1,4,4.1948892,0,0,19.5,
1579,SBT4050,1,4,4.194848,0,0,19.5,
1579,SBT4050,1,4,4.1949312,0,0,19.5,
1579,SBT4050,1,4,4.1947064,0,0,19.6,
1579,SBT4050,1,4,4.1948776,0,0,19.6,
1579,SBT4050,1,4,4.1948656,0,0,19.5,
1579,SBT4050,1,4,4.1947444,0,0,19.5,
1579,SBT4050,1,4,4.194482,0,0,19.5,
1579,SBT4050,1,4,4.194652,0,0,19.5,
1579,SBT4050,1,4,4.194354,0,0,19.6,
1579,SBT4050,1,4,4.19463,0,0,19.5,
1579,SBT4050,1,4,4.1942704,0,0,19.5,
1579,SBT4050,1,4,4.1942704,0,0,19.5,
1579,SBT4050,1,4,4.1938632,0,0,19.6,
1579,SBT4050,1,4,4.1942088,0,0,19.6,
1579,SBT4050,1,4,4.1941196,0,0,19.5,
1579,SBT4050,1,4,4.1942268,0,0,19.5,
1579,SBT4050,1,4,4.1941216,0,0,19.5,
1579,SBT4050,1,4,4.1941692,0,0,19.6,
1579,SBT4050,1,4,4.1938872,0,0,19.6,
1579,SBT4050,1,4,4.1939676,0,0,19.6,
1579,SBT4050,1,4,4.1937412,0,0,19.5,
1579,SBT4050,1,4,4.1936924,0,0,19.5,
1579,SBT4050,1,4,4.193776,0,0,19.5,
1579,SBT4050,1,4,4.1936952,0,0,19.6,
1579,SBT4050,1,4,4.1936952,0,0,19.5,
1579,SBT4050,1,4,4.1937172,0,0,19.5,
1579,SBT4050,1,4,4.1934632,0,0,19.5,
1579,SBT4050,1,4,4.1937492,0,0,19.6,
1579,SBT4050,1,4,4.1933464,0,0,19.6,
1579,SBT4050,1,4,4.193382,0,0,19.6,
1579,SBT4050,1,4,4.1934316,0,0,19.5,
1579,SBT4050,1,4,4.193336,0,0,19.5,
1579,SBT4050,1,4,4.1934304,0,0,19.5,
1579,SBT4050,1,4,4.1932548,0,0,19.6,
1579,SBT4050,1,4,4.19341,0,0,19.6,
1579,SBT4050,1,4,4.1932628,0,0,19.5,
1579,SBT4050,1,4,4.1933464,0,0,19.5,
1579,SBT4050,1,4,4.193246,0,0,19.6,
1579,SBT4050,1,4,4.193222,0,0,19.6,
1579,SBT4050,1,4,4.1929608,0,0,19.5,
1579,SBT4050,1,4,4.1933064,0,0,19.5,
1579,SBT4050,1,4,4.1930156,0,0,19.5,
1579,SBT4050,1,4,4.1929668,0,0,19.5,
1579,SBT4050,1,4,4.192788,0,0,19.6,
1579,SBT4050,1,4,4.1929612,0,0,19.5,
1579,SBT4050,1,4,4.1925676,0,0,19.5,
1579,SBT4050,1,4,4.192898,0,0,19.5,
1579,SBT4050,1,4,4.1929456,0,0,19.5,
1579,SBT4050,1,4,4.1928484,0,0,19.5,
1579,SBT4050,1,4,4.1926476,0,0,19.5,
1579,SBT4050,1,4,4.1925284,0,0,19.5,
1579,SBT4050,1,4,4.1922624,0,0,19.5,
1579,SBT4050,1,4,4.1923936,0,0,19.5,
1579,SBT4050,1,4,4.192192,0,0,19.5,
1579,SBT4050,1,4,4.1923828,0,0,19.5,
1579,SBT4050,1,4,4.1924044,0,0,19.5,
1579,SBT4050,1,4,4.1923244,0,0,19.5,
1579,SBT4050,1,4,4.1922408,0,0,19.5,
1579,SBT4050,1,4,4.19222,0,0,19.5,
1579,SBT4050,1,4,4.1922316,0,0,19.5,
1579,SBT4050,1,4,4.1920756,0,0,19.5,
1579,SBT4050,1,4,4.1922544,0,0,19.6,
1579,SBT4050,1,4,4.191918,0,0,19.6,
1579,SBT4050,1,4,4.1921804,0,0,19.5,
1579,SBT4050,1,4,4.1917828,0,0,19.5,
1579,SBT4050,1,4,4.19206,0,0,19.5,
1579,SBT4050,1,4,4.192084,0,0,19.6,
1579,SBT4050,1,4,4.1918236,0,0,19.6,
1579,SBT4050,1,4,4.1921336,0,0,19.5,
1579,SBT4050,1,4,4.1918684,0,0,19.5,
1579,SBT4050,1,4,4.191928,0,0,19.5,
1579,SBT4050,1,4,4.1916944,0,0,19.6,
1579,SBT4050,1,4,4.1917452,0,0,19.5,
1579,SBT4050,1,4,4.191662,0,0,19.5,
1579,SBT4050,1,4,4.1916388,0,0,19.5,
1579,SBT4050,1,4,4.1916152,0,0,19.5,
1579,SBT4050,1,4,4.1918624,0,0,19.6,
1579,SBT4050,1,4,4.1916476,0,0,19.5,
1579,SBT4050,1,4,4.1918108,0,0,19.5,
1579,SBT4050,1,4,4.1915008,0,0,19.5,
1579,SBT4050,1,4,4.1914528,0,0,19.5,
1579,SBT4050,1,4,4.1912948,0,0,19.5,
1579,SBT4050,1,4,4.1915808,0,0,19.5,
1579,SBT4050,1,4,4.1915328,0,0,19.5,
1579,SBT4050,1,4,4.1915328,0,0,19.5,
1579,SBT4050,1,4,4.1913676,0,0,19.5,
1579,SBT4050,1,4,4.191308,0,0,19.5,
1579,SBT4050,1,4,4.191254,0,0,19.5,
1579,SBT4050,1,4,4.19103,0,0,19.5,
1579,SBT4050,1,4,4.1912328,0,0,19.5,
1579,SBT4050,1,4,4.1911848,0,0,19.5,
1579,SBT4050,1,4,4.191006,0,0,19.5,
1579,SBT4050,1,4,4.1909896,0,0,19.5,
1579,SBT4050,1,4,4.19124,0,0,19.5,
1579,SBT4050,1,4,4.1910776,0,0,19.5,
1579,SBT4050,1,4,4.1909752,0,0,19.5,
1579,SBT4050,1,4,4.1908916,0,0,19.5,
1579,SBT4050,1,4,4.1907392,0,0,19.5,
1579,SBT4050,1,4,4.1910732,0,0,19.5,
1579,SBT4050,1,4,4.1909788,0,0,19.5,
1579,SBT4050,1,4,4.1908596,0,0,19.5,
1579,SBT4050,1,4,4.1906748,0,0,19.5,
1579,SBT4050,1,4,4.1907464,0,0,19.5,
1579,SBT4050,1,4,4.1907664,0,0,19.5,
1579,SBT4050,1,4,4.1909496,0,0,19.5,
1579,SBT4050,1,4,4.1908184,0,0,19.5,
1579,SBT4050,1,4,4.1909668,0,0,19.5,
1579,SBT4050,1,4,4.1908116,0,0,19.5,
1579,SBT4050,1,4,4.190468,0,0,19.5,
1579,SBT4050,1,4,4.190754,0,0,19.5,
1579,SBT4050,1,4,4.1906832,0,0,19.5,
1579,SBT4050,1,4,4.1907392,0,0,19.5,
1579,SBT4050,1,4,4.1905844,0,0,19.5,
1579,SBT4050,1,4,4.1904168,0,0,19.5,
1579,SBT4050,1,4,4.1904404,0,0,19.5,
1579,SBT4050,1,4,4.1904748,0,0,19.5,
1579,SBT4050,1,4,4.1904032,0,0,19.5,
1579,SBT4050,1,4,4.1906232,0,0,19.5,
1579,SBT4050,1,4,4.1905268,0,0,19.5,
1579,SBT4050,1,4,4.1903596,0,0,19.5,
1579,SBT4050,1,4,4.1902828,0,0,19.5,
1579,SBT4050,1,4,4.1902352,0,0,19.5,
1579,SBT4050,1,4,4.1902964,0,0,19.5,
1579,SBT4050,1,4,4.1901892,0,0,19.5,
1579,SBT4050,1,4,4.1901404,0,0,19.5,
1579,SBT4050,1,4,4.1902596,0,0,19.5,
1579,SBT4050,1,4,4.190372,0,0,19.5,
1579,SBT4050,1,4,4.19035,0,0,19.5,
1579,SBT4050,1,4,4.1903024,0,0,19.5,
1579,SBT4050,1,4,4.1904512,0,0,19.5,
1579,SBT4050,1,4,4.1902368,0,0,19.5,
1579,SBT4050,1,4,4.1898212,0,0,19.5,
1579,SBT4050,1,4,4.190024,0,0,19.5,
1579,SBT4050,1,4,4.1899456,0,0,19.5,
1579,SBT4050,1,4,4.1901492,0,0,19.5,
1579,SBT4050,1,4,4.1897796,0,0,19.5,
1579,SBT4050,1,4,4.1900916,0,0,19.5,
1579,SBT4050,1,4,4.1899124,0,0,19.5,
1579,SBT4050,1,4,4.1898496,0,0,19.5,
1579,SBT4050,1,4,4.1898256,0,0,19.5,
1579,SBT4050,1,4,4.1897404,0,0,19.5,
1579,SBT4050,1,4,4.1898616,0,0,19.6,
1579,SBT4050,1,4,4.1895876,0,0,19.5,
1579,SBT4050,1,4,4.1898856,0,0,19.5,
1579,SBT4050,1,4,4.1898376,0,0,19.5,
1579,SBT4050,1,4,4.1898068,0,0,19.5,
1579,SBT4050,1,4,4.1897948,0,0,19.6,
1579,SBT4050,1,4,4.1897628,0,0,19.6,
1579,SBT4050,1,4,4.1897748,0,0,19.5,
1579,SBT4050,1,4,4.1897328,0,0,19.5,
1579,SBT4050,1,4,4.1896588,0,0,19.5,
1579,SBT4050,1,4,4.1894324,0,0,19.6,
1579,SBT4050,1,4,4.1894636,0,0,19.6,
1579,SBT4050,1,4,4.1895828,0,0,19.5,
1579,SBT4050,1,4,4.189754,0,0,19.5,
1579,SBT4050,1,4,4.1896228,0,0,19.5,
1579,SBT4050,1,4,4.1893116,0,0,19.5,
1579,SBT4050,1,4,4.1896128,0,0,19.5,
