Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.733938,4.0003,0,22,
1572,SBT4050,1,4,3.7343768,4.0001,0,22,
1572,SBT4050,1,4,3.73452,4.0001,0,21.9,
1572,SBT4050,1,4,3.7349824,3.9997,0,21.9,
1572,SBT4050,1,4,3.73534,3.9998,0,22,
1572,SBT4050,1,4,3.7357712,4.0001,0,22,
1572,SBT4050,1,4,3.7361096,4,0,21.9,
1572,SBT4050,1,4,3.7365272,3.9995,0,21.9,
1572,SBT4050,1,4,3.7368648,4.0004,0,21.9,
1572,SBT4050,1,4,3.7375324,3.9995,0,21.9,
1572,SBT4050,1,4,3.737734,3.9998,0,21.9,
1572,SBT4050,1,4,3.7381516,3.9994,0,21.9,
1572,SBT4050,1,4,3.7384208,3.9997,0,21.9,
1572,SBT4050,1,4,3.7387904,4.0003,0,21.9,
1572,SBT4050,1,4,3.7392796,4,0,22,
1572,SBT4050,1,4,3.7396924,4.0003,0,21.9,
1572,SBT4050,1,4,3.740098,4.0003,0,21.9,
1572,SBT4050,1,4,3.7405924,4,0,22,
1572,SBT4050,1,4,3.7410096,4,0,22,
1572,SBT4050,1,4,3.7409328,3.9996,0,22,
1572,SBT4050,1,4,3.7417316,4.0001,0,21.9,
1572,SBT4050,1,4,3.742196,3.9995,0,22,
1572,SBT4050,1,4,3.7425484,3.9993,0,22,
1572,SBT4050,1,4,3.7430612,3.9998,0,22,
1572,SBT4050,1,4,3.7432224,3.9996,0,22,
1572,SBT4050,1,4,3.7436636,4,0,21.9,
1572,SBT4050,1,4,3.7442188,4,0,22,
1572,SBT4050,1,4,3.7446956,3.9998,0,22,
1572,SBT4050,1,4,3.7448428,3.9998,0,21.9,
1572,SBT4050,1,4,3.7452444,3.9998,0,21.9,
1572,SBT4050,1,4,3.7455188,3.9996,0,21.9,
1572,SBT4050,1,4,3.7460684,3.9998,0,22,
1572,SBT4050,1,4,3.7464856,3.9995,0,22,
1572,SBT4050,1,4,3.7469476,3.9993,0,21.9,
1572,SBT4050,1,4,3.7472696,4.0001,0,21.9,
1572,SBT4050,1,4,3.7475808,3.9998,0,21.9,
1572,SBT4050,1,4,3.74807,4,0,22,
1572,SBT4050,1,4,3.748428,4.0001,0,21.9,
1572,SBT4050,1,4,3.7487844,4,0,21.9,
1572,SBT4050,1,4,3.7492136,3.9999,0,21.9,
1572,SBT4050,1,4,3.7495768,3.9998,0,21.9,
1572,SBT4050,1,4,3.7498748,4.0001,0,21.9,
1572,SBT4050,1,4,3.7502324,3.9998,0,21.9,
1572,SBT4050,1,4,3.7507808,4.0001,0,21.9,
1572,SBT4050,1,4,3.7512224,3.9998,0,21.9,
1572,SBT4050,1,4,3.7514088,3.9996,0,22,
1572,SBT4050,1,4,3.7518024,3.9998,0,21.9,
1572,SBT4050,1,4,3.7523432,4.0004,0,21.9,
1572,SBT4050,1,4,3.7526772,3.9999,0,21.9,
1572,SBT4050,1,4,3.7531224,3.9996,0,22,
1572,SBT4050,1,4,3.7535992,3.9996,0,22,
1572,SBT4050,1,4,3.7538288,4.0001,0,21.9,
1572,SBT4050,1,4,3.7542208,3.9996,0,21.9,
1572,SBT4050,1,4,3.7544592,3.9998,0,21.9,
1572,SBT4050,1,4,3.7550176,4.0001,0,22,
1572,SBT4050,1,4,3.7554348,3.9999,0,22,
1572,SBT4050,1,4,3.7556144,4.0003,0,21.9,
1572,SBT4050,1,4,3.7561272,4.0003,0,21.9,
1572,SBT4050,1,4,3.7563552,4,0,22,
1572,SBT4050,1,4,3.7568404,3.9996,0,22,
1572,SBT4050,1,4,3.7573412,4.0005,0,22,
1572,SBT4050,1,4,3.7574256,3.9998,0,21.9,
1572,SBT4050,1,4,3.7581528,4.0001,0,22,
1572,SBT4050,1,4,3.758258,3.9998,0,22,
1572,SBT4050,1,4,3.7588424,4,0,22,
1572,SBT4050,1,4,3.759238,3.9996,0,22,
1572,SBT4050,1,4,3.7594408,3.9999,0,21.9,
1572,SBT4050,1,4,3.7599148,3.9998,0,22,
1572,SBT4050,1,4,3.7601852,3.9999,0,22,
1572,SBT4050,1,4,3.7605548,4.0001,0,22,
1572,SBT4050,1,4,3.7608232,4.0006,0,22,
1572,SBT4050,1,4,3.7614432,3.9999,0,22,
1572,SBT4050,1,4,3.7620224,3.9996,0,22,
1572,SBT4050,1,4,3.7619152,4.0001,0,22,
1572,SBT4050,1,4,3.7627008,3.9998,0,22,
1572,SBT4050,1,4,3.7627448,4.0003,0,21.9,
1572,SBT4050,1,4,3.763186,3.9992,0,22,
1572,SBT4050,1,4,3.7636516,3.9993,0,22,
1572,SBT4050,1,4,3.764152,4,0,22,
1572,SBT4050,1,4,3.7642076,4.0003,0,22,
1572,SBT4050,1,4,3.7646728,3.9998,0,22,
1572,SBT4050,1,4,3.7649304,4,0,22,
1572,SBT4050,1,4,3.765362,4.0003,0,22,
1572,SBT4050,1,4,3.765684,4,0,22,
1572,SBT4050,1,4,3.766264,3.9995,0,21.9,
1572,SBT4050,1,4,3.7666456,3.9995,0,22,
1572,SBT4050,1,4,3.766748,4,0,22,
1572,SBT4050,1,4,3.7673324,4,0,22,
1572,SBT4050,1,4,3.7675092,4.0001,0,22,
1572,SBT4050,1,4,3.7679028,3.9994,0,22,
1572,SBT4050,1,4,3.7681612,3.9998,0,22,
1572,SBT4050,1,4,3.7684068,4.0004,0,22,
1572,SBT4050,1,4,3.7689312,3.9998,0,22,
1572,SBT4050,1,4,3.7692244,4.0001,0,22,
1572,SBT4050,1,4,3.7698088,3.9994,0,22,
1572,SBT4050,1,4,3.7699696,4.0003,0,22,
1572,SBT4050,1,4,3.7703632,4.0004,0,22,
1572,SBT4050,1,4,3.7704668,3.9998,0,22,
1572,SBT4050,1,4,3.7710484,3.9998,0,22,
1572,SBT4050,1,4,3.7715848,3.9997,0,22,
1572,SBT4050,1,4,3.771696,4.0001,0,22,
1572,SBT4050,1,4,3.7723636,4,0,22,
1572,SBT4050,1,4,3.7724372,4.0001,0,22,
1572,SBT4050,1,4,3.7729616,3.9992,0,22,
1572,SBT4050,1,4,3.7730752,4.0003,0,22,
1572,SBT4050,1,4,3.7735044,4.0003,0,22,
1572,SBT4050,1,4,3.7738048,3.9997,0,22,
1572,SBT4050,1,4,3.7741972,4.0004,0,22,
1572,SBT4050,1,4,3.7745188,4.0001,0,22,
1572,SBT4050,1,4,3.7748336,4.0001,0,22,
1572,SBT4050,1,4,3.7750124,4.0001,0,22,
1572,SBT4050,1,4,3.7753524,4.0003,0,22,
1572,SBT4050,1,4,3.7759008,3.9992,0,22,
1572,SBT4050,1,4,3.776112,4.0001,0,22,
1572,SBT4050,1,4,3.7763564,3.9998,0,22,
1572,SBT4050,1,4,3.7769524,4,0,22,
1572,SBT4050,1,4,3.7772356,4,0,22,
1572,SBT4050,1,4,3.7776172,4,0,22,
1572,SBT4050,1,4,3.7776732,3.9995,0,22,
1572,SBT4050,1,4,3.7783528,4.0003,0,22,
1572,SBT4050,1,4,3.7785116,4.0004,0,22,
1572,SBT4050,1,4,3.7788832,4.0001,0,22,
1572,SBT4050,1,4,3.7792052,4.0001,0,22,
1572,SBT4050,1,4,3.7792432,3.9994,0,22,
1572,SBT4050,1,4,3.7799348,4.0001,0,22,
1572,SBT4050,1,4,3.780024,4,0,22,
1572,SBT4050,1,4,3.7802268,3.9997,0,22,
1572,SBT4050,1,4,3.7806652,3.9992,0,22,
1572,SBT4050,1,4,3.781142,4,0,22,
1572,SBT4050,1,4,3.7813876,4.0004,0,22,
1572,SBT4050,1,4,3.7817104,3.9998,0,22,
1572,SBT4050,1,4,3.7820084,3.9998,0,22,
1572,SBT4050,1,4,3.7819948,4.0001,0,22,
1572,SBT4050,1,4,3.7826148,3.9992,0,22,
1572,SBT4050,1,4,3.782734,3.9998,0,22,
1572,SBT4050,1,4,3.7834376,3.9997,0,22,
1572,SBT4050,1,4,3.7833928,3.9997,0,22,
1572,SBT4050,1,4,3.7839308,4.0006,0,22,
1572,SBT4050,1,4,3.7844196,4.0001,0,22,
1572,SBT4050,1,4,3.7843536,4.0001,0,22,
1572,SBT4050,1,4,3.784962,4,0,22,
1572,SBT4050,1,4,3.7850264,3.9998,0,22,
1572,SBT4050,1,4,3.7854796,3.9998,0,22,
1572,SBT4050,1,4,3.7858356,4,0,22,
1572,SBT4050,1,4,3.7861372,3.9998,0,22,
1572,SBT4050,1,4,3.7862328,4.0001,0,22,
1572,SBT4050,1,4,3.7866296,4.0003,0,22,
1572,SBT4050,1,4,3.7869276,3.9994,0,22,
1572,SBT4050,1,4,3.786974,4,0,22,
1572,SBT4050,1,4,3.78757,4.0006,0,22,
1572,SBT4050,1,4,3.7878624,3.9998,0,22,
1572,SBT4050,1,4,3.7883872,3.9998,0,22,
1572,SBT4050,1,4,3.7883216,3.9997,0,22,
1572,SBT4050,1,4,3.788566,3.9998,0,22,
1572,SBT4050,1,4,3.7890428,4.0001,0,21.9,
1572,SBT4050,1,4,3.7893544,3.999,0,22,
1572,SBT4050,1,4,3.789688,4.0003,0,22,
1572,SBT4050,1,4,3.7898928,3.9998,0,22,
1572,SBT4050,1,4,3.7904412,4.0001,0,22,
1572,SBT4050,1,4,3.7907824,3.9999,0,22,
1572,SBT4050,1,4,3.7908704,3.9999,0,22,
1572,SBT4050,1,4,3.7912164,4.0001,0,22,
1572,SBT4050,1,4,3.7912092,3.9993,0,22,
1572,SBT4050,1,4,3.7917816,3.9998,0,22,
1572,SBT4050,1,4,3.7920152,4.0001,0,22,
1572,SBT4050,1,4,3.7924088,3.9999,0,22,
1572,SBT4050,1,4,3.7926108,4.0001,0,22.1,
1572,SBT4050,1,4,3.7931116,3.9998,0,22,
1572,SBT4050,1,4,3.7933568,4.0003,0,22,
1572,SBT4050,1,4,3.7935548,3.9998,0,22,
1572,SBT4050,1,4,3.7939484,3.9999,0,22,
1572,SBT4050,1,4,3.794264,3.9999,0,22.1,
1572,SBT4050,1,4,3.7945144,4.0003,0,22.1,
1572,SBT4050,1,4,3.7947632,4.0001,0,22,
1572,SBT4050,1,4,3.7949776,3.9995,0,22,
1572,SBT4050,1,4,3.7952512,3.9998,0,22,
1572,SBT4050,1,4,3.7956868,4.0003,0,22.1,
1572,SBT4050,1,4,3.7960804,4.0003,0,22,
1572,SBT4050,1,4,3.7964284,4,0,22,
1572,SBT4050,1,4,3.7967384,3.9998,0,22,
1572,SBT4050,1,4,3.7966572,4.0003,0,22,
1572,SBT4050,1,4,3.797432,4,0,22.1,
1572,SBT4050,1,4,3.7976512,4.0006,0,22.1,
1572,SBT4050,1,4,3.7979452,4.0003,0,22,
1572,SBT4050,1,4,3.7981124,4.0003,0,22,
1572,SBT4050,1,4,3.7983244,3.9998,0,22,
1572,SBT4050,1,4,3.7987176,3.9996,0,22,
1572,SBT4050,1,4,3.7990984,4.0003,0,22,
1572,SBT4050,1,4,3.7995036,4.0004,0,22,
1572,SBT4050,1,4,3.7996036,4.0003,0,22,
1572,SBT4050,1,4,3.799854,4,0,22,
1572,SBT4050,1,4,3.800238,3.9998,0,22,
1572,SBT4050,1,4,3.8006488,3.9994,0,22,
1572,SBT4050,1,4,3.8009588,4.0003,0,22,
1572,SBT4050,1,4,3.8013324,3.9995,0,22,
1572,SBT4050,1,4,3.8017256,3.9998,0,22.1,
1572,SBT4050,1,4,3.801852,4,0,22,
1572,SBT4050,1,4,3.8022336,3.9998,0,22,
1572,SBT4050,1,4,3.8024508,3.9995,0,22,
1572,SBT4050,1,4,3.8026792,4,0,22.1,
1572,SBT4050,1,4,3.8030964,4.0001,0,22,
1572,SBT4050,1,4,3.8033156,3.9997,0,22,
1572,SBT4050,1,4,3.8036972,3.9998,0,22,
1572,SBT4050,1,4,3.8039004,3.9998,0,22.1,
1572,SBT4050,1,4,3.804306,3.9998,0,22.1,
1572,SBT4050,1,4,3.8045584,3.9995,0,22,
1572,SBT4050,1,4,3.805076,3.9991,0,22,
1572,SBT4050,1,4,3.8051596,3.9998,0,22,
1572,SBT4050,1,4,3.8057116,4.0003,0,22.1,
1572,SBT4050,1,4,3.8058788,4.0001,0,22,
1572,SBT4050,1,4,3.8063872,3.9994,0,22,
1572,SBT4050,1,4,3.806578,3.9995,0,22.1,
1572,SBT4050,1,4,3.8069268,3.9997,0,22.1,
1572,SBT4050,1,4,3.807356,4.0001,0,22,
1572,SBT4050,1,4,3.8073428,4,0,22,
1572,SBT4050,1,4,3.8077148,3.9995,0,22.1,
1572,SBT4050,1,4,3.8085136,3.9998,0,22.1,
1572,SBT4050,1,4,3.80839,3.9995,0,22.1,
1572,SBT4050,1,4,3.8089504,4,0,22.1,
1572,SBT4050,1,4,3.8089524,4.0001,0,22,
1572,SBT4050,1,4,3.8095008,3.9991,0,22.1,
1572,SBT4050,1,4,3.8097276,3.9994,0,22.1,
1572,SBT4050,1,4,3.8100872,4.0001,0,22.1,
1572,SBT4050,1,4,3.8105404,4.0004,0,22.1,
1572,SBT4050,1,4,3.8106456,4,0,22.1,
1572,SBT4050,1,4,3.8112892,4,0,22.1,
1572,SBT4050,1,4,3.811444,3.9995,0,22.1,
1572,SBT4050,1,4,3.81179,4,0,22.1,
1572,SBT4050,1,4,3.8119208,3.9995,0,22.1,
1572,SBT4050,1,4,3.8126472,3.9998,0,22.1,
1572,SBT4050,1,4,3.8127544,4.0001,0,22.1,
1572,SBT4050,1,4,3.8129836,4.0001,0,22.1,
1572,SBT4050,1,4,3.8134488,4.0001,0,22.1,
1572,SBT4050,1,4,3.8136912,4.0003,0,22.1,
1572,SBT4050,1,4,3.8142276,4,0,22.1,
1572,SBT4050,1,4,3.8142828,4.0003,0,22.1,
1572,SBT4050,1,4,3.8148072,3.9998,0,22.1,
1572,SBT4050,1,4,3.8149124,3.9992,0,22.1,
1572,SBT4050,1,4,3.8151912,3.9998,0,22.2,
1572,SBT4050,1,4,3.8155608,3.9995,0,22.1,
1572,SBT4050,1,4,3.8158872,4.0006,0,22.1,
1572,SBT4050,1,4,3.8165668,3.9998,0,22.1,
1572,SBT4050,1,4,3.8167008,3.9997,0,22.1,
1572,SBT4050,1,4,3.817428,4.0001,0,22.1,
1572,SBT4050,1,4,3.817524,3.9995,0,22.1,
1572,SBT4050,1,4,3.817798,4.0001,0,22.1,
1572,SBT4050,1,4,3.8181916,3.9997,0,22.1,
1572,SBT4050,1,4,3.8184524,3.9998,0,22.1,
1572,SBT4050,1,4,3.8190008,3.9995,0,22,
1572,SBT4050,1,4,3.8195288,4.0001,0,22,
1572,SBT4050,1,4,3.8195528,3.9997,0,22.1,
1572,SBT4050,1,4,3.819898,3.9992,0,22.1,
1572,SBT4050,1,4,3.8204108,4.0003,0,22.1,
1572,SBT4050,1,4,3.8206844,4,0,22.1,
1572,SBT4050,1,4,3.8209972,4.0003,0,22.1,
1572,SBT4050,1,4,3.8214384,3.9997,0,22.1,
1572,SBT4050,1,4,3.8219676,4.0001,0,22.1,
1572,SBT4050,1,4,3.822254,4,0,22.1,
1572,SBT4050,1,4,3.8225448,3.9998,0,22.1,
1572,SBT4050,1,4,3.8229384,3.9998,0,22.1,
1572,SBT4050,1,4,3.823248,4.0003,0,22.1,
1572,SBT4050,1,4,3.8232976,3.9997,0,22.1,
1572,SBT4050,1,4,3.8236316,3.9995,0,22.1,
1572,SBT4050,1,4,3.8242604,4,0,22.1,
1572,SBT4050,1,4,3.824678,4,0,22.1,
1572,SBT4050,1,4,3.8248228,4.0001,0,22.1,
1572,SBT4050,1,4,3.8253236,4,0,22.1,
1572,SBT4050,1,4,3.8257944,3.9992,0,22.1,
1572,SBT4050,1,4,3.825846,4.0004,0,22.1,
1572,SBT4050,1,4,3.8262992,3.9998,0,22.1,
1572,SBT4050,1,4,3.8264708,3.9995,0,22.1,
1572,SBT4050,1,4,3.8269716,4,0,22.1,
1572,SBT4050,1,4,3.8273116,4.0001,0,22.1,
1572,SBT4050,1,4,3.8277764,4.0003,0,22.1,
1572,SBT4050,1,4,3.8281392,4.0001,0,22.1,
1572,SBT4050,1,4,3.8284012,4,0,22,
1572,SBT4050,1,4,3.8289416,3.9997,0,22.1,
1572,SBT4050,1,4,3.8290672,3.9998,0,22.1,
1572,SBT4050,1,4,3.8296636,3.9994,0,22.1,
1572,SBT4050,1,4,3.8297768,4,0,22,
1572,SBT4050,1,4,3.8304564,3.9995,0,22.1,
1572,SBT4050,1,4,3.830688,4.0001,0,22.1,
1572,SBT4050,1,4,3.8312724,3.9998,0,22.1,
1572,SBT4050,1,4,3.8313428,4.0006,0,22.1,
1572,SBT4050,1,4,3.8315064,4,0,22.1,
1572,SBT4050,1,4,3.8320668,4,0,22.1,
1572,SBT4050,1,4,3.8326468,3.9995,0,22.1,
1572,SBT4050,1,4,3.8328016,4.0001,0,22,
1572,SBT4050,1,4,3.8329732,4.0001,0,22,
1572,SBT4050,1,4,3.8338316,4.0001,0,22,
1572,SBT4050,1,4,3.833838,4.0001,0,22.1,
1572,SBT4050,1,4,3.83431,3.9998,0,22,
1572,SBT4050,1,4,3.834942,4.0001,0,22,
1572,SBT4050,1,4,3.8349708,3.9994,0,22.1,
1572,SBT4050,1,4,3.8354952,4.0001,0,22.1,
1572,SBT4050,1,4,3.8357668,3.9998,0,22.1,
1572,SBT4050,1,4,3.8361248,4,0,22.1,
1572,SBT4050,1,4,3.8364012,3.9997,0,22.1,
1572,SBT4050,1,4,3.8369376,3.9995,0,22.1,
1572,SBT4050,1,4,3.8370972,4,0,22.1,
1572,SBT4050,1,4,3.8372012,4,0,22.1,
1572,SBT4050,1,4,3.8375112,4.0001,0,22.1,
1572,SBT4050,1,4,3.8380328,4.0001,0,22.1,
1572,SBT4050,1,4,3.8387724,3.9995,0,22.1,
1572,SBT4050,1,4,3.8389844,3.9994,0,22.1,
1572,SBT4050,1,4,3.8396044,4,0,22.1,
1572,SBT4050,1,4,3.8395708,3.9998,0,22.1,
1572,SBT4050,1,4,3.8401956,3.9998,0,22.1,
1572,SBT4050,1,4,3.8403624,3.9998,0,22.1,
1572,SBT4050,1,4,3.8406912,4.0003,0,22.1,
1572,SBT4050,1,4,3.8413228,3.9998,0,22.1,
1572,SBT4050,1,4,3.8414728,3.9997,0,22.1,
1572,SBT4050,1,4,3.842212,4,0,22.1,
1572,SBT4050,1,4,3.8424124,3.9998,0,22.1,
1572,SBT4050,1,4,3.842754,4.0001,0,22.1,
1572,SBT4050,1,4,3.8429684,4.0003,0,22.2,
1572,SBT4050,1,4,3.8433952,4.0004,0,22.2,
1572,SBT4050,1,4,3.8439436,4,0,22.1,
1572,SBT4050,1,4,3.8441432,3.9998,0,22.1,
1572,SBT4050,1,4,3.8447512,4.0003,0,22.1,
1572,SBT4050,1,4,3.8449128,4.0006,0,22.2,
1572,SBT4050,1,4,3.8455328,4.0001,0,22.2,
1572,SBT4050,1,4,3.8457608,4.0001,0,22.1,
1572,SBT4050,1,4,3.8461396,3.9991,0,22.1,
1572,SBT4050,1,4,3.8468552,4.0004,0,22.2,
1572,SBT4050,1,4,3.8470064,4.0003,0,22.2,
1572,SBT4050,1,4,3.84734,3.9998,0,22.1,
1572,SBT4050,1,4,3.8476404,3.9994,0,22.1,
1572,SBT4050,1,4,3.848332,4.0006,0,22.2,
1572,SBT4050,1,4,3.8486512,4.0003,0,22.2,
1572,SBT4050,1,4,3.8490336,4.0001,0,22.1,
1572,SBT4050,1,4,3.8494628,3.9998,0,22.1,
1572,SBT4050,1,4,3.8498928,4.0001,0,22.1,
1572,SBT4050,1,4,3.8502268,3.9997,0,22.2,
1572,SBT4050,1,4,3.8506272,4,0,22.1,
1572,SBT4050,1,4,3.850782,4.0004,0,22.1,
1572,SBT4050,1,4,3.8514232,4,0,22.1,
1572,SBT4050,1,4,3.8519476,4.0004,0,22.1,
1572,SBT4050,1,4,3.8521992,4,0,22.1,
1572,SBT4050,1,4,3.8524748,4.0001,0,22.1,
1572,SBT4050,1,4,3.8531184,3.9998,0,22.1,
1572,SBT4050,1,4,3.8531252,3.9998,0,22.2,
1572,SBT4050,1,4,3.8537092,3.9998,0,22.2,
1572,SBT4050,1,4,3.8540852,4,0,22.1,
1572,SBT4050,1,4,3.8545144,3.9998,0,22.1,
1572,SBT4050,1,4,3.8549432,3.9998,0,22.1,
1572,SBT4050,1,4,3.8555592,3.9998,0,22.2,
1572,SBT4050,1,4,3.855714,4.0001,0,22.1,
1572,SBT4050,1,4,3.8561816,3.9995,0,22.1,
1572,SBT4050,1,4,3.8566824,3.9995,0,22.2,
1572,SBT4050,1,4,3.8569428,3.9997,0,22.2,
1572,SBT4050,1,4,3.8572768,4,0,22.2,
1572,SBT4050,1,4,3.8577616,4,0,22.1,
1572,SBT4050,1,4,3.8582516,3.9998,0,22.1,
1572,SBT4050,1,4,3.858502,3.9995,0,22.2,
1572,SBT4050,1,4,3.858914,3.9995,0,22.2,
1572,SBT4050,1,4,3.8594384,4,0,22.1,
1572,SBT4050,1,4,3.8598676,3.9997,0,22.1,
1572,SBT4050,1,4,3.8603684,3.9995,0,22.2,
1572,SBT4050,1,4,3.8608192,3.9998,0,22.2,
1572,SBT4050,1,4,3.8611052,4.0004,0,22.2,
1572,SBT4050,1,4,3.861476,3.9995,0,22.2,
1572,SBT4050,1,4,3.8619176,3.9995,0,22.2,
1572,SBT4050,1,4,3.8622276,3.9995,0,22.2,
1572,SBT4050,1,4,3.8623372,4.0003,0,22.2,
1572,SBT4050,1,4,3.8632552,4.0003,0,22.2,
1572,SBT4050,1,4,3.8633692,4,0,22.2,
1572,SBT4050,1,4,3.8637268,4,0,22.2,
1572,SBT4050,1,4,3.8643564,3.9997,0,22.2,
1572,SBT4050,1,4,3.8645328,3.9995,0,22.1,
1572,SBT4050,1,4,3.8647952,4,0,22.2,
1572,SBT4050,1,4,3.8653936,4.0001,0,22.2,
1572,SBT4050,1,4,3.86599,4.0003,0,22.1,
1572,SBT4050,1,4,3.8662488,4,0,22.1,
1572,SBT4050,1,4,3.866678,4,0,22.1,
1572,SBT4050,1,4,3.866918,3.9995,0,22.2,
1572,SBT4050,1,4,3.8676132,4.0003,0,22.2,
1572,SBT4050,1,4,3.8678516,4.0003,0,22.1,
1572,SBT4050,1,4,3.8682672,4.0001,0,22.1,
1572,SBT4050,1,4,3.8688512,4.0003,0,22.1,
1572,SBT4050,1,4,3.8691896,4.0001,0,22.2,
1572,SBT4050,1,4,3.8696904,4,0,22.1,
1572,SBT4050,1,4,3.8697316,3.9998,0,22.1,
1572,SBT4050,1,4,3.8703636,4.0004,0,22.2,
1572,SBT4050,1,4,3.8707012,4,0,22.2,
1572,SBT4050,1,4,3.8709096,3.9998,0,22.1,
1572,SBT4050,1,4,3.87147,4.0001,0,22.1,
1572,SBT4050,1,4,3.8716116,4.0003,0,22.1,
1572,SBT4050,1,4,3.8723628,3.9998,0,22.2,
1572,SBT4050,1,4,3.87265,3.9998,0,22.1,
1572,SBT4050,1,4,3.8732464,3.9998,0,22.1,
1572,SBT4050,1,4,3.8735732,3.9992,0,22.1,
1572,SBT4050,1,4,3.8739008,4.0001,0,22.2,
1572,SBT4050,1,4,3.8743064,3.9998,0,22.1,
1572,SBT4050,1,4,3.8747652,4.0001,0,22.1,
1572,SBT4050,1,4,3.87523,4,0,22.1,
1572,SBT4050,1,4,3.8755256,3.9997,0,22.2,
1572,SBT4050,1,4,3.875776,3.9997,0,22.2,
1572,SBT4050,1,4,3.8761992,3.9998,0,22.1,
1572,SBT4050,1,4,3.8770096,3.9997,0,22.1,
1572,SBT4050,1,4,3.8772432,4,0,22.2,
1572,SBT4050,1,4,3.877226,4.0001,0,22.2,
1572,SBT4050,1,4,3.8781796,4.0001,0,22.2,
1572,SBT4050,1,4,3.8784592,4,0,22.2,
1572,SBT4050,1,4,3.8789716,3.9995,0,22.2,
1572,SBT4050,1,4,3.879206,3.9998,0,22.2,
1572,SBT4050,1,4,3.8797304,4.0003,0,22.2,
1572,SBT4050,1,4,3.8800976,4.0006,0,22.2,
1572,SBT4050,1,4,3.8802644,4.0003,0,22.2,
1572,SBT4050,1,4,3.8808604,4,0,22.3,
1572,SBT4050,1,4,3.881302,3.9995,0,22.2,
1572,SBT4050,1,4,3.881946,4.0001,0,22.2,
1572,SBT4050,1,4,3.8820944,4.0004,0,22.2,
1572,SBT4050,1,4,3.8825832,3.9997,0,22.2,
1572,SBT4050,1,4,3.8829516,3.9989,0,22.2,
1572,SBT4050,1,4,3.8834296,3.9998,0,22.2,
1572,SBT4050,1,4,3.8836324,3.9997,0,22.2,
1572,SBT4050,1,4,3.8842964,4.0006,0,22.2,
1572,SBT4050,1,4,3.88494,4.0006,0,22.2,
1572,SBT4050,1,4,3.8849244,4.0001,0,22.2,
1572,SBT4050,1,4,3.8854728,4.0003,0,22.2,
1572,SBT4050,1,4,3.88568,4.0003,0,22.2,
1572,SBT4050,1,4,3.8864908,4.0001,0,22.2,
1572,SBT4050,1,4,3.8866912,3.9994,0,22.2,
1572,SBT4050,1,4,3.887222,4.0003,0,22.2,
1572,SBT4050,1,4,3.8877584,3.9997,0,22.2,
1572,SBT4050,1,4,3.8879784,3.9995,0,22.2,
1572,SBT4050,1,4,3.8884676,3.9997,0,22.2,
1572,SBT4050,1,4,3.8888268,3.9997,0,22.2,
1572,SBT4050,1,4,3.8893512,3.9997,0,22.2,
1572,SBT4050,1,4,3.8893192,4,0,22.3,
1572,SBT4050,1,4,3.88977,4.0001,0,22.2,
1572,SBT4050,1,4,3.890378,3.9994,0,22.2,
1572,SBT4050,1,4,3.8906944,4.0003,0,22.2,
1572,SBT4050,1,4,3.8911476,3.9997,0,22.3,
1572,SBT4050,1,4,3.8914772,4.0003,0,22.3,
1572,SBT4050,1,4,3.891966,4.0003,0,22.2,
1572,SBT4050,1,4,3.8921792,3.9995,0,22.2,
1572,SBT4050,1,4,3.8927956,3.9998,0,22.2,
1572,SBT4050,1,4,3.893344,4,0,22.2,
1572,SBT4050,1,4,3.8934992,4.0003,0,22.2,
1572,SBT4050,1,4,3.894274,4,0,22.2,
1572,SBT4050,1,4,3.894704,4.0002,0,22.2,
1572,SBT4050,1,4,3.8952284,3.9998,0,22.3,
1572,SBT4050,1,4,3.8953764,3.9997,0,22.2,
1572,SBT4050,1,4,3.8957816,3.9995,0,22.2,
1572,SBT4050,1,4,3.8962116,3.9998,0,22.2,
1572,SBT4050,1,4,3.8965596,3.9994,0,22.3,
1572,SBT4050,1,4,3.897108,4.0003,0,22.3,
1572,SBT4050,1,4,3.8976208,3.9992,0,22.2,
1572,SBT4050,1,4,3.8982168,4.0002,0,22.2,
1572,SBT4050,1,4,3.898212,4.0006,0,22.3,
1572,SBT4050,1,4,3.8986176,4,0,22.3,
1572,SBT4050,1,4,3.8993836,3.9999,0,22.2,
1572,SBT4050,1,4,3.8995184,4.0003,0,22.2,
1572,SBT4050,1,4,3.899876,4,0,22.2,
1572,SBT4050,1,4,3.9002972,4.0002,0,22.3,
1572,SBT4050,1,4,3.9009888,4,0,22.3,
1572,SBT4050,1,4,3.901078,4.0003,0,22.2,
1572,SBT4050,1,4,3.901698,4.0003,0,22.2,
1572,SBT4050,1,4,3.9020536,3.9999,0,22.3,
1572,SBT4050,1,4,3.902622,3.9999,0,22.3,
1572,SBT4050,1,4,3.902956,3.9999,0,22.2,
1572,SBT4050,1,4,3.903464,4.0003,0,22.2,
1572,SBT4050,1,4,3.903762,4.0003,0,22.2,
1572,SBT4050,1,4,3.904252,3.9995,0,22.3,
1572,SBT4050,1,4,3.9047644,4.0001,0,22.2,
1572,SBT4050,1,4,3.9048728,3.9997,0,22.2,
1572,SBT4050,1,4,3.9055408,4.0001,0,22.2,
