Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,3.84299,3.9998,0,21.8,
1526,SBT4050,1,4,3.843082,3.9999,0,21.8,
1526,SBT4050,1,4,3.8436424,3.9998,0,21.8,
1526,SBT4050,1,4,3.8439484,4.0002,0,21.8,
1526,SBT4050,1,4,3.8445804,4.0001,0,21.8,
1526,SBT4050,1,4,3.8445896,3.9996,0,21.8,
1526,SBT4050,1,4,3.8450784,3.9998,0,21.8,
1526,SBT4050,1,4,3.845304,3.9996,0,21.8,
1526,SBT4050,1,4,3.8456064,4.0002,0,21.8,
1526,SBT4050,1,4,3.8460476,4.0005,0,21.8,
1526,SBT4050,1,4,3.8463048,3.9999,0,21.8,
1526,SBT4050,1,4,3.8469608,3.9998,0,21.8,
1526,SBT4050,1,4,3.847012,3.9998,0,21.8,
1526,SBT4050,1,4,3.8477396,3.9999,0,21.8,
1526,SBT4050,1,4,3.8478324,4.0001,0,21.8,
1526,SBT4050,1,4,3.8484908,3.9999,0,21.8,
1526,SBT4050,1,4,3.8487412,3.9999,0,21.8,
1526,SBT4050,1,4,3.8491368,3.9999,0,21.8,
1526,SBT4050,1,4,3.8494348,3.9999,0,21.8,
1526,SBT4050,1,4,3.8496316,3.9993,0,21.8,
1526,SBT4050,1,4,3.8502516,3.9995,0,21.8,
1526,SBT4050,1,4,3.8502928,3.9998,0,21.8,
1526,SBT4050,1,4,3.8506716,3.9998,0,21.8,
1526,SBT4050,1,4,3.8512916,3.9999,0,21.8,
1526,SBT4050,1,4,3.8515112,4.0001,0,21.8,
1526,SBT4050,1,4,3.8518692,3.9998,0,21.8,
1526,SBT4050,1,4,3.8523148,4.0002,0,21.8,
1526,SBT4050,1,4,3.8528156,3.9996,0,21.9,
1526,SBT4050,1,4,3.8530248,4,0,21.9,
1526,SBT4050,1,4,3.8536688,4,0,21.9,
1526,SBT4050,1,4,3.8536728,3.9996,0,21.9,
1526,SBT4050,1,4,3.853968,4.0001,0,21.9,
1526,SBT4050,1,4,3.8544332,3.9992,0,21.9,
1526,SBT4050,1,4,3.8547176,4,0,21.9,
1526,SBT4050,1,4,3.8552064,4.0003,0,21.9,
1526,SBT4050,1,4,3.8555536,4.0001,0,21.9,
1526,SBT4050,1,4,3.85609,4,0,21.9,
1526,SBT4050,1,4,3.856128,4,0,21.9,
1526,SBT4050,1,4,3.856758,3.9998,0,21.9,
1526,SBT4050,1,4,3.856794,3.9997,0,21.9,
1526,SBT4050,1,4,3.8574056,3.9998,0,21.9,
1526,SBT4050,1,4,3.8575844,3.9997,0,21.9,
1526,SBT4050,1,4,3.8582136,4.0003,0,21.9,
1526,SBT4050,1,4,3.8584996,3.9995,0,21.9,
1526,SBT4050,1,4,3.8589164,4.0001,0,21.9,
1526,SBT4050,1,4,3.8592984,4,0,21.9,
1526,SBT4050,1,4,3.8595488,4.0006,0,21.9,
1526,SBT4050,1,4,3.8597836,3.9995,0,21.9,
1526,SBT4050,1,4,3.8603796,3.9997,0,21.9,
1526,SBT4050,1,4,3.8608492,4.0003,0,21.9,
1526,SBT4050,1,4,3.861016,4.0001,0,21.9,
1526,SBT4050,1,4,3.8614152,3.9997,0,21.9,
1526,SBT4050,1,4,3.8617368,4,0,21.9,
1526,SBT4050,1,4,3.8618864,3.9997,0,21.9,
1526,SBT4050,1,4,3.8626808,3.9997,0,21.9,
1526,SBT4050,1,4,3.8629668,3.9998,0,21.9,
1526,SBT4050,1,4,3.863294,4.0004,0,21.9,
1526,SBT4050,1,4,3.8636992,4.0003,0,21.9,
1526,SBT4050,1,4,3.8640736,3.9998,0,21.9,
1526,SBT4050,1,4,3.864276,4.0004,0,21.9,
1526,SBT4050,1,4,3.8646628,4.0005,0,21.9,
1526,SBT4050,1,4,3.86506,4.0002,0,21.9,
1526,SBT4050,1,4,3.86537,3.9999,0,21.9,
1526,SBT4050,1,4,3.8659868,3.9998,0,21.9,
1526,SBT4050,1,4,3.866452,3.9999,0,21.9,
1526,SBT4050,1,4,3.8666548,4.0001,0,21.9,
1526,SBT4050,1,4,3.8672868,3.9996,0,21.9,
1526,SBT4050,1,4,3.8676204,3.9998,0,21.9,
1526,SBT4050,1,4,3.86793,3.9998,0,21.9,
1526,SBT4050,1,4,3.8683952,3.9995,0,21.9,
1526,SBT4050,1,4,3.8687776,4.0002,0,21.9,
1526,SBT4050,1,4,3.8691236,4.0002,0,21.9,
1526,SBT4050,1,4,3.8693344,3.9995,0,21.9,
1526,SBT4050,1,4,3.8697996,3.9995,0,21.9,
1526,SBT4050,1,4,3.8700868,4.0001,0,22,
1526,SBT4050,1,4,3.870516,3.9996,0,22,
1526,SBT4050,1,4,3.8707972,3.9995,0,22,
1526,SBT4050,1,4,3.8709468,4.0001,0,22,
1526,SBT4050,1,4,3.8715668,3.9997,0,22,
1526,SBT4050,1,4,3.8719448,3.9995,0,22,
1526,SBT4050,1,4,3.8723264,3.9997,0,22,
1526,SBT4050,1,4,3.872712,3.9998,0,22,
1526,SBT4050,1,4,3.8732128,4,0,22,
1526,SBT4050,1,4,3.8733716,4.0001,0,22,
1526,SBT4050,1,4,3.8738096,4.0003,0,22,
1526,SBT4050,1,4,3.8742148,3.9995,0,22,
1526,SBT4050,1,4,3.8745992,3.9996,0,22,
1526,SBT4050,1,4,3.8749928,3.9999,0,22,
1526,SBT4050,1,4,3.8755268,3.9995,0,22,
1526,SBT4050,1,4,3.875956,3.9998,0,22,
1526,SBT4050,1,4,3.8762392,4.0001,0,22,
1526,SBT4050,1,4,3.8768472,3.9998,0,22,
1526,SBT4050,1,4,3.8769372,3.9996,0,22,
1526,SBT4050,1,4,3.8772636,3.9993,0,22,
1526,SBT4050,1,4,3.8775856,4,0,22,
1526,SBT4050,1,4,3.8780856,3.9998,0,22,
1526,SBT4050,1,4,3.8787772,3.9998,0,22,
1526,SBT4050,1,4,3.8790036,4.0001,0,22,
1526,SBT4050,1,4,3.879528,3.9997,0,22,
1526,SBT4050,1,4,3.8795776,3.9998,0,22,
1526,SBT4050,1,4,3.880356,4.0009,0,22,
1526,SBT4050,1,4,3.8805348,4.0001,0,22,
1526,SBT4050,1,4,3.8809584,4,0,22,
1526,SBT4050,1,4,3.881316,4.0001,0,22,
1526,SBT4050,1,4,3.8819268,3.9998,0,22.1,
1526,SBT4050,1,4,3.88207,4,0,22.1,
1526,SBT4050,1,4,3.8825744,3.9995,0,22.1,
1526,SBT4050,1,4,3.8829752,3.9998,0,22.1,
1526,SBT4050,1,4,3.883166,4.0001,0,22.1,
1526,SBT4050,1,4,3.8836456,3.9999,0,22.1,
1526,SBT4050,1,4,3.8840748,3.9999,0,22.1,
1526,SBT4050,1,4,3.8843152,3.9999,0,22.1,
1526,SBT4050,1,4,3.8848636,3.9993,0,22.1,
1526,SBT4050,1,4,3.8850628,3.9996,0,22.1,
1526,SBT4050,1,4,3.8857188,3.9998,0,22.1,
1526,SBT4050,1,4,3.885876,3.9997,0,22.1,
1526,SBT4050,1,4,3.8862848,4.0001,0,22.1,
1526,SBT4050,1,4,3.8869528,3.9998,0,22.1,
1526,SBT4050,1,4,3.8874356,3.9998,0,22.1,
1526,SBT4050,1,4,3.8878888,3.9998,0,22.1,
1526,SBT4050,1,4,3.8881732,4,0,22.1,
1526,SBT4050,1,4,3.888316,4,0,22.1,
1526,SBT4050,1,4,3.8887872,4.0001,0,22.1,
1526,SBT4050,1,4,3.889162,3.9995,0,22.1,
1526,SBT4050,1,4,3.8899252,3.9997,0,22.1,
1526,SBT4050,1,4,3.89016,3.9997,0,22.1,
1526,SBT4050,1,4,3.8903868,3.9995,0,22.1,
1526,SBT4050,1,4,3.8905856,3.9994,0,22.1,
1526,SBT4050,1,4,3.8913728,4.0003,0,22.1,
1526,SBT4050,1,4,3.8917764,3.9998,0,22.1,
1526,SBT4050,1,4,3.8920956,3.9997,0,22.1,
1526,SBT4050,1,4,3.892358,4,0,22.1,
1526,SBT4050,1,4,3.893074,4,0,22.1,
1526,SBT4050,1,4,3.8935032,4.0001,0,22.1,
1526,SBT4050,1,4,3.893804,3.9994,0,22.1,
1526,SBT4050,1,4,3.8940424,4,0,22.1,
1526,SBT4050,1,4,3.8944024,4.0006,0,22.1,
1526,SBT4050,1,4,3.8951536,4.0003,0,22.1,
1526,SBT4050,1,4,3.8952956,4.0001,0,22.1,
1526,SBT4050,1,4,3.8959008,4.0001,0,22.1,
1526,SBT4050,1,4,3.896056,3.9999,0,22.1,
1526,SBT4050,1,4,3.8964036,4.0002,0,22.1,
1526,SBT4050,1,4,3.8972144,4.0001,0,22.2,
1526,SBT4050,1,4,3.8975556,4,0,22.2,
1526,SBT4050,1,4,3.8979728,3.9998,0,22.2,
1526,SBT4050,1,4,3.898342,4.0001,0,22.2,
1526,SBT4050,1,4,3.8987832,3.9998,0,22.2,
1526,SBT4050,1,4,3.8993552,3.9997,0,22.2,
1526,SBT4050,1,4,3.8997652,4.0001,0,22.2,
1526,SBT4050,1,4,3.9001228,3.9997,0,22.2,
1526,SBT4050,1,4,3.9000872,3.9998,0,22.2,
1526,SBT4050,1,4,3.9009816,3.9998,0,22.2,
1526,SBT4050,1,4,3.9012104,4,0,22.2,
1526,SBT4050,1,4,3.9014496,3.9998,0,22.2,
1526,SBT4050,1,4,3.9019504,3.9997,0,22.2,
1526,SBT4050,1,4,3.9024936,3.9994,0,22.2,
1526,SBT4050,1,4,3.9029824,4.0001,0,22.2,
1526,SBT4050,1,4,3.9034688,4,0,22.2,
1526,SBT4050,1,4,3.9036476,4,0,22.2,
1526,SBT4050,1,4,3.9041512,4,0,22.2,
1526,SBT4050,1,4,3.9044968,3.9997,0,22.2,
1526,SBT4050,1,4,3.9049252,3.9998,0,22.2,
1526,SBT4050,1,4,3.9053028,4.0001,0,22.2,
1526,SBT4050,1,4,3.9059112,4.0003,0,22.2,
1526,SBT4050,1,4,3.9061524,3.9997,0,22.2,
1526,SBT4050,1,4,3.9066768,4.0003,0,22.2,
1526,SBT4050,1,4,3.9070816,4.0003,0,22.2,
1526,SBT4050,1,4,3.9072844,3.9995,0,22.2,
1526,SBT4050,1,4,3.9077164,4.0001,0,22.2,
1526,SBT4050,1,4,3.908212,4.0003,0,22.2,
1526,SBT4050,1,4,3.9087008,3.9997,0,22.2,
1526,SBT4050,1,4,3.9091676,4.0004,0,22.2,
1526,SBT4050,1,4,3.909382,3.9998,0,22.2,
1526,SBT4050,1,4,3.909888,4.0003,0,22.2,
1526,SBT4050,1,4,3.910568,4.0006,0,22.2,
1526,SBT4050,1,4,3.9108204,3.9998,0,22.2,
1526,SBT4050,1,4,3.9112972,4.0003,0,22.2,
1526,SBT4050,1,4,3.9114052,3.9997,0,22.2,
1526,SBT4050,1,4,3.9121688,3.9998,0,22.2,
1526,SBT4050,1,4,3.9127888,3.9998,0,22.2,
1526,SBT4050,1,4,3.9130908,3.9997,0,22.2,
1526,SBT4050,1,4,3.913496,4.0004,0,22.3,
1526,SBT4050,1,4,3.9138484,3.9998,0,22.3,
1526,SBT4050,1,4,3.9144444,4.0003,0,22.3,
1526,SBT4050,1,4,3.9147388,4.0001,0,22.3,
1526,SBT4050,1,4,3.9149488,3.9998,0,22.3,
1526,SBT4050,1,4,3.9152348,4.0001,0,22.3,
1526,SBT4050,1,4,3.91584,4.0003,0,22.3,
1526,SBT4050,1,4,3.9164004,3.9995,0,22.3,
1526,SBT4050,1,4,3.9169488,4.0002,0,22.3,
1526,SBT4050,1,4,3.9171752,4,0,22.3,
1526,SBT4050,1,4,3.9173548,3.9997,0,22.3,
1526,SBT4050,1,4,3.9180752,3.9999,0,22.3,
1526,SBT4050,1,4,3.9183492,3.9995,0,22.3,
1526,SBT4050,1,4,3.9188136,3.9997,0,22.3,
1526,SBT4050,1,4,3.9194456,4,0,22.3,
1526,SBT4050,1,4,3.919528,4,0,22.3,
1526,SBT4050,1,4,3.919838,3.9997,0,22.3,
1526,SBT4050,1,4,3.920428,4,0,22.3,
1526,SBT4050,1,4,3.921048,3.9999,0,22.3,
1526,SBT4050,1,4,3.9214468,3.9992,0,22.3,
1526,SBT4050,1,4,3.9214852,4.0002,0,22.3,
1526,SBT4050,1,4,3.9223796,3.9995,0,22.3,
1526,SBT4050,1,4,3.92254,3.9995,0,22.3,
1526,SBT4050,1,4,3.9230288,4,0,22.4,
1526,SBT4050,1,4,3.92351,4.0003,0,22.3,
1526,SBT4050,1,4,3.9240224,4.0005,0,22.3,
1526,SBT4050,1,4,3.9244256,3.9994,0,22.3,
1526,SBT4050,1,4,3.9246996,4,0,22.4,
1526,SBT4050,1,4,3.9253436,4.0004,0,22.4,
1526,SBT4050,1,4,3.9255844,4.0001,0,22.4,
1526,SBT4050,1,4,3.9261924,3.9999,0,22.3,
1526,SBT4050,1,4,3.9264892,4.0003,0,22.3,
1526,SBT4050,1,4,3.9268944,4.0008,0,22.3,
1526,SBT4050,1,4,3.92705,4,0,22.3,
1526,SBT4050,1,4,3.927686,3.9997,0,22.3,
1526,SBT4050,1,4,3.9279484,3.9999,0,22.3,
1526,SBT4050,1,4,3.9288392,4.0003,0,22.3,
1526,SBT4050,1,4,3.9289944,3.9993,0,22.3,
1526,SBT4050,1,4,3.9294028,4.0003,0,22.4,
1526,SBT4050,1,4,3.9301184,3.9999,0,22.3,
1526,SBT4050,1,4,3.9304096,4.0003,0,22.3,
1526,SBT4050,1,4,3.9309584,4.0003,0,22.4,
1526,SBT4050,1,4,3.9312244,4.0005,0,22.4,
1526,SBT4050,1,4,3.9315176,3.9997,0,22.4,
1526,SBT4050,1,4,3.9319704,4,0,22.4,
1526,SBT4050,1,4,3.9325228,4.0003,0,22.4,
1526,SBT4050,1,4,3.9332144,3.9999,0,22.4,
1526,SBT4050,1,4,3.9332856,4.0003,0,22.4,
1526,SBT4050,1,4,3.9339056,4.0002,0,22.4,
1526,SBT4050,1,4,3.934402,3.9999,0,22.4,
1526,SBT4050,1,4,3.934764,4.0002,0,22.4,
1526,SBT4050,1,4,3.9352648,3.9999,0,22.4,
1526,SBT4050,1,4,3.9358212,4.0002,0,22.4,
1526,SBT4050,1,4,3.9360836,3.9997,0,22.4,
1526,SBT4050,1,4,3.9365536,4.0006,0,22.4,
1526,SBT4050,1,4,3.9371736,4,0,22.4,
1526,SBT4050,1,4,3.9375512,3.9997,0,22.4,
1526,SBT4050,1,4,3.9378136,4.0002,0,22.4,
1526,SBT4050,1,4,3.9382224,4.0002,0,22.4,
1526,SBT4050,1,4,3.9389968,4.0005,0,22.4,
1526,SBT4050,1,4,3.9394616,3.9999,0,22.5,
1526,SBT4050,1,4,3.9396876,3.9999,0,22.5,
1526,SBT4050,1,4,3.9403196,4.0002,0,22.5,
1526,SBT4050,1,4,3.9405332,3.9999,0,22.5,
1526,SBT4050,1,4,3.9412368,4,0,22.5,
1526,SBT4050,1,4,3.9414044,4,0,22.5,
1526,SBT4050,1,4,3.9419588,4.0002,0,22.5,
1526,SBT4050,1,4,3.9421136,4.0002,0,22.5,
1526,SBT4050,1,4,3.9426264,3.9999,0,22.5,
1526,SBT4050,1,4,3.9433896,3.9997,0,22.5,
1526,SBT4050,1,4,3.9436148,3.9997,0,22.5,
1526,SBT4050,1,4,3.9443304,3.9997,0,22.5,
1526,SBT4050,1,4,3.9443576,3.9993,0,22.5,
1526,SBT4050,1,4,3.9450864,4,0,22.5,
1526,SBT4050,1,4,3.9455988,4.0003,0,22.5,
1526,SBT4050,1,4,3.9457836,4.0005,0,22.5,
1526,SBT4050,1,4,3.9465944,3.9999,0,22.5,
1526,SBT4050,1,4,3.9470016,4.0002,0,22.5,
1526,SBT4050,1,4,3.9473472,3.9997,0,22.5,
1526,SBT4050,1,4,3.9476044,4,0,22.5,
1526,SBT4050,1,4,3.9480812,4.0002,0,22.5,
1526,SBT4050,1,4,3.94852,4.0003,0,22.5,
1526,SBT4050,1,4,3.9491548,4.0002,0,22.5,
1526,SBT4050,1,4,3.949584,3.9996,0,22.5,
1526,SBT4050,1,4,3.9496812,4,0,22.5,
1526,SBT4050,1,4,3.9504564,3.9999,0,22.5,
1526,SBT4050,1,4,3.9509052,4.0002,0,22.5,
1526,SBT4050,1,4,3.951394,3.9997,0,22.5,
1526,SBT4050,1,4,3.9515,4,0,22.5,
1526,SBT4050,1,4,3.9520936,3.9997,0,22.5,
1526,SBT4050,1,4,3.9525348,3.9997,0,22.5,
1526,SBT4050,1,4,3.9530588,4.0002,0,22.5,
1526,SBT4050,1,4,3.953524,4,0,22.5,
1526,SBT4050,1,4,3.9538432,4.0009,0,22.5,
1526,SBT4050,1,4,3.9545468,4.0001,0,22.5,
1526,SBT4050,1,4,3.9547204,4,0,22.5,
1526,SBT4050,1,4,3.955386,4.0001,0,22.5,
1526,SBT4050,1,4,3.955696,3.9998,0,22.5,
1526,SBT4050,1,4,3.9558156,4,0,22.5,
1526,SBT4050,1,4,3.9566024,3.9995,0,22.5,
1526,SBT4050,1,4,3.9570048,3.9998,0,22.5,
1526,SBT4050,1,4,3.9575176,3.9997,0,22.5,
1526,SBT4050,1,4,3.9576788,3.9994,0,22.5,
1526,SBT4050,1,4,3.9585372,4.0001,0,22.5,
1526,SBT4050,1,4,3.9587696,3.9999,0,22.6,
1526,SBT4050,1,4,3.958964,3.9995,0,22.6,
1526,SBT4050,1,4,3.9596316,3.9999,0,22.6,
1526,SBT4050,1,4,3.9602548,4.0002,0,22.6,
1526,SBT4050,1,4,3.9605172,3.9997,0,22.5,
1526,SBT4050,1,4,3.9610776,4.0002,0,22.5,
1526,SBT4050,1,4,3.9614832,3.9996,0,22.6,
1526,SBT4050,1,4,3.9620024,3.9994,0,22.6,
1526,SBT4050,1,4,3.96218,4.0003,0,22.6,
1526,SBT4050,1,4,3.9626212,3.9999,0,22.6,
1526,SBT4050,1,4,3.9631724,3.9993,0,22.6,
1526,SBT4050,1,4,3.963518,3.9999,0,22.6,
1526,SBT4050,1,4,3.963982,4,0,22.6,
1526,SBT4050,1,4,3.9644708,3.9994,0,22.6,
1526,SBT4050,1,4,3.9647932,3.9999,0,22.6,
1526,SBT4050,1,4,3.9654896,4,0,22.6,
1526,SBT4050,1,4,3.9656448,4.0002,0,22.6,
1526,SBT4050,1,4,3.9662552,3.9999,0,22.6,
1526,SBT4050,1,4,3.9669228,4.0003,0,22.6,
1526,SBT4050,1,4,3.9672968,4.0006,0,22.6,
1526,SBT4050,1,4,3.9678928,3.9995,0,22.6,
1526,SBT4050,1,4,3.9682084,4,0,22.6,
1526,SBT4050,1,4,3.9687332,3.9997,0,22.6,
1526,SBT4050,1,4,3.9690116,4,0,22.6,
1526,SBT4050,1,4,3.9695908,4,0,22.6,
1526,SBT4050,1,4,3.9699964,3.9999,0,22.6,
1526,SBT4050,1,4,3.9706196,3.9999,0,22.6,
1526,SBT4050,1,4,3.9710012,4,0,22.6,
1526,SBT4050,1,4,3.9713772,4,0,22.6,
1526,SBT4050,1,4,3.9716516,3.9996,0,22.6,
1526,SBT4050,1,4,3.9722964,3.9996,0,22.6,
1526,SBT4050,1,4,3.9724628,4.0005,0,22.6,
1526,SBT4050,1,4,3.9731068,4.0003,0,22.6,
1526,SBT4050,1,4,3.9736376,4.0002,0,22.6,
1526,SBT4050,1,4,3.974174,3.9996,0,22.6,
1526,SBT4050,1,4,3.9743852,3.9996,0,22.6,
1526,SBT4050,1,4,3.9750768,3.9999,0,22.6,
1526,SBT4050,1,4,3.9755264,3.9999,0,22.6,
1526,SBT4050,1,4,3.9760632,3.9997,0,22.6,
1526,SBT4050,1,4,3.9761808,3.9994,0,22.6,
1526,SBT4050,1,4,3.9766692,4.0002,0,22.6,
1526,SBT4050,1,4,3.9772892,3.9996,0,22.6,
1526,SBT4050,1,4,3.9778408,3.9997,0,22.6,
1526,SBT4050,1,4,3.9783412,4,0,22.6,
1526,SBT4050,1,4,3.978706,3.9999,0,22.6,
1526,SBT4050,1,4,3.9794216,4.0003,0,22.6,
1526,SBT4050,1,4,3.9795592,4.0002,0,22.6,
1526,SBT4050,1,4,3.9799644,3.9999,0,22.6,
1526,SBT4050,1,4,3.9804176,3.9999,0,22.6,
1526,SBT4050,1,4,3.9809144,3.9999,0,22.6,
1526,SBT4050,1,4,3.9814984,3.9997,0,22.6,
1526,SBT4050,1,4,3.9815492,3.9997,0,22.6,
1526,SBT4050,1,4,3.9821096,4.0002,0,22.7,
1526,SBT4050,1,4,3.9824312,3.9997,0,22.7,
1526,SBT4050,1,4,3.9830452,4,0,22.7,
1526,SBT4050,1,4,3.9836652,3.9999,0,22.7,
1526,SBT4050,1,4,3.9838176,4,0,22.7,
1526,SBT4050,1,4,3.9844972,4.0002,0,22.7,
1526,SBT4050,1,4,3.9845724,3.9999,0,22.7,
1526,SBT4050,1,4,3.9853948,4.0002,0,22.7,
1526,SBT4050,1,4,3.9856,4.0002,0,22.7,
1526,SBT4050,1,4,3.986208,3.9997,0,22.7,
1526,SBT4050,1,4,3.9865908,3.9999,0,22.7,
1526,SBT4050,1,4,3.987104,4.0002,0,22.7,
1526,SBT4050,1,4,3.9876644,3.9997,0,22.7,
1526,SBT4050,1,4,3.9879228,4.0003,0,22.7,
1526,SBT4050,1,4,3.988376,4.0003,0,22.7,
1526,SBT4050,1,4,3.9887224,4.0005,0,22.7,
1526,SBT4050,1,4,3.9892708,3.9999,0,22.7,
1526,SBT4050,1,4,3.9895744,4,0,22.7,
1526,SBT4050,1,4,3.9902792,3.9996,0,22.7,
1526,SBT4050,1,4,3.990506,3.9997,0,22.7,
1526,SBT4050,1,4,3.9909488,3.9993,0,22.7,
1526,SBT4050,1,4,3.9914376,4.0003,0,22.7,
1526,SBT4050,1,4,3.992046,4,0,22.7,
1526,SBT4050,1,4,3.9925944,4.0002,0,22.7,
1526,SBT4050,1,4,3.9926572,4.0003,0,22.7,
1526,SBT4050,1,4,3.9933412,3.9996,0,22.7,
1526,SBT4050,1,4,3.9937108,3.9999,0,22.7,
1526,SBT4050,1,4,3.9939496,4.0002,0,22.7,
1526,SBT4050,1,4,3.9946888,4,0,22.7,
1526,SBT4050,1,4,3.9949744,3.9999,0,22.7,
1526,SBT4050,1,4,3.995666,4.0002,0,22.7,
1526,SBT4050,1,4,3.996054,4.0002,0,22.7,
1526,SBT4050,1,4,3.9965068,3.9996,0,22.7,
1526,SBT4050,1,4,3.996898,3.9999,0,22.7,
1526,SBT4050,1,4,3.9972192,4,0,22.7,
1526,SBT4050,1,4,3.997732,3.9997,0,22.7,
1526,SBT4050,1,4,3.9980772,3.9996,0,22.7,
1526,SBT4050,1,4,3.998888,4.0002,0,22.7,
1526,SBT4050,1,4,3.999146,4.0002,0,22.7,
1526,SBT4050,1,4,3.999468,4,0,22.7,
1526,SBT4050,1,4,3.9998876,4.0002,0,22.8,
1526,SBT4050,1,4,4.0002268,4,0,22.8,
1526,SBT4050,1,4,4.0010016,3.9999,0,22.8,
1526,SBT4050,1,4,4.0013764,3.9999,0,22.7,
1526,SBT4050,1,4,4.0019252,4,0,22.8,
1526,SBT4050,1,4,4.0020736,4.0002,0,22.8,
1526,SBT4050,1,4,4.002658,4,0,22.8,
1526,SBT4050,1,4,4.0032696,4.0002,0,22.8,
1526,SBT4050,1,4,4.0038608,3.9997,0,22.8,
1526,SBT4050,1,4,4.0041944,3.9996,0,22.8,
1526,SBT4050,1,4,4.00459,3.9994,0,22.8,
1526,SBT4050,1,4,4.0051264,4.0005,0,22.8,
1526,SBT4050,1,4,4.0056108,3.9996,0,22.8,
1526,SBT4050,1,4,4.0060164,4.0002,0,22.8,
1526,SBT4050,1,4,4.0061812,4.0005,0,22.8,
1526,SBT4050,1,4,4.0067772,4.0002,0,22.8,
1526,SBT4050,1,4,4.0070384,4.0003,0,22.8,
1526,SBT4050,1,4,4.0076088,3.9999,0,22.8,
1526,SBT4050,1,4,4.0082648,4.0002,0,22.8,
1526,SBT4050,1,4,4.0085868,4,0,22.8,
1526,SBT4050,1,4,4.0089924,3.9991,0,22.8,
1526,SBT4050,1,4,4.009502,4,0,22.8,
1526,SBT4050,1,4,4.010122,3.9997,0,22.8,
1526,SBT4050,1,4,4.0102556,3.9996,0,22.8,
1526,SBT4050,1,4,4.0106924,3.9997,0,22.8,
1526,SBT4050,1,4,4.0114792,4,0,22.8,
1526,SBT4050,1,4,4.0116248,4.0004,0,22.8,
1526,SBT4050,1,4,4.0124952,4.0005,0,22.8,
1526,SBT4050,1,4,4.0126656,4.0005,0,22.8,
1526,SBT4050,1,4,4.0132972,4.0004,0,22.8,
1526,SBT4050,1,4,4.0136128,3.9994,0,22.8,
1526,SBT4050,1,4,4.01409,3.9999,0,22.8,
1526,SBT4050,1,4,4.0142236,4.0001,0,22.8,
1526,SBT4050,1,4,4.0147392,3.9995,0,22.8,
1526,SBT4050,1,4,4.0153592,4.0004,0,22.8,
1526,SBT4050,1,4,4.0157524,4.0002,0,22.8,
1526,SBT4050,1,4,4.0163008,4.0001,0,22.8,
1526,SBT4050,1,4,4.0165704,3.9996,0,22.8,
1526,SBT4050,1,4,4.0175124,3.9999,0,22.8,
1526,SBT4050,1,4,4.0176436,4.0005,0,22.8,
1526,SBT4050,1,4,4.0179092,4.0001,0,22.8,
1526,SBT4050,1,4,4.018422,4,0,22.8,
1526,SBT4050,1,4,4.0187844,3.9999,0,22.8,
1526,SBT4050,1,4,4.0195,4,0,22.9,
1526,SBT4050,1,4,4.0197908,4.0003,0,22.8,
1526,SBT4050,1,4,4.0204824,4.0003,0,22.8,
1526,SBT4050,1,4,4.0203424,4.0003,0,22.8,
1526,SBT4050,1,4,4.0211536,3.9997,0,22.8,
1526,SBT4050,1,4,4.0216308,4,0,22.8,
1526,SBT4050,1,4,4.0222148,4.0005,0,22.8,
1526,SBT4050,1,4,4.0228112,4.0002,0,22.8,
1526,SBT4050,1,4,4.022742,4,0,22.8,
1526,SBT4050,1,4,4.023386,3.9996,0,22.8,
1526,SBT4050,1,4,4.0234576,3.9999,0,22.8,
1526,SBT4050,1,4,4.0244352,4,0,22.8,
1526,SBT4050,1,4,4.0246,4.0005,0,22.8,
1526,SBT4050,1,4,4.0249364,4,0,22.8,
1526,SBT4050,1,4,4.0257472,4.0001,0,22.8,
1526,SBT4050,1,4,4.0257476,3.9998,0,22.8,
1526,SBT4050,1,4,4.0264988,3.9999,0,22.8,
1526,SBT4050,1,4,4.0266948,3.9995,0,22.8,
1526,SBT4050,1,4,4.0274104,4.0002,0,22.8,
1526,SBT4050,1,4,4.0276016,3.9999,0,22.8,
1526,SBT4050,1,4,4.0279244,3.9999,0,22.8,
1526,SBT4050,1,4,4.0283772,4.0001,0,22.8,
1526,SBT4050,1,4,4.028734,4.0001,0,22.8,
1526,SBT4050,1,4,4.029688,3.9996,0,22.8,
1526,SBT4050,1,4,4.0296328,3.9998,0,22.9,
1526,SBT4050,1,4,4.0304316,3.9998,0,22.9,
1526,SBT4050,1,4,4.0306988,4.0001,0,22.9,
1526,SBT4050,1,4,4.0311988,3.9996,0,22.9,
1526,SBT4050,1,4,4.031664,4.0004,0,22.9,
1526,SBT4050,1,4,4.0319628,3.9999,0,22.9,
1526,SBT4050,1,4,4.0324276,4.0001,0,22.9,
1526,SBT4050,1,4,4.033096,4.0001,0,22.9,
1526,SBT4050,1,4,4.0337396,3.9999,0,22.9,
1526,SBT4050,1,4,4.0336084,3.9996,0,22.9,
1526,SBT4050,1,4,4.0345144,3.9999,0,22.9,
1526,SBT4050,1,4,4.0348076,3.9998,0,22.9,
1526,SBT4050,1,4,4.035368,4.0002,0,22.9,
1526,SBT4050,1,4,4.0358212,3.9998,0,22.9,
1526,SBT4050,1,4,4.0360176,3.9999,0,22.9,
