Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.1060972,3.9997,0,22,
1509,SBT4050,1,4,4.1067176,4.0008,0,21.9,
1509,SBT4050,1,4,4.107002,3.9997,0,22,
1509,SBT4050,1,4,4.107634,3.9999,0,22,
1509,SBT4050,1,4,4.1080056,3.9999,0,21.9,
1509,SBT4050,1,4,4.1085424,3.9996,0,21.9,
1509,SBT4050,1,4,4.1088592,4,0,21.9,
1509,SBT4050,1,4,4.1097892,3.9997,0,21.9,
1509,SBT4050,1,4,4.1099504,4.0006,0,21.9,
1509,SBT4050,1,4,4.110652,4.0002,0,21.9,
1509,SBT4050,1,4,4.11132,3.9999,0,21.9,
1509,SBT4050,1,4,4.1117972,4.0002,0,21.9,
1509,SBT4050,1,4,4.112286,4,0,21.9,
1509,SBT4050,1,4,4.1126616,4.0002,0,21.9,
1509,SBT4050,1,4,4.1133056,4,0,21.9,
1509,SBT4050,1,4,4.1138524,3.9997,0,21.9,
1509,SBT4050,1,4,4.1139676,3.9993,0,21.9,
1509,SBT4050,1,4,4.1146232,4.0002,0,21.9,
1509,SBT4050,1,4,4.1149952,3.9994,0,21.9,
1509,SBT4050,1,4,4.1157104,3.9999,0,21.9,
1509,SBT4050,1,4,4.11636,4.0002,0,21.9,
1509,SBT4050,1,4,4.1170752,4.0002,0,21.9,
1509,SBT4050,1,4,4.1171368,4.0003,0,21.9,
1509,SBT4050,1,4,4.1177844,4.0002,0,21.9,
1509,SBT4050,1,4,4.1185592,4.0002,0,21.9,
1509,SBT4050,1,4,4.1187328,4,0,22,
1509,SBT4050,1,4,4.1193052,4.0003,0,22,
1509,SBT4050,1,4,4.1197392,4.0002,0,22,
1509,SBT4050,1,4,4.1206216,3.9996,0,21.9,
1509,SBT4050,1,4,4.120804,4.0002,0,22,
1509,SBT4050,1,4,4.1213644,3.9994,0,21.9,
1509,SBT4050,1,4,4.1219412,3.9997,0,21.9,
1509,SBT4050,1,4,4.1222924,4,0,22,
1509,SBT4050,1,4,4.1231388,3.9999,0,22,
1509,SBT4050,1,4,4.1234716,4.0002,0,21.9,
1509,SBT4050,1,4,4.1242584,4.0005,0,22,
1509,SBT4050,1,4,4.1244088,3.9999,0,22,
1509,SBT4050,1,4,4.1252196,3.9997,0,22,
1509,SBT4050,1,4,4.1259988,3.9999,0,22,
1509,SBT4050,1,4,4.1262448,3.9996,0,22,
1509,SBT4050,1,4,4.1265068,3.9997,0,22,
1509,SBT4050,1,4,4.1271016,4.0002,0,22,
1509,SBT4050,1,4,4.1278052,4.0002,0,22,
1509,SBT4050,1,4,4.1280536,3.9999,0,22,
1509,SBT4050,1,4,4.1289124,4.0002,0,22,
1509,SBT4050,1,4,4.12938,4,0,22,
1509,SBT4050,1,4,4.1299404,3.9997,0,22,
1509,SBT4050,1,4,4.1304576,3.9999,0,22,
1509,SBT4050,1,4,4.1310336,3.9997,0,22,
1509,SBT4050,1,4,4.1317132,3.9996,0,22,
1509,SBT4050,1,4,4.1320452,3.9997,0,22,
1509,SBT4050,1,4,4.1327252,3.9999,0,22,
1509,SBT4050,1,4,4.1331716,4.0005,0,22,
1509,SBT4050,1,4,4.133768,4.0005,0,22,
1509,SBT4050,1,4,4.1341444,4.0006,0,22,
1509,SBT4050,1,4,4.1347348,3.9995,0,22,
1509,SBT4050,1,4,4.135188,4.0006,0,22,
1509,SBT4050,1,4,4.1357116,4.0003,0,22,
1509,SBT4050,1,4,4.1364868,3.9988,0,22,
1509,SBT4050,1,4,4.1369564,3.9997,0,22,
1509,SBT4050,1,4,4.1372664,3.9997,0,22,
1509,SBT4050,1,4,4.1378428,4.0003,0,22,
1509,SBT4050,1,4,4.1386328,3.9999,0,22,
1509,SBT4050,1,4,4.1391216,3.9999,0,22,
1509,SBT4050,1,4,4.1395896,4.0002,0,22,
1509,SBT4050,1,4,4.1403764,4.0002,0,22,
1509,SBT4050,1,4,4.1407968,3.9996,0,22,
1509,SBT4050,1,4,4.1414644,4,0,22,
1509,SBT4050,1,4,4.1418056,4,0,22,
1509,SBT4050,1,4,4.1427356,3.9996,0,22,
1509,SBT4050,1,4,4.142826,3.9995,0,22,
1509,SBT4050,1,4,4.1433452,3.9999,0,22,
1509,SBT4050,1,4,4.1439652,4.0002,0,22,
1509,SBT4050,1,4,4.1445136,3.9992,0,22,
1509,SBT4050,1,4,4.1452292,3.9995,0,22,
1509,SBT4050,1,4,4.14551,3.9995,0,22,
1509,SBT4050,1,4,4.1462372,3.9997,0,22,
1509,SBT4050,1,4,4.1467752,4.0002,0,22,
1509,SBT4050,1,4,4.1474048,3.9994,0,22,
1509,SBT4050,1,4,4.1480012,3.9996,0,22,
1509,SBT4050,1,4,4.1484188,4.0003,0,22,
1509,SBT4050,1,4,4.1491104,4.0009,0,22,
1509,SBT4050,1,4,4.149678,4.0006,0,22,
1509,SBT4050,1,4,4.150274,3.9997,0,22,
1509,SBT4050,1,4,4.1504208,4.0003,0,22,
1509,SBT4050,1,4,4.1513376,4,0,22,
1509,SBT4050,1,4,4.1518144,4.0002,0,22,
1509,SBT4050,1,4,4.1524348,3.9997,0,22,
1509,SBT4050,1,4,4.1532816,4.0002,0,22,
1509,SBT4050,1,4,4.1537316,4.0003,0,22,
1509,SBT4050,1,4,4.1541016,4.0005,0,22,
1509,SBT4050,1,4,4.1547612,3.9997,0,22,
1509,SBT4050,1,4,4.1552144,4.0002,0,22.1,
1509,SBT4050,1,4,4.1557352,4.0011,0,22,
1509,SBT4050,1,4,4.1563584,3.9999,0,22,
1509,SBT4050,1,4,4.1570736,4.0005,0,22,
1509,SBT4050,1,4,4.1575508,4,0,22.1,
1509,SBT4050,1,4,4.1582664,4.0003,0,22.1,
1509,SBT4050,1,4,4.158632,3.9997,0,22.1,
1509,SBT4050,1,4,4.159264,3.9995,0,22.1,
1509,SBT4050,1,4,4.1598464,3.9998,0,22.1,
1509,SBT4050,1,4,4.160604,4,0,22.1,
1509,SBT4050,1,4,4.1610808,4.0006,0,22.1,
1509,SBT4050,1,4,4.16159,3.9997,0,22.1,
1509,SBT4050,1,4,4.1623412,3.9995,0,22.1,
1509,SBT4050,1,4,4.162726,4,0,22.1,
1509,SBT4050,1,4,4.1635608,4.0005,0,22.1,
1509,SBT4050,1,4,4.1640604,4,0,22.1,
1509,SBT4050,1,4,4.1647884,4.0001,0,22.1,
1509,SBT4050,1,4,4.1651816,4.0008,0,22.1,
1509,SBT4050,1,4,4.165686,3.9995,0,22.1,
1509,SBT4050,1,4,4.1664372,3.9995,0,22.1,
1509,SBT4050,1,4,4.1666228,4.0003,0,22.1,
1509,SBT4050,1,4,4.16766,4.0001,0,22.1,
1509,SBT4050,1,4,4.1681712,4,0,22.1,
1509,SBT4050,1,4,4.168696,3.9995,0,22.1,
1509,SBT4050,1,4,4.1690108,4.0001,0,22.1,
1509,SBT4050,1,4,4.1696408,3.9998,0,22.1,
1509,SBT4050,1,4,4.1705352,3.9997,0,22.1,
1509,SBT4050,1,4,4.1710796,4,0,22.1,
1509,SBT4050,1,4,4.1714848,3.9995,0,22.1,
1509,SBT4050,1,4,4.1718264,3.9997,0,22.1,
1509,SBT4050,1,4,4.1729472,3.9997,0,22.1,
1509,SBT4050,1,4,4.1733568,4.0003,0,22.1,
1509,SBT4050,1,4,4.173958,4,0,22.1,
1509,SBT4050,1,4,4.1745424,3.9998,0,22.1,
1509,SBT4050,1,4,4.1750212,3.9998,0,22.1,
1509,SBT4050,1,4,4.1756296,3.9995,0,22.1,
1509,SBT4050,1,4,4.1763212,4.0001,0,22.1,
1509,SBT4050,1,4,4.1770244,4,0,22.1,
1509,SBT4050,1,4,4.1774072,4.0001,0,22.1,
1509,SBT4050,1,4,4.1783848,3.9991,0,22.1,
1509,SBT4050,1,4,4.1784548,4.0004,0,22.1,
1509,SBT4050,1,4,4.17938,3.9995,0,22.1,
1509,SBT4050,1,4,4.1797376,3.9995,0,22.1,
1509,SBT4050,1,4,4.1803356,3.9995,0,22.1,
1509,SBT4050,1,4,4.1809316,3.9998,0,22.1,
1509,SBT4050,1,4,4.1811584,3.9998,0,22.1,
1509,SBT4050,1,4,4.1820648,3.9995,0,22.1,
1509,SBT4050,1,4,4.1826104,3.9997,0,22.1,
1509,SBT4050,1,4,4.183244,4,0,22.1,
1509,SBT4050,1,4,4.1839116,3.9995,0,22.1,
1509,SBT4050,1,4,4.1843512,4.0003,0,22.1,
1509,SBT4050,1,4,4.1849352,4.0001,0,22.1,
1509,SBT4050,1,4,4.185562,3.9998,0,22.1,
1509,SBT4050,1,4,4.186218,4.0001,0,22.1,
1509,SBT4050,1,4,4.1864088,3.9998,0,22.1,
1509,SBT4050,1,4,4.187378,4.0006,0,22.1,
1509,SBT4050,1,4,4.1877,3.9998,0,22.1,
1509,SBT4050,1,4,4.1881824,4.0003,0,22.1,
1509,SBT4050,1,4,4.1890048,3.9998,0,22.1,
1509,SBT4050,1,4,4.1895928,3.9997,0,22.1,
1509,SBT4050,1,4,4.1899148,3.9994,0,22.1,
1509,SBT4050,1,4,4.1905628,3.9994,0,22.1,
1509,SBT4050,1,4,4.1915524,4.0002,0,22.1,
1509,SBT4050,1,4,4.1919368,3.9997,0,22.1,
1509,SBT4050,1,4,4.1927244,3.9997,0,22.1,
1509,SBT4050,1,4,4.1933924,3.9999,0,22.1,
1509,SBT4050,1,4,4.193484,3.9996,0,22.1,
1509,SBT4050,1,4,4.194426,3.9997,0,22.1,
1509,SBT4050,1,4,4.1949644,3.9997,0,22.1,
1509,SBT4050,1,4,4.195346,4,0,22.1,
1509,SBT4050,1,4,4.1959176,4,0,22.1,
1509,SBT4050,1,4,4.1963956,3.9994,0,22.1,
1509,SBT4050,1,4,4.1968008,4.0003,0,22.1,
1509,SBT4050,1,4,4.1977084,3.9996,0,22.1,
1509,SBT4050,1,4,4.1982092,3.9999,0,22.1,
1509,SBT4050,1,4,4.1985644,3.9997,0,22.1,
1509,SBT4050,1,4,4.199578,4.0005,0,22.1,
1509,SBT4050,1,4,4.2000504,4.0005,0,,
1509,SBT4050,1,4,4.199812,4.0037,0,22.1,
1509,SBT4050,1,4,4.2005272,3.9866,0,22.1,
1509,SBT4050,1,4,4.200384,3.9642,0,22.1,
1509,SBT4050,1,4,4.2001932,3.9369,0,22.1,
1509,SBT4050,1,4,4.2002768,3.9133,0,22.1,
1509,SBT4050,1,4,4.2003604,3.8886,0,22.1,
1509,SBT4050,1,4,4.2001816,3.8664,0,22.1,
1509,SBT4050,1,4,4.20011,3.8458,0,22.1,
1509,SBT4050,1,4,4.2003364,3.8281,0,22.1,
1509,SBT4050,1,4,4.2002172,3.811,0,22.1,
1509,SBT4050,1,4,4.2001456,3.7945,0,22.1,
1509,SBT4050,1,4,4.2006228,3.771,0,22.1,
1509,SBT4050,1,4,4.2000024,3.7562,0,22.1,
1509,SBT4050,1,4,4.20011,3.7384,0,22.1,
1509,SBT4050,1,4,4.2000384,3.7264,0,22.1,
1509,SBT4050,1,4,4.200384,3.7117,0,22.1,
1509,SBT4050,1,4,4.2003364,3.6933,0,22.1,
1509,SBT4050,1,4,4.200396,3.6763,0,22.1,
1509,SBT4050,1,4,4.200384,3.6613,0,22.1,
1509,SBT4050,1,4,4.2002412,3.6454,0,22.2,
1509,SBT4050,1,4,4.1998476,3.635,0,22.1,
1509,SBT4050,1,4,4.2001696,3.6206,0,22.1,
1509,SBT4050,1,4,4.2000144,3.6065,0,22.1,
1509,SBT4050,1,4,4.2001932,3.5929,0,22.1,
1509,SBT4050,1,4,4.2003724,3.581,0,22.1,
1509,SBT4050,1,4,4.2004556,3.5687,0,22.1,
1509,SBT4050,1,4,4.2001932,3.5552,0,22.1,
1509,SBT4050,1,4,4.2001932,3.5424,0,22.1,
1509,SBT4050,1,4,4.2001696,3.5301,0,22.1,
1509,SBT4050,1,4,4.2003244,3.5182,0,22.1,
1509,SBT4050,1,4,4.2002292,3.5041,0,22.1,
1509,SBT4050,1,4,4.2002172,3.4923,0,22.1,
1509,SBT4050,1,4,4.2001816,3.4814,0,22.1,
1509,SBT4050,1,4,4.2004556,3.4675,0,22.1,
1509,SBT4050,1,4,4.200086,3.457,0,22.1,
1509,SBT4050,1,4,4.2000144,3.4461,0,22.1,
1509,SBT4050,1,4,4.2003008,3.4329,0,22.1,
1509,SBT4050,1,4,4.2001932,3.4213,0,22.1,
1509,SBT4050,1,4,4.2000504,3.4107,0,22.1,
1509,SBT4050,1,4,4.2002768,3.3956,0,22.2,
1509,SBT4050,1,4,4.1999072,3.3883,0,22.1,
1509,SBT4050,1,4,4.2002052,3.3763,0,22.2,
1509,SBT4050,1,4,4.2001336,3.3659,0,22.2,
1509,SBT4050,1,4,4.2003604,3.3535,0,22.2,
1509,SBT4050,1,4,4.2001456,3.3443,0,22.2,
1509,SBT4050,1,4,4.2001816,3.3334,0,22.2,
1509,SBT4050,1,4,4.2002172,3.3247,0,22.2,
1509,SBT4050,1,4,4.2001932,3.3149,0,22.2,
1509,SBT4050,1,4,4.2001336,3.3057,0,22.2,
1509,SBT4050,1,4,4.2000384,3.2954,0,22.2,
1509,SBT4050,1,4,4.20011,3.2836,0,22.2,
1509,SBT4050,1,4,4.20011,3.2743,0,22.2,
1509,SBT4050,1,4,4.200086,3.2651,0,22.2,
1509,SBT4050,1,4,4.2002888,3.2551,0,22.2,
1509,SBT4050,1,4,4.1999312,3.2453,0,22.2,
1509,SBT4050,1,4,4.2000264,3.2351,0,22.2,
1509,SBT4050,1,4,4.2000624,3.2259,0,22.2,
1509,SBT4050,1,4,4.200086,3.2143,0,22.2,
1509,SBT4050,1,4,4.2001336,3.2056,0,22.2,
1509,SBT4050,1,4,4.2002412,3.1976,0,22.2,
1509,SBT4050,1,4,4.2002172,3.1851,0,22.2,
1509,SBT4050,1,4,4.2001932,3.1775,0,22.2,
1509,SBT4050,1,4,4.2000624,3.1701,0,22.1,
1509,SBT4050,1,4,4.2001816,3.1605,0,22.1,
1509,SBT4050,1,4,4.2001932,3.1496,0,22.1,
1509,SBT4050,1,4,4.2002052,3.1418,0,22.1,
1509,SBT4050,1,4,4.2000024,3.1336,0,22.1,
1509,SBT4050,1,4,4.20011,3.126,0,22.1,
1509,SBT4050,1,4,4.2004436,3.1135,0,22.1,
1509,SBT4050,1,4,4.2001932,3.1038,0,22.1,
1509,SBT4050,1,4,4.2003364,3.0959,0,22.1,
1509,SBT4050,1,4,4.2002768,3.0856,0,22.1,
1509,SBT4050,1,4,4.2003008,3.077,0,22.1,
1509,SBT4050,1,4,4.2000144,3.0696,0,22.1,
1509,SBT4050,1,4,4.200074,3.0588,0,22.1,
1509,SBT4050,1,4,4.2000264,3.0499,0,22.1,
1509,SBT4050,1,4,4.2000264,3.0414,0,22.1,
1509,SBT4050,1,4,4.2003124,3.0322,0,22.1,
1509,SBT4050,1,4,4.2001816,3.0263,0,22.1,
1509,SBT4050,1,4,4.2002172,3.0175,0,22.1,
1509,SBT4050,1,4,4.2002292,3.0098,0,22.1,
1509,SBT4050,1,4,4.2002888,2.9994,0,22.1,
1509,SBT4050,1,4,4.1998832,2.9915,0,22.1,
1509,SBT4050,1,4,4.200122,2.9851,0,22.1,
1509,SBT4050,1,4,4.200086,2.9768,0,22.1,
1509,SBT4050,1,4,4.1999908,2.9695,0,22.1,
1509,SBT4050,1,4,4.2001696,2.9617,0,22.1,
1509,SBT4050,1,4,4.2004436,2.9523,0,22.1,
1509,SBT4050,1,4,4.2000264,2.945,0,22.1,
1509,SBT4050,1,4,4.200122,2.9379,0,22.1,
1509,SBT4050,1,4,4.1998236,2.9317,0,22.1,
1509,SBT4050,1,4,4.200408,2.9235,0,22.1,
1509,SBT4050,1,4,4.2001336,2.9157,0,22.1,
1509,SBT4050,1,4,4.1999312,2.9072,0,22.1,
1509,SBT4050,1,4,4.20011,2.9007,0,22.1,
1509,SBT4050,1,4,4.200098,2.8907,0,22.1,
1509,SBT4050,1,4,4.2002768,2.884,0,22.1,
1509,SBT4050,1,4,4.2003124,2.8747,0,22.1,
1509,SBT4050,1,4,4.2001816,2.8692,0,22,
1509,SBT4050,1,4,4.2000144,2.8633,0,22,
1509,SBT4050,1,4,4.2000624,2.8526,0,22,
1509,SBT4050,1,4,4.200086,2.8439,0,22,
1509,SBT4050,1,4,4.2002528,2.8341,0,22,
1509,SBT4050,1,4,4.1999788,2.8283,0,22,
1509,SBT4050,1,4,4.2002528,2.8224,0,22,
1509,SBT4050,1,4,4.2000264,2.8152,0,22,
1509,SBT4050,1,4,4.200074,2.8082,0,22,
1509,SBT4050,1,4,4.20042,2.802,0,22,
1509,SBT4050,1,4,4.2002292,2.7938,0,22,
1509,SBT4050,1,4,4.2003364,2.7869,0,22,
1509,SBT4050,1,4,4.1999908,2.784,0,22,
1509,SBT4050,1,4,4.2001336,2.7758,0,22,
1509,SBT4050,1,4,4.2003244,2.7702,0,22,
1509,SBT4050,1,4,4.2002292,2.7637,0,22,
1509,SBT4050,1,4,4.2003124,2.7554,0,22,
1509,SBT4050,1,4,4.2001576,2.7481,0,22,
1509,SBT4050,1,4,4.2001696,2.7436,0,22,
1509,SBT4050,1,4,4.2001456,2.7378,0,22,
1509,SBT4050,1,4,4.2003724,2.7277,0,22,
1509,SBT4050,1,4,4.1999668,2.7232,0,22,
1509,SBT4050,1,4,4.2000624,2.7156,0,22,
1509,SBT4050,1,4,4.2001932,2.7083,0,22,
1509,SBT4050,1,4,4.2002052,2.7033,0,22,
1509,SBT4050,1,4,4.2003124,2.6979,0,22,
1509,SBT4050,1,4,4.2000624,2.6908,0,22,
1509,SBT4050,1,4,4.2001456,2.6841,0,22,
1509,SBT4050,1,4,4.1998716,2.6785,0,22,
1509,SBT4050,1,4,4.2001932,2.6713,0,22,
1509,SBT4050,1,4,4.2000264,2.6666,0,22,
1509,SBT4050,1,4,4.2002648,2.6576,0,22,
1509,SBT4050,1,4,4.200086,2.6526,0,22,
1509,SBT4050,1,4,4.2003008,2.6458,0,22,
1509,SBT4050,1,4,4.1999072,2.6405,0,22,
1509,SBT4050,1,4,4.2002412,2.6318,0,22,
1509,SBT4050,1,4,4.2000384,2.6263,0,22,
1509,SBT4050,1,4,4.2000504,2.6213,0,22,
1509,SBT4050,1,4,4.2002528,2.6168,0,22,
1509,SBT4050,1,4,4.2002412,2.6094,0,22,
1509,SBT4050,1,4,4.2003484,2.6028,0,22,
1509,SBT4050,1,4,4.1998716,2.598,0,22,
1509,SBT4050,1,4,4.20011,2.5926,0,22,
1509,SBT4050,1,4,4.20011,2.5877,0,22,
1509,SBT4050,1,4,4.2003244,2.5788,0,22,
1509,SBT4050,1,4,4.1999192,2.5753,0,22,
1509,SBT4050,1,4,4.200098,2.5662,0,22,
1509,SBT4050,1,4,4.1999788,2.5627,0,22,
1509,SBT4050,1,4,4.200086,2.5581,0,22,
1509,SBT4050,1,4,4.2001456,2.5523,0,22,
1509,SBT4050,1,4,4.1998236,2.5491,0,22,
1509,SBT4050,1,4,4.1998832,2.5423,0,21.9,
1509,SBT4050,1,4,4.2001696,2.5354,0,22,
1509,SBT4050,1,4,4.2002412,2.5314,0,22,
1509,SBT4050,1,4,4.2001576,2.5264,0,22,
1509,SBT4050,1,4,4.1998236,2.5213,0,21.9,
1509,SBT4050,1,4,4.2002292,2.5152,0,21.9,
1509,SBT4050,1,4,4.1999192,2.5108,0,21.9,
1509,SBT4050,1,4,4.200074,2.5037,0,21.9,
1509,SBT4050,1,4,4.2002768,2.498,0,21.9,
1509,SBT4050,1,4,4.2000384,2.4942,0,21.9,
1509,SBT4050,1,4,4.2000144,2.4899,0,21.9,
1509,SBT4050,1,4,4.2001456,2.4837,0,21.9,
1509,SBT4050,1,4,4.2002528,2.4783,0,21.9,
1509,SBT4050,1,4,4.2002768,2.4725,0,21.9,
1509,SBT4050,1,4,4.2000024,2.4677,0,21.9,
1509,SBT4050,1,4,4.2003244,2.4633,0,21.9,
1509,SBT4050,1,4,4.200086,2.4585,0,21.9,
1509,SBT4050,1,4,4.200098,2.4511,0,21.9,
1509,SBT4050,1,4,4.1999548,2.4465,0,21.9,
1509,SBT4050,1,4,4.2001816,2.442,0,21.9,
1509,SBT4050,1,4,4.2000264,2.4362,0,21.9,
1509,SBT4050,1,4,4.2001932,2.4296,0,21.9,
1509,SBT4050,1,4,4.2001696,2.4241,0,21.9,
1509,SBT4050,1,4,4.2000264,2.4172,0,21.9,
1509,SBT4050,1,4,4.2000384,2.4132,0,21.9,
1509,SBT4050,1,4,4.2001696,2.4087,0,21.8,
1509,SBT4050,1,4,4.2003124,2.4043,0,21.8,
1509,SBT4050,1,4,4.2000384,2.4005,0,21.8,
1509,SBT4050,1,4,4.2003124,2.3945,0,21.9,
1509,SBT4050,1,4,4.200098,2.3904,0,21.9,
1509,SBT4050,1,4,4.2002412,2.3837,0,21.9,
1509,SBT4050,1,4,4.2000504,2.3796,0,21.9,
1509,SBT4050,1,4,4.200098,2.3716,0,21.9,
1509,SBT4050,1,4,4.20011,2.3675,0,21.9,
1509,SBT4050,1,4,4.1999668,2.3645,0,21.9,
1509,SBT4050,1,4,4.2001932,2.3578,0,21.8,
1509,SBT4050,1,4,4.2002888,2.3518,0,21.8,
1509,SBT4050,1,4,4.200074,2.3483,0,21.8,
1509,SBT4050,1,4,4.1998716,2.3474,0,21.8,
1509,SBT4050,1,4,4.200086,2.3406,0,21.8,
1509,SBT4050,1,4,4.2001576,2.335,0,21.8,
1509,SBT4050,1,4,4.2002412,2.3306,0,21.8,
1509,SBT4050,1,4,4.199812,2.3283,0,21.8,
1509,SBT4050,1,4,4.2000504,2.3238,0,21.8,
1509,SBT4050,1,4,4.2000624,2.317,0,21.8,
1509,SBT4050,1,4,4.1999192,2.3138,0,21.8,
1509,SBT4050,1,4,4.2001576,2.3086,0,21.8,
1509,SBT4050,1,4,4.1999548,2.3055,0,21.8,
1509,SBT4050,1,4,4.2002292,2.299,0,21.8,
1509,SBT4050,1,4,4.20011,2.2938,0,21.8,
1509,SBT4050,1,4,4.200086,2.2914,0,21.8,
1509,SBT4050,1,4,4.2002172,2.2858,0,21.8,
1509,SBT4050,1,4,4.200074,2.2808,0,21.8,
1509,SBT4050,1,4,4.200122,2.2753,0,21.8,
1509,SBT4050,1,4,4.1998716,2.2743,0,21.8,
1509,SBT4050,1,4,4.2000624,2.269,0,21.8,
1509,SBT4050,1,4,4.1999548,2.264,0,21.8,
1509,SBT4050,1,4,4.2002172,2.2592,0,21.8,
1509,SBT4050,1,4,4.2000024,2.2554,0,21.8,
1509,SBT4050,1,4,4.2001932,2.249,0,21.7,
1509,SBT4050,1,4,4.2000384,2.2448,0,21.7,
1509,SBT4050,1,4,4.2003008,2.2404,0,21.7,
1509,SBT4050,1,4,4.200098,2.2343,0,21.7,
1509,SBT4050,1,4,4.2001336,2.2315,0,21.7,
1509,SBT4050,1,4,4.2000624,2.2262,0,21.7,
1509,SBT4050,1,4,4.1999668,2.2233,0,21.7,
1509,SBT4050,1,4,4.2002648,2.2203,0,21.7,
1509,SBT4050,1,4,4.2001336,2.2156,0,21.7,
1509,SBT4050,1,4,4.2003364,2.2106,0,21.7,
1509,SBT4050,1,4,4.1999072,2.208,0,21.7,
1509,SBT4050,1,4,4.2002528,2.2018,0,21.7,
1509,SBT4050,1,4,4.2002172,2.1976,0,21.7,
1509,SBT4050,1,4,4.2002768,2.192,0,21.7,
1509,SBT4050,1,4,4.2002052,2.1865,0,21.7,
1509,SBT4050,1,4,4.2001336,2.1805,0,21.7,
1509,SBT4050,1,4,4.1999072,2.1762,0,21.7,
1509,SBT4050,1,4,4.2003724,2.173,0,21.7,
1509,SBT4050,1,4,4.1999908,2.17,0,21.7,
1509,SBT4050,1,4,4.1998952,2.165,0,21.7,
1509,SBT4050,1,4,4.2000624,2.1603,0,21.7,
1509,SBT4050,1,4,4.1999668,2.1562,0,21.7,
1509,SBT4050,1,4,4.20011,2.1516,0,21.7,
1509,SBT4050,1,4,4.20011,2.1476,0,21.7,
1509,SBT4050,1,4,4.2002528,2.1414,0,21.7,
1509,SBT4050,1,4,4.2000144,2.1384,0,21.7,
1509,SBT4050,1,4,4.200086,2.1363,0,21.7,
1509,SBT4050,1,4,4.1999668,2.1341,0,21.7,
1509,SBT4050,1,4,4.2002412,2.129,0,21.7,
1509,SBT4050,1,4,4.2001456,2.1246,0,21.7,
1509,SBT4050,1,4,4.200098,2.1201,0,21.7,
1509,SBT4050,1,4,4.2001696,2.1169,0,21.7,
1509,SBT4050,1,4,4.2001456,2.1127,0,21.6,
1509,SBT4050,1,4,4.2000144,2.1093,0,21.7,
1509,SBT4050,1,4,4.2001336,2.1045,0,21.7,
1509,SBT4050,1,4,4.2000144,2.0984,0,21.7,
1509,SBT4050,1,4,4.2000504,2.094,0,21.7,
1509,SBT4050,1,4,4.200098,2.091,0,21.7,
1509,SBT4050,1,4,4.2000264,2.088,0,21.6,
1509,SBT4050,1,4,4.2001456,2.0844,0,21.6,
1509,SBT4050,1,4,4.2003124,2.0785,0,21.6,
1509,SBT4050,1,4,4.200074,2.0742,0,21.6,
1509,SBT4050,1,4,4.1999428,2.0716,0,21.6,
1509,SBT4050,1,4,4.200122,2.0677,0,21.6,
1509,SBT4050,1,4,4.2000144,2.0638,0,21.6,
1509,SBT4050,1,4,4.1998,2.0589,0,21.6,
1509,SBT4050,1,4,4.1999192,2.0551,0,21.6,
1509,SBT4050,1,4,4.1999192,2.0515,0,21.6,
1509,SBT4050,1,4,4.200086,2.0462,0,21.6,
1509,SBT4050,1,4,4.200074,2.0408,0,21.6,
1509,SBT4050,1,4,4.200122,2.0367,0,21.6,
1509,SBT4050,1,4,4.1999908,2.0341,0,21.6,
1509,SBT4050,1,4,4.200074,2.0315,0,21.6,
1509,SBT4050,1,4,4.200086,2.027,0,21.6,
1509,SBT4050,1,4,4.2001456,2.0225,0,21.6,
1509,SBT4050,1,4,4.2000144,2.0191,0,21.6,
1509,SBT4050,1,4,4.2000624,2.015,0,21.6,
1509,SBT4050,1,4,4.200074,2.0113,0,21.6,
1509,SBT4050,1,4,4.2002528,2.0073,0,21.6,
1509,SBT4050,1,4,4.1999788,2.0029,0,21.6,
1509,SBT4050,1,4,4.2001816,1.9978,0,21.6,
1509,SBT4050,1,4,4.2000264,1.9939,0,21.6,
1509,SBT4050,1,4,4.2003604,1.9904,0,21.6,
1509,SBT4050,1,4,4.1999312,1.9883,0,21.6,
1509,SBT4050,1,4,4.1999428,1.9845,0,21.6,
1509,SBT4050,1,4,4.20011,1.9784,0,21.6,
1509,SBT4050,1,4,4.2003124,1.9742,0,21.6,
1509,SBT4050,1,4,4.200122,1.9699,0,21.6,
1509,SBT4050,1,4,4.2001336,1.9654,0,21.6,
1509,SBT4050,1,4,4.2001816,1.9615,0,21.6,
1509,SBT4050,1,4,4.200098,1.9586,0,21.6,
1509,SBT4050,1,4,4.2001456,1.9554,0,21.6,
1509,SBT4050,1,4,4.2002528,1.9512,0,21.5,
1509,SBT4050,1,4,4.2001456,1.9477,0,21.6,
1509,SBT4050,1,4,4.200086,1.9427,0,21.6,
1509,SBT4050,1,4,4.20011,1.9395,0,21.6,
1509,SBT4050,1,4,4.2001932,1.9366,0,21.6,
1509,SBT4050,1,4,4.200122,1.9314,0,21.6,
1509,SBT4050,1,4,4.2003604,1.927,0,21.6,
1509,SBT4050,1,4,4.2001336,1.9232,0,21.6,
1509,SBT4050,1,4,4.2002528,1.9185,0,21.6,
1509,SBT4050,1,4,4.20011,1.9152,0,21.6,
1509,SBT4050,1,4,4.2000624,1.9115,0,21.6,
