Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,3.8345196,4.0003,0,21.9,
1507,SBT4050,1,4,3.8347064,3.9998,0,21.9,
1507,SBT4050,1,4,3.835028,4.0001,0,21.9,
1507,SBT4050,1,4,3.8353204,4.0003,0,21.9,
1507,SBT4050,1,4,3.835646,3.9997,0,21.9,
1507,SBT4050,1,4,3.8360752,4.0003,0,21.9,
1507,SBT4050,1,4,3.8363184,4.0003,0,21.9,
1507,SBT4050,1,4,3.8365928,4.0001,0,21.9,
1507,SBT4050,1,4,3.8369248,3.9997,0,21.9,
1507,SBT4050,1,4,3.8373064,3.9997,0,21.9,
1507,SBT4050,1,4,3.837428,3.9994,0,21.9,
1507,SBT4050,1,4,3.8379556,3.9995,0,21.9,
1507,SBT4050,1,4,3.8382536,3.9998,0,21.9,
1507,SBT4050,1,4,3.8384532,3.9997,0,21.9,
1507,SBT4050,1,4,3.8388468,3.9995,0,21.9,
1507,SBT4050,1,4,3.8389916,4.0001,0,21.9,
1507,SBT4050,1,4,3.839588,4.0003,0,21.9,
1507,SBT4050,1,4,3.83964,4,0,21.9,
1507,SBT4050,1,4,3.8401,3.9998,0,21.9,
1507,SBT4050,1,4,3.84041,3.9998,0,21.9,
1507,SBT4050,1,4,3.8406756,3.9997,0,21.9,
1507,SBT4050,1,4,3.8411288,4.0003,0,21.9,
1507,SBT4050,1,4,3.8415008,4.0001,0,21.9,
1507,SBT4050,1,4,3.8416204,4.0006,0,21.9,
1507,SBT4050,1,4,3.841988,3.9995,0,21.9,
1507,SBT4050,1,4,3.8428228,4.0003,0,21.9,
1507,SBT4050,1,4,3.8425908,3.9994,0,21.9,
1507,SBT4050,1,4,3.8429824,3.9998,0,21.9,
1507,SBT4050,1,4,3.8435428,3.9998,0,21.9,
1507,SBT4050,1,4,3.8437144,3.9998,0,21.9,
1507,SBT4050,1,4,3.844108,4,0,21.9,
1507,SBT4050,1,4,3.8447368,3.9997,0,21.9,
1507,SBT4050,1,4,3.8446532,4,0,22,
1507,SBT4050,1,4,3.8448768,3.9995,0,21.9,
1507,SBT4050,1,4,3.8455596,4,0,22,
1507,SBT4050,1,4,3.8459292,4,0,22,
1507,SBT4050,1,4,3.846116,4,0,22,
1507,SBT4050,1,4,3.8464856,4,0,22,
1507,SBT4050,1,4,3.8466492,4.0001,0,22,
1507,SBT4050,1,4,3.8471856,3.9995,0,22,
1507,SBT4050,1,4,3.847304,4,0,22,
1507,SBT4050,1,4,3.8478288,4.0003,0,22,
1507,SBT4050,1,4,3.8479752,3.9995,0,22,
1507,SBT4050,1,4,3.848318,3.9998,0,22,
1507,SBT4050,1,4,3.848664,4.0003,0,22,
1507,SBT4050,1,4,3.8492804,4.0004,0,22,
1507,SBT4050,1,4,3.8493996,4.0001,0,22,
1507,SBT4050,1,4,3.8498468,4,0,22,
1507,SBT4050,1,4,3.8497636,4.0004,0,22,
1507,SBT4050,1,4,3.8502292,3.9994,0,22,
1507,SBT4050,1,4,3.8504676,4.0003,0,22,
1507,SBT4050,1,4,3.8508848,4.0001,0,22,
1507,SBT4050,1,4,3.8511252,3.9997,0,22,
1507,SBT4050,1,4,3.8515428,4,0,22,
1507,SBT4050,1,4,3.8519436,4.0001,0,22,
1507,SBT4050,1,4,3.8522652,4.0003,0,22,
1507,SBT4050,1,4,3.8526356,4.0001,0,22,
1507,SBT4050,1,4,3.8528152,3.9997,0,22,
1507,SBT4050,1,4,3.8531368,4.0001,0,22,
1507,SBT4050,1,4,3.8535284,4.0006,0,22,
1507,SBT4050,1,4,3.8538624,3.9995,0,22,
1507,SBT4050,1,4,3.8544692,3.9998,0,22,
1507,SBT4050,1,4,3.8545884,3.9994,0,22,
1507,SBT4050,1,4,3.855036,4.0003,0,22,
1507,SBT4050,1,4,3.8552864,4.0004,0,22,
1507,SBT4050,1,4,3.8557296,4.0001,0,22,
1507,SBT4050,1,4,3.856066,3.9992,0,22,
1507,SBT4050,1,4,3.8565428,4.0001,0,22,
1507,SBT4050,1,4,3.8566052,3.9998,0,22,
1507,SBT4050,1,4,3.8571176,4.0003,0,22,
1507,SBT4050,1,4,3.8575572,3.9998,0,22,
1507,SBT4050,1,4,3.8579028,3.9997,0,22,
1507,SBT4050,1,4,3.8582776,4.0001,0,22,
1507,SBT4050,1,4,3.8586124,4.0003,0,22,
1507,SBT4050,1,4,3.8589224,3.9998,0,22,
1507,SBT4050,1,4,3.8593264,4,0,22,
1507,SBT4050,1,4,3.859672,4.0001,0,22.1,
1507,SBT4050,1,4,3.8598944,4.0001,0,22.1,
1507,SBT4050,1,4,3.8603476,3.9998,0,22.1,
1507,SBT4050,1,4,3.8606884,3.9998,0,22.1,
1507,SBT4050,1,4,3.8610888,3.9998,0,22.1,
1507,SBT4050,1,4,3.8611604,3.9998,0,22.1,
1507,SBT4050,1,4,3.8614344,4,0,22,
1507,SBT4050,1,4,3.8619828,4.0004,0,22,
1507,SBT4050,1,4,3.8623408,4,0,22,
1507,SBT4050,1,4,3.8627344,4.0004,0,22,
1507,SBT4050,1,4,3.8629256,4.0001,0,22,
1507,SBT4050,1,4,3.8635696,3.9995,0,22,
1507,SBT4050,1,4,3.8637416,3.9998,0,22,
1507,SBT4050,1,4,3.8642244,4,0,22,
1507,SBT4050,1,4,3.8644388,3.9997,0,22,
1507,SBT4050,1,4,3.8647148,3.9997,0,22,
1507,SBT4050,1,4,3.8653228,4.0003,0,22,
1507,SBT4050,1,4,3.8655504,4.0003,0,22.1,
1507,SBT4050,1,4,3.8658368,4.0004,0,22.1,
1507,SBT4050,1,4,3.866188,4,0,22.1,
1507,SBT4050,1,4,3.8663968,3.9995,0,22,
1507,SBT4050,1,4,3.8670524,4,0,22,
1507,SBT4050,1,4,3.8672448,3.9995,0,22.1,
1507,SBT4050,1,4,3.8678292,4,0,22.1,
1507,SBT4050,1,4,3.8682068,3.9998,0,22.1,
1507,SBT4050,1,4,3.8685884,4.0003,0,22,
1507,SBT4050,1,4,3.8686784,4.0003,0,22.1,
1507,SBT4050,1,4,3.8695844,3.9992,0,22.1,
1507,SBT4050,1,4,3.8696652,4.0004,0,22.1,
1507,SBT4050,1,4,3.8698748,3.9997,0,22.1,
1507,SBT4050,1,4,3.870042,4.0001,0,22.1,
1507,SBT4050,1,4,3.8707344,3.9998,0,22.1,
1507,SBT4050,1,4,3.8712352,3.9997,0,22.1,
1507,SBT4050,1,4,3.8717976,3.9995,0,22.1,
1507,SBT4050,1,4,3.8718096,4.0003,0,22.1,
1507,SBT4050,1,4,3.8721392,4.0001,0,22.1,
1507,SBT4050,1,4,3.8725712,3.9995,0,22.1,
1507,SBT4050,1,4,3.8730244,4,0,22.1,
1507,SBT4050,1,4,3.873356,3.9994,0,22.1,
1507,SBT4050,1,4,3.873642,4.0001,0,22.1,
1507,SBT4050,1,4,3.8739076,4.0003,0,22.1,
1507,SBT4050,1,4,3.8742416,4.0001,0,22.1,
1507,SBT4050,1,4,3.8747012,4.0001,0,22.1,
1507,SBT4050,1,4,3.8749412,3.9998,0,22.1,
1507,SBT4050,1,4,3.8753344,3.9994,0,22.1,
1507,SBT4050,1,4,3.8759472,3.9995,0,22.1,
1507,SBT4050,1,4,3.8759708,3.9997,0,22.1,
1507,SBT4050,1,4,3.8765372,4.0005,0,22.1,
1507,SBT4050,1,4,3.877002,3.9999,0,22.1,
1507,SBT4050,1,4,3.8771992,4.0002,0,22.1,
1507,SBT4050,1,4,3.8778548,3.9996,0,22.1,
1507,SBT4050,1,4,3.878184,3.9998,0,22.1,
1507,SBT4050,1,4,3.878304,3.9997,0,22.1,
1507,SBT4050,1,4,3.878888,4.0002,0,22.1,
1507,SBT4050,1,4,3.879238,4.0002,0,22.1,
1507,SBT4050,1,4,3.8797268,4.0002,0,22.1,
1507,SBT4050,1,4,3.8800528,3.9999,0,22.1,
1507,SBT4050,1,4,3.8805176,3.9999,0,22.1,
1507,SBT4050,1,4,3.8807532,4.0005,0,22.1,
1507,SBT4050,1,4,3.8810008,3.9997,0,22.1,
1507,SBT4050,1,4,3.8813348,4.0003,0,22.1,
1507,SBT4050,1,4,3.8817924,4.0009,0,22.1,
1507,SBT4050,1,4,3.8823168,4,0,22.1,
1507,SBT4050,1,4,3.8830804,3.9999,0,22.1,
1507,SBT4050,1,4,3.883426,3.9996,0,22.1,
1507,SBT4050,1,4,3.8836468,3.9999,0,22.1,
1507,SBT4050,1,4,3.8840544,3.9999,0,22.1,
1507,SBT4050,1,4,3.8844,4.0005,0,22.1,
1507,SBT4050,1,4,3.8844476,3.9997,0,22.1,
1507,SBT4050,1,4,3.8853416,4,0,22.2,
1507,SBT4050,1,4,3.8857832,4.0002,0,22.2,
1507,SBT4050,1,4,3.8860336,3.9997,0,22.1,
1507,SBT4050,1,4,3.8861812,4,0,22.1,
1507,SBT4050,1,4,3.8870756,3.9999,0,22.2,
1507,SBT4050,1,4,3.887052,3.9997,0,22.1,
1507,SBT4050,1,4,3.88719,3.9997,0,22.1,
1507,SBT4050,1,4,3.8879176,3.9994,0,22.1,
1507,SBT4050,1,4,3.8882836,3.9996,0,22.1,
1507,SBT4050,1,4,3.8886412,4.0002,0,22.1,
1507,SBT4050,1,4,3.8892932,3.9996,0,22.2,
1507,SBT4050,1,4,3.8896868,4.0002,0,22.1,
1507,SBT4050,1,4,3.8898808,3.9999,0,22.1,
1507,SBT4050,1,4,3.8902228,3.9997,0,22.2,
1507,SBT4050,1,4,3.8906876,3.9999,0,22.2,
1507,SBT4050,1,4,3.8910292,4.0002,0,22.2,
1507,SBT4050,1,4,3.891566,3.9999,0,22.2,
1507,SBT4050,1,4,3.8915716,3.9999,0,22.2,
1507,SBT4050,1,4,3.892478,3.9997,0,22.2,
1507,SBT4050,1,4,3.8926976,4.0002,0,22.2,
1507,SBT4050,1,4,3.8932544,4.0002,0,22.2,
1507,SBT4050,1,4,3.8935644,3.9997,0,22.2,
1507,SBT4050,1,4,3.894066,3.9997,0,22.2,
1507,SBT4050,1,4,3.8941136,4.0003,0,22.2,
1507,SBT4050,1,4,3.8945704,3.9997,0,22.2,
1507,SBT4050,1,4,3.8954288,3.9997,0,22.2,
1507,SBT4050,1,4,3.8956316,3.9996,0,22.2,
1507,SBT4050,1,4,3.89618,3.9994,0,22.2,
1507,SBT4050,1,4,3.8967372,3.9997,0,22.2,
1507,SBT4050,1,4,3.8970724,4.0002,0,22.2,
1507,SBT4050,1,4,3.897466,3.9997,0,22.2,
1507,SBT4050,1,4,3.8978676,3.9997,0,22.2,
1507,SBT4050,1,4,3.8984284,4.0003,0,22.2,
1507,SBT4050,1,4,3.8986932,4.0002,0,22.2,
1507,SBT4050,1,4,3.8990628,4.0008,0,22.2,
1507,SBT4050,1,4,3.8996648,3.9999,0,22.2,
1507,SBT4050,1,4,3.8998256,3.9996,0,22.2,
1507,SBT4050,1,4,3.9002188,3.9997,0,22.2,
1507,SBT4050,1,4,3.9005876,4.0002,0,22.2,
1507,SBT4050,1,4,3.9012316,4,0,22.2,
1507,SBT4050,1,4,3.901624,3.9994,0,22.2,
1507,SBT4050,1,4,3.901958,3.9999,0,22.2,
1507,SBT4050,1,4,3.9023264,4.0003,0,22.2,
1507,SBT4050,1,4,3.9029228,3.9996,0,22.1,
1507,SBT4050,1,4,3.9032008,4,0,22.2,
1507,SBT4050,1,4,3.9034876,4.0005,0,22.2,
1507,SBT4050,1,4,3.9040244,3.9999,0,22.2,
1507,SBT4050,1,4,3.9045056,4,0,22.2,
1507,SBT4050,1,4,3.9048632,3.9994,0,22.2,
1507,SBT4050,1,4,3.9054308,3.9994,0,22.2,
1507,SBT4050,1,4,3.9057648,3.9999,0,22.2,
1507,SBT4050,1,4,3.9061384,3.9997,0,22.2,
1507,SBT4050,1,4,3.9066984,3.9999,0,22.2,
1507,SBT4050,1,4,3.9068056,4,0,22.2,
1507,SBT4050,1,4,3.9074316,4,0,22.2,
1507,SBT4050,1,4,3.9074792,4.0003,0,22.2,
1507,SBT4050,1,4,3.9080428,4,0,22.2,
1507,SBT4050,1,4,3.9085796,4.0003,0,22.2,
1507,SBT4050,1,4,3.9089208,3.9997,0,22.2,
1507,SBT4050,1,4,3.9095552,3.9994,0,22.2,
1507,SBT4050,1,4,3.909746,4,0,22.2,
1507,SBT4050,1,4,3.9101528,4,0,22.2,
1507,SBT4050,1,4,3.9107132,4.0002,0,22.2,
1507,SBT4050,1,4,3.910894,4.0002,0,22.2,
1507,SBT4050,1,4,3.9115856,3.9997,0,22.2,
1507,SBT4050,1,4,3.9117628,4,0,22.2,
1507,SBT4050,1,4,3.9123712,4.0002,0,22.2,
1507,SBT4050,1,4,3.912842,4.0002,0,22.2,
1507,SBT4050,1,4,3.9129648,4,0,22.2,
1507,SBT4050,1,4,3.9135968,3.9999,0,22.2,
1507,SBT4050,1,4,3.9139468,3.9997,0,22.2,
1507,SBT4050,1,4,3.9144716,4.0002,0,22.2,
1507,SBT4050,1,4,3.914652,3.9996,0,22.2,
1507,SBT4050,1,4,3.9154508,4.0003,0,22.2,
1507,SBT4050,1,4,3.9155452,4.0002,0,22.2,
1507,SBT4050,1,4,3.9162332,4,0,22.2,
1507,SBT4050,1,4,3.9165312,4,0,22.2,
1507,SBT4050,1,4,3.9170832,3.9999,0,22.2,
1507,SBT4050,1,4,3.9174888,4.0005,0,22.2,
1507,SBT4050,1,4,3.9177568,4.0002,0,22.2,
1507,SBT4050,1,4,3.9180428,4.0003,0,22.2,
1507,SBT4050,1,4,3.9186508,3.9993,0,22.2,
1507,SBT4050,1,4,3.9188852,3.9991,0,22.2,
1507,SBT4050,1,4,3.9194816,3.9999,0,22.2,
1507,SBT4050,1,4,3.9197144,3.9992,0,22.2,
1507,SBT4050,1,4,3.9202512,4.0003,0,22.2,
1507,SBT4050,1,4,3.9206468,4.0005,0,22.2,
1507,SBT4050,1,4,3.9212312,4,0,22.2,
1507,SBT4050,1,4,3.921424,4,0,22.2,
1507,SBT4050,1,4,3.9219248,4.0002,0,22.2,
1507,SBT4050,1,4,3.9223724,3.9999,0,22.2,
1507,SBT4050,1,4,3.9227356,4,0,22.2,
1507,SBT4050,1,4,3.923272,4.0002,0,22.2,
1507,SBT4050,1,4,3.9236856,4.0003,0,22.2,
1507,SBT4050,1,4,3.9241504,4.0002,0,22.2,
1507,SBT4050,1,4,3.92452,4.0002,0,22.2,
1507,SBT4050,1,4,3.9250568,4.0003,0,22.2,
1507,SBT4050,1,4,3.9253608,4.0002,0,22.2,
1507,SBT4050,1,4,3.9257064,4.0006,0,22.2,
1507,SBT4050,1,4,3.9264696,4.0002,0,22.2,
1507,SBT4050,1,4,3.92689,3.9999,0,22.2,
1507,SBT4050,1,4,3.9273788,4.0002,0,22.2,
1507,SBT4050,1,4,3.9276496,3.9999,0,22.2,
1507,SBT4050,1,4,3.928234,3.9997,0,22.2,
1507,SBT4050,1,4,3.9283252,4.0002,0,22.2,
1507,SBT4050,1,4,3.9289428,3.9999,0,22.2,
1507,SBT4050,1,4,3.929408,3.9999,0,22.2,
1507,SBT4050,1,4,3.9301324,3.9999,0,22.2,
1507,SBT4050,1,4,3.9300728,3.9996,0,22.2,
1507,SBT4050,1,4,3.9306216,4.0002,0,22.2,
1507,SBT4050,1,4,3.931182,4,0,22.2,
1507,SBT4050,1,4,3.9316308,4.0006,0,22.2,
1507,SBT4050,1,4,3.9321196,4.0003,0,22.2,
1507,SBT4050,1,4,3.9323544,4.0003,0,22.2,
1507,SBT4050,1,4,3.9327892,4.0003,0,22.2,
1507,SBT4050,1,4,3.9334448,4.0002,0,22.2,
1507,SBT4050,1,4,3.9337196,3.9999,0,22.2,
1507,SBT4050,1,4,3.9340892,4.0003,0,22.2,
1507,SBT4050,1,4,3.9345852,4.0003,0,22.3,
1507,SBT4050,1,4,3.9352528,3.9999,0,22.3,
1507,SBT4050,1,4,3.9356432,3.9999,0,22.3,
1507,SBT4050,1,4,3.9358688,3.9999,0,22.2,
1507,SBT4050,1,4,3.9361548,4.0002,0,22.2,
1507,SBT4050,1,4,3.9368492,4,0,22.3,
1507,SBT4050,1,4,3.9372188,4,0,22.3,
1507,SBT4050,1,4,3.9377404,4.0005,0,22.2,
1507,SBT4050,1,4,3.9382768,4.0003,0,22.2,
1507,SBT4050,1,4,3.938588,3.9996,0,22.2,
1507,SBT4050,1,4,3.9392676,4.0003,0,22.2,
1507,SBT4050,1,4,3.9395744,4.0003,0,22.2,
1507,SBT4050,1,4,3.94015,3.9997,0,22.2,
1507,SBT4050,1,4,3.940484,3.9997,0,22.2,
1507,SBT4050,1,4,3.9409312,4.0003,0,22.3,
1507,SBT4050,1,4,3.9412768,3.9999,0,22.2,
1507,SBT4050,1,4,3.94139,3.9999,0,22.2,
1507,SBT4050,1,4,3.942022,3.9997,0,22.2,
1507,SBT4050,1,4,3.9425664,3.9997,0,22.2,
1507,SBT4050,1,4,3.9428252,4,0,22.2,
1507,SBT4050,1,4,3.943612,4.0005,0,22.2,
1507,SBT4050,1,4,3.9437588,4.0002,0,22.2,
1507,SBT4050,1,4,3.944152,4.0003,0,22.2,
1507,SBT4050,1,4,3.9447432,4.0005,0,22.3,
1507,SBT4050,1,4,3.945244,3.9995,0,22.3,
1507,SBT4050,1,4,3.9455452,4,0,22.3,
1507,SBT4050,1,4,3.945866,4.0002,0,22.3,
1507,SBT4050,1,4,3.9465816,3.9998,0,22.3,
1507,SBT4050,1,4,3.9468804,4.0006,0,22.3,
1507,SBT4050,1,4,3.9474408,4,0,22.2,
1507,SBT4050,1,4,3.9478392,4,0,22.2,
1507,SBT4050,1,4,3.94834,3.9997,0,22.3,
1507,SBT4050,1,4,3.94874,4.0006,0,22.3,
1507,SBT4050,1,4,3.9493124,4,0,22.3,
1507,SBT4050,1,4,3.9493328,3.9995,0,22.2,
1507,SBT4050,1,4,3.949976,4.0004,0,22.2,
1507,SBT4050,1,4,3.950608,3.9995,0,22.3,
1507,SBT4050,1,4,3.9507364,4.0003,0,22.2,
1507,SBT4050,1,4,3.9513204,4.0003,0,22.2,
1507,SBT4050,1,4,3.9516696,3.9997,0,22.2,
1507,SBT4050,1,4,3.9522656,3.9996,0,22.2,
1507,SBT4050,1,4,3.9526432,4,0,22.2,
1507,SBT4050,1,4,3.9530036,3.9997,0,22.2,
1507,SBT4050,1,4,3.9533376,4.0003,0,22.2,
1507,SBT4050,1,4,3.9537932,3.9997,0,22.2,
1507,SBT4050,1,4,3.9544132,4.0001,0,22.2,
1507,SBT4050,1,4,3.9547212,3.9998,0,22.2,
1507,SBT4050,1,4,3.9553412,4.0001,0,22.2,
1507,SBT4050,1,4,3.9558368,3.9998,0,22.2,
1507,SBT4050,1,4,3.9562452,4.0005,0,22.2,
1507,SBT4050,1,4,3.9567936,4.0002,0,22.2,
1507,SBT4050,1,4,3.95707,4.0005,0,22.2,
1507,SBT4050,1,4,3.9574396,3.9991,0,22.2,
1507,SBT4050,1,4,3.9579724,3.9995,0,22.2,
1507,SBT4050,1,4,3.9585088,4.0002,0,22.2,
1507,SBT4050,1,4,3.958914,3.9989,0,22.3,
1507,SBT4050,1,4,3.9595104,3.9998,0,22.2,
1507,SBT4050,1,4,3.9596508,3.9995,0,22.2,
1507,SBT4050,1,4,3.9601012,4,0,22.3,
1507,SBT4050,1,4,3.96096,4.0001,0,22.3,
1507,SBT4050,1,4,3.9610388,4,0,22.3,
1507,SBT4050,1,4,3.9616708,3.9995,0,22.3,
1507,SBT4050,1,4,3.9621424,3.9997,0,22.3,
1507,SBT4050,1,4,3.9622856,4.0003,0,22.3,
1507,SBT4050,1,4,3.9628856,4,0,22.3,
1507,SBT4050,1,4,3.9632212,4.0001,0,22.3,
1507,SBT4050,1,4,3.9635072,4.0003,0,22.2,
1507,SBT4050,1,4,3.9640648,4.0006,0,22.2,
1507,SBT4050,1,4,3.9646848,3.9998,0,22.3,
1507,SBT4050,1,4,3.964874,4.0003,0,22.3,
1507,SBT4050,1,4,3.9658756,4.0004,0,22.2,
1507,SBT4050,1,4,3.96595,3.9995,0,22.3,
1507,SBT4050,1,4,3.9666896,4.0001,0,22.2,
1507,SBT4050,1,4,3.9668164,4,0,22.3,
1507,SBT4050,1,4,3.9675396,3.9995,0,22.3,
1507,SBT4050,1,4,3.96779,4,0,22.3,
1507,SBT4050,1,4,3.9682252,4.0006,0,22.2,
1507,SBT4050,1,4,3.9688808,4.0006,0,22.2,
1507,SBT4050,1,4,3.9692212,4.0001,0,22.2,
1507,SBT4050,1,4,3.969734,3.9997,0,22.2,
1507,SBT4050,1,4,3.9701736,3.9998,0,22.3,
1507,SBT4050,1,4,3.9705192,4.0011,0,22.3,
1507,SBT4050,1,4,3.9709844,4,0,22.3,
1507,SBT4050,1,4,3.9714604,4.0001,0,22.3,
1507,SBT4050,1,4,3.9719016,4.0003,0,22.3,
1507,SBT4050,1,4,3.9722,4.0003,0,22.3,
1507,SBT4050,1,4,3.97282,4,0,22.3,
1507,SBT4050,1,4,3.973036,3.9997,0,22.3,
1507,SBT4050,1,4,3.9737136,3.9997,0,22.3,
1507,SBT4050,1,4,3.9741308,3.9998,0,22.3,
1507,SBT4050,1,4,3.9745836,4,0,22.3,
1507,SBT4050,1,4,3.9750964,3.9994,0,22.3,
1507,SBT4050,1,4,3.97543,4.0001,0,22.3,
1507,SBT4050,1,4,3.9760976,3.9998,0,22.3,
1507,SBT4050,1,4,3.976314,4,0,22.3,
1507,SBT4050,1,4,3.9768388,3.9998,0,22.3,
1507,SBT4050,1,4,3.9770876,4.0001,0,22.3,
1507,SBT4050,1,4,3.9774776,3.9997,0,22.3,
1507,SBT4050,1,4,3.9779904,4.0006,0,22.3,
1507,SBT4050,1,4,3.9784284,3.9998,0,22.3,
1507,SBT4050,1,4,3.9789648,4,0,22.3,
1507,SBT4050,1,4,3.9793356,3.9998,0,22.3,
1507,SBT4050,1,4,3.9800628,3.9998,0,22.3,
1507,SBT4050,1,4,3.9804216,4.0006,0,22.3,
1507,SBT4050,1,4,3.9808712,3.9994,0,22.3,
1507,SBT4050,1,4,3.9812764,4,0,22.3,
1507,SBT4050,1,4,3.9815668,3.9995,0,22.3,
1507,SBT4050,1,4,3.982294,3.9997,0,22.3,
1507,SBT4050,1,4,3.9825796,3.9998,0,22.3,
1507,SBT4050,1,4,3.9829732,3.9998,0,22.3,
1507,SBT4050,1,4,3.983238,3.9995,0,22.3,
1507,SBT4050,1,4,3.983462,3.9997,0,22.3,
1507,SBT4050,1,4,3.9840224,3.9998,0,22.3,
1507,SBT4050,1,4,3.9845472,3.9997,0,22.3,
1507,SBT4050,1,4,3.9851432,4,0,22.3,
1507,SBT4050,1,4,3.9853204,4,0,22.3,
1507,SBT4050,1,4,3.9862144,3.9997,0,22.3,
1507,SBT4050,1,4,3.9865308,4.0003,0,22.3,
1507,SBT4050,1,4,3.9870076,4.0004,0,22.3,
1507,SBT4050,1,4,3.9873848,4,0,22.3,
1507,SBT4050,1,4,3.9877256,3.9998,0,22.3,
1507,SBT4050,1,4,3.988012,3.9998,0,22.3,
1507,SBT4050,1,4,3.9887516,3.9997,0,22.3,
1507,SBT4050,1,4,3.989276,4.0004,0,22.3,
1507,SBT4050,1,4,3.9896332,4.0003,0,22.3,
1507,SBT4050,1,4,3.9902056,4.0001,0,22.3,
1507,SBT4050,1,4,3.9906004,3.9998,0,22.3,
1507,SBT4050,1,4,3.9909972,4,0,22.3,
1507,SBT4050,1,4,3.9912716,4,0,22.3,
1507,SBT4050,1,4,3.991824,3.9994,0,22.3,
1507,SBT4050,1,4,3.9924324,3.9995,0,22.3,
1507,SBT4050,1,4,3.99272,4,0,22.3,
1507,SBT4050,1,4,3.9934712,4.0001,0,22.3,
1507,SBT4050,1,4,3.99347,3.9995,0,22.3,
1507,SBT4050,1,4,3.994024,4,0,22.3,
1507,SBT4050,1,4,3.9944768,4,0,22.3,
1507,SBT4050,1,4,3.9947472,3.9997,0,22.3,
1507,SBT4050,1,4,3.9952364,3.9997,0,22.3,
1507,SBT4050,1,4,3.9958672,3.9998,0,22.3,
1507,SBT4050,1,4,3.9962488,4.0001,0,22.3,
1507,SBT4050,1,4,3.9964964,4.0006,0,22.3,
1507,SBT4050,1,4,3.997164,3.9998,0,22.3,
1507,SBT4050,1,4,3.997258,3.9998,0,22.3,
1507,SBT4050,1,4,3.9977656,3.9994,0,22.3,
1507,SBT4050,1,4,3.9984808,4,0,22.3,
1507,SBT4050,1,4,3.9988484,4,0,22.3,
1507,SBT4050,1,4,3.9993372,3.9997,0,22.3,
1507,SBT4050,1,4,3.999806,3.9995,0,22.3,
1507,SBT4050,1,4,4.0001044,4.0005,0,22.3,
1507,SBT4050,1,4,4.0006112,4.0003,0,22.3,
1507,SBT4050,1,4,4.0009792,4.0001,0,22.3,
1507,SBT4050,1,4,4.001444,4.0003,0,22.3,
1507,SBT4050,1,4,4.0018716,4,0,22.3,
1507,SBT4050,1,4,4.002444,3.9998,0,22.3,
1507,SBT4050,1,4,4.0030904,4.0003,0,22.3,
1507,SBT4050,1,4,4.0031976,4,0,22.3,
1507,SBT4050,1,4,4.0038232,4.0002,0,22.3,
1507,SBT4050,1,4,4.0043476,4,0,22.3,
1507,SBT4050,1,4,4.004794,4.0003,0,22.3,
1507,SBT4050,1,4,4.0049376,4.0002,0,22.3,
1507,SBT4050,1,4,4.0055576,4.0005,0,22.3,
1507,SBT4050,1,4,4.0059772,4.0003,0,22.3,
1507,SBT4050,1,4,4.0066808,3.9999,0,22.3,
1507,SBT4050,1,4,4.0067596,3.9999,0,22.3,
1507,SBT4050,1,4,4.0072008,4.0002,0,22.3,
1507,SBT4050,1,4,4.007686,3.9997,0,22.3,
1507,SBT4050,1,4,4.0080512,3.9995,0,22.3,
1507,SBT4050,1,4,4.0085044,4,0,22.3,
1507,SBT4050,1,4,4.0089224,4,0,22.3,
1507,SBT4050,1,4,4.0093992,3.9995,0,22.3,
1507,SBT4050,1,4,4.0097752,4,0,22.3,
1507,SBT4050,1,4,4.0104192,3.9997,0,22.3,
1507,SBT4050,1,4,4.0107096,4.0005,0,22.3,
1507,SBT4050,1,4,4.011258,4,0,22.3,
1507,SBT4050,1,4,4.0115324,4,0,22.3,
1507,SBT4050,1,4,4.0120572,3.9996,0,22.3,
1507,SBT4050,1,4,4.0124388,4.0003,0,22.3,
1507,SBT4050,1,4,4.0129156,3.9999,0,22.3,
1507,SBT4050,1,4,4.013166,4,0,22.3,
1507,SBT4050,1,4,4.013598,4,0,22.3,
1507,SBT4050,1,4,4.014206,4.0008,0,22.3,
1507,SBT4050,1,4,4.014548,4.0002,0,22.3,
1507,SBT4050,1,4,4.0150824,4,0,22.3,
1507,SBT4050,1,4,4.0153092,3.9999,0,22.3,
1507,SBT4050,1,4,4.01598,4.0002,0,22.3,
1507,SBT4050,1,4,4.0165284,4.0006,0,22.3,
1507,SBT4050,1,4,4.0165984,3.9997,0,22.3,
1507,SBT4050,1,4,4.0173732,3.9997,0,22.3,
1507,SBT4050,1,4,4.0178332,4.0002,0,22.3,
1507,SBT4050,1,4,4.0181544,3.9993,0,22.3,
1507,SBT4050,1,4,4.0185476,3.9996,0,22.3,
1507,SBT4050,1,4,4.0190656,3.9999,0,22.3,
1507,SBT4050,1,4,4.0194232,4,0,22.3,
1507,SBT4050,1,4,4.019828,3.9999,0,22.3,
1507,SBT4050,1,4,4.0203048,4,0,22.3,
1507,SBT4050,1,4,4.0210132,4,0,22.3,
1507,SBT4050,1,4,4.0211212,3.9999,0,22.3,
1507,SBT4050,1,4,4.0216816,3.9996,0,22.3,
1507,SBT4050,1,4,4.0219328,4,0,22.3,
